date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-12-31 08:00:00,0.0,6.5,12.2,30.3,57.4,0.25,1.66,0.15
2018-12-31 09:00:00,0.0,6.5,18.52,30.3,44.6,0.67,2.54,0.31
2018-12-31 10:00:00,0.0,6.5,20.87,30.3,41.5,1.1,3.2,0.43
2018-12-31 11:00:00,0.0,6.5,23.97,30.3,37.4,1.17,3.59,0.51
2018-12-31 12:00:00,0.0,6.5,26.35,30.3,32.5,0.82,3.7,0.55
2018-12-31 13:00:00,0.0,6.5,27.88,30.3,30.4,0.7,3.51,0.53
2018-12-31 14:00:00,0.0,6.5,29.0,30.3,27.4,0.55,3.03,0.45
2018-12-31 15:00:00,0.0,6.5,29.55,30.3,24.5,0.53,2.3,0.33
2018-12-31 16:00:00,0.0,6.5,28.53,30.3,25.0,0.4,1.36,0.16
2018-12-31 17:00:00,0.0,6.5,26.02,30.3,25.8,0.02,0.29,-0.05
2018-12-31 18:00:00,0.0,6.5,21.07,30.3,29.5,0.0,0,-0.02
2018-12-31 19:00:00,0.0,6.5,18.55,30.3,30.9,0.0,0,-0.01
2018-12-31 20:00:00,0.0,6.5,19.7,30.3,29.2,0.33,0,0.01
2018-12-31 21:00:00,0.0,6.5,17.23,30.3,33.7,0.42,0,0.01
2018-12-31 22:00:00,0.0,6.5,14.88,30.3,38.4,0.22,0,-0.0
2018-12-31 23:00:00,0.0,6.5,13.33,30.3,40.0,0.08,0,-0.01
2019-01-01 00:00:00,0.0,6.8,11.8,32.6,43.5,0.12,0,-0.01
2019-01-01 01:00:00,0.0,6.8,10.25,32.6,47.9,0.0,0,-0.01
2019-01-01 02:00:00,0.0,6.8,9.85,32.6,49.8,0.03,0,-0.01
2019-01-01 03:00:00,0.0,6.8,8.55,32.6,54.7,0.02,0,-0.01
2019-01-01 04:00:00,0.0,6.8,8.1,32.6,57.7,0.1,0,-0.01
2019-01-01 05:00:00,0.0,6.8,8.27,32.6,58.4,0.05,0,-0.01
2019-01-01 06:00:00,0.0,6.8,7.63,32.6,61.6,0.03,0,-0.01
2019-01-01 07:00:00,0.0,6.8,7.32,32.6,63.0,0.03,0.61,0.01
2019-01-01 08:00:00,0.0,6.8,12.57,32.6,51.0,0.3,1.65,0.16
2019-01-01 09:00:00,0.0,6.8,18.32,32.6,39.7,0.47,2.53,0.31
2019-01-01 10:00:00,0.0,6.8,22.8,32.6,31.8,0.63,3.2,0.45
2019-01-01 11:00:00,0.0,6.8,26.52,32.6,25.6,0.47,3.6,0.54
2019-01-01 12:00:00,0.0,6.8,29.13,32.6,18.8,1.05,3.7,0.59
2019-01-01 13:00:00,0.0,6.8,30.62,32.6,14.9,1.37,3.51,0.59
2019-01-01 14:00:00,0.0,6.8,31.5,32.6,14.1,1.1,3.04,0.5
2019-01-01 15:00:00,0.0,6.8,31.8,32.6,13.6,1.02,2.31,0.37
2019-01-01 16:00:00,0.0,6.8,31.83,32.6,14.2,0.77,1.37,0.19
2019-01-01 17:00:00,0.0,6.8,29.75,32.6,17.4,0.18,0.3,-0.05
2019-01-01 18:00:00,0.0,6.8,24.52,32.6,23.5,0.2,0,-0.0
2019-01-01 19:00:00,0.0,6.8,22.58,32.6,28.0,0.17,0,-0.0
2019-01-01 20:00:00,0.0,6.8,19.62,32.6,31.6,0.1,0,-0.01
2019-01-01 21:00:00,0.0,6.8,16.95,32.6,35.7,0.02,0,-0.01
2019-01-01 22:00:00,0.0,6.8,14.93,32.6,39.4,0.05,0,-0.01
2019-01-01 23:00:00,0.0,6.8,13.17,32.6,44.0,0.02,0,-0.01
2019-01-02 00:00:00,0.0,8.8,12.17,33.5,45.2,0.08,0,-0.01
2019-01-02 01:00:00,0.0,8.8,10.95,33.5,49.7,0.0,0,-0.01
2019-01-02 02:00:00,0.0,8.8,10.32,33.5,51.1,0.0,0,-0.01
2019-01-02 03:00:00,0.0,8.8,9.67,33.5,53.4,0.02,0,-0.01
2019-01-02 04:00:00,0.0,8.8,9.75,33.5,55.2,0.15,0,-0.01
2019-01-02 05:00:00,0.0,8.8,9.35,33.5,57.0,0.18,0,-0.01
2019-01-02 06:00:00,0.0,8.8,9.02,33.5,59.1,0.17,0,-0.01
2019-01-02 07:00:00,0.0,8.8,9.77,33.5,57.2,0.08,0.61,0.01
2019-01-02 08:00:00,0.0,8.8,14.17,33.5,48.6,0.08,1.65,0.16
2019-01-02 09:00:00,0.0,8.8,20.68,33.5,37.3,0.22,2.53,0.32
2019-01-02 10:00:00,0.0,8.8,24.57,33.5,33.1,1.15,3.2,0.47
2019-01-02 11:00:00,0.0,8.8,27.25,33.5,28.1,1.28,3.6,0.56
2019-01-02 12:00:00,0.0,8.8,29.7,33.5,24.7,1.45,3.71,0.61
2019-01-02 13:00:00,0.0,8.8,31.43,33.5,20.8,1.02,3.52,0.57
2019-01-02 14:00:00,0.0,8.8,32.25,33.5,18.2,0.9,3.04,0.49
2019-01-02 15:00:00,0.0,8.8,32.75,33.5,15.8,1.03,2.32,0.37
2019-01-02 16:00:00,0.0,8.8,32.38,33.5,15.3,0.45,1.38,0.17
2019-01-02 17:00:00,0.0,8.8,30.32,33.5,18.3,0.13,0.31,-0.05
2019-01-02 18:00:00,0.0,8.8,24.57,33.5,25.7,0.0,0,-0.02
2019-01-02 19:00:00,0.0,8.8,22.97,33.5,28.0,0.13,0,-0.01
2019-01-02 20:00:00,0.0,8.8,20.07,33.5,33.6,0.2,0,-0.0
2019-01-02 21:00:00,0.0,8.8,17.88,33.5,35.8,0.1,0,-0.01
2019-01-02 22:00:00,0.0,8.8,15.95,33.5,37.0,0.07,0,-0.01
2019-01-02 23:00:00,0.0,8.8,15.07,33.5,38.4,0.25,0,-0.0
2019-01-03 00:00:00,0.0,9.0,14.58,33.3,38.8,0.22,0,-0.0
2019-01-03 01:00:00,0.0,9.0,13.17,33.3,42.1,0.1,0,-0.01
2019-01-03 02:00:00,0.0,9.0,11.9,33.3,45.4,0.15,0,-0.01
2019-01-03 03:00:00,0.0,9.0,11.2,33.3,45.9,0.13,0,-0.01
2019-01-03 04:00:00,0.0,9.0,10.22,33.3,51.0,0.15,0,-0.01
2019-01-03 05:00:00,0.0,9.0,9.92,33.3,50.4,0.15,0,-0.01
2019-01-03 06:00:00,0.0,9.0,9.18,33.3,54.2,0.05,0,-0.01
2019-01-03 07:00:00,0.0,9.0,9.67,33.3,54.6,0.15,0.6,0.01
2019-01-03 08:00:00,0.0,9.0,14.12,33.3,50.4,0.03,1.64,0.16
2019-01-03 09:00:00,0.0,9.0,21.33,33.3,37.0,0.2,2.53,0.32
2019-01-03 10:00:00,0.0,9.0,26.12,33.3,29.5,0.62,3.2,0.46
2019-01-03 11:00:00,0.0,9.0,28.58,33.3,26.2,1.47,3.6,0.58
2019-01-03 12:00:00,0.0,9.0,30.58,33.3,22.8,1.12,3.71,0.6
2019-01-03 13:00:00,0.0,9.0,31.92,33.3,20.5,0.95,3.53,0.57
2019-01-03 14:00:00,0.0,9.0,32.27,33.3,18.7,1.68,3.05,0.53
2019-01-03 15:00:00,0.0,9.0,32.47,33.3,17.8,0.98,2.33,0.37
2019-01-03 16:00:00,0.0,9.0,32.38,33.3,17.8,0.6,1.4,0.18
2019-01-03 17:00:00,0.0,9.0,30.08,33.3,21.2,0.12,0.32,-0.04
2019-01-03 18:00:00,0.0,9.0,25.12,33.3,26.7,0.05,0,-0.01
2019-01-03 19:00:00,0.0,9.0,21.68,33.3,30.3,0.05,0,-0.01
2019-01-03 20:00:00,0.0,9.0,19.63,33.3,33.3,0.23,0,-0.0
2019-01-03 21:00:00,0.0,9.0,17.47,33.3,37.8,0.05,0,-0.01
2019-01-03 22:00:00,0.0,9.0,15.93,33.3,39.7,0.22,0,-0.0
2019-01-03 23:00:00,0.0,9.0,14.6,33.3,43.6,0.05,0,-0.01
2019-01-04 00:00:00,0.0,9.1,13.85,33.1,45.4,0.22,0,-0.0
2019-01-04 01:00:00,0.0,9.1,13.78,33.1,44.5,0.32,0,0.0
2019-01-04 02:00:00,0.0,9.1,11.88,33.1,49.8,0.02,0,-0.01
2019-01-04 03:00:00,0.0,9.1,11.08,33.1,52.1,0.03,0,-0.01
2019-01-04 04:00:00,0.0,9.1,10.22,33.1,54.7,0.07,0,-0.01
2019-01-04 05:00:00,0.0,9.1,9.57,33.1,55.8,0.15,0,-0.01
2019-01-04 06:00:00,0.0,9.1,9.4,33.1,56.6,0.03,0,-0.01
2019-01-04 07:00:00,0.0,9.1,10.48,33.1,55.4,0.3,0.6,0.02
2019-01-04 08:00:00,0.0,9.1,14.08,33.1,49.9,0.23,1.64,0.16
2019-01-04 09:00:00,0.0,9.1,20.87,33.1,40.0,0.48,2.53,0.32
2019-01-04 10:00:00,0.0,9.1,25.55,33.1,38.2,0.83,3.2,0.46
2019-01-04 11:00:00,0.0,9.1,28.03,33.1,34.8,1.3,3.61,0.56
2019-01-04 12:00:00,0.0,9.1,29.82,33.1,30.6,1.33,3.72,0.6
2019-01-04 13:00:00,0.0,9.1,31.12,33.1,27.4,0.72,3.54,0.56
2019-01-04 14:00:00,0.0,9.1,31.7,33.1,25.7,0.82,3.06,0.49
2019-01-04 15:00:00,0.0,9.1,32.27,33.1,24.9,0.88,2.34,0.37
2019-01-04 16:00:00,0.0,9.1,31.65,33.1,25.1,0.85,1.41,0.21
2019-01-04 17:00:00,0.0,9.1,29.87,33.1,27.7,0.3,0.33,-0.02
2019-01-04 18:00:00,0.0,9.1,25.18,33.1,35.1,0.08,0,-0.01
2019-01-04 19:00:00,0.0,9.1,22.08,33.1,39.2,0.03,0,-0.01
2019-01-04 20:00:00,0.0,9.1,20.53,33.1,40.9,0.17,0,-0.0
2019-01-04 21:00:00,0.0,9.1,18.4,33.1,46.3,0.08,0,-0.01
2019-01-04 22:00:00,0.0,9.1,17.42,33.1,48.2,0.1,0,-0.01
2019-01-04 23:00:00,0.0,9.1,15.5,33.1,52.0,0.0,0,-0.01
2019-01-05 00:00:00,0.0,10.5,14.17,31.5,52.5,0.05,0,-0.01
2019-01-05 01:00:00,0.0,10.5,13.08,31.5,55.8,0.12,0,-0.01
2019-01-05 02:00:00,0.0,10.5,12.97,31.5,55.3,0.15,0,-0.01
2019-01-05 03:00:00,0.0,10.5,12.38,31.5,56.6,0.02,0,-0.01
2019-01-05 04:00:00,0.0,10.5,11.52,31.5,60.4,0.17,0,-0.01
2019-01-05 05:00:00,0.0,10.5,10.88,31.5,61.7,0.07,0,-0.01
2019-01-05 06:00:00,0.0,10.5,10.58,31.5,65.0,0.18,0,-0.01
2019-01-05 07:00:00,0.0,10.5,11.58,31.5,67.4,0.32,0.59,0.02
2019-01-05 08:00:00,0.0,10.5,15.97,31.5,59.2,0.63,1.64,0.16
2019-01-05 09:00:00,0.0,10.5,21.92,31.5,54.9,1.5,2.53,0.32
2019-01-05 10:00:00,0.0,10.5,24.42,31.5,53.6,1.9,3.2,0.44
2019-01-05 11:00:00,0.0,10.5,26.62,31.5,48.1,1.63,3.61,0.52
2019-01-05 12:00:00,0.0,10.5,28.82,31.5,42.7,2.12,3.73,0.57
2019-01-05 13:00:00,0.0,10.5,30.23,31.5,38.3,1.45,3.54,0.55
2019-01-05 14:00:00,0.0,10.5,31.0,31.5,34.3,1.83,3.07,0.5
2019-01-05 15:00:00,0.0,10.5,30.95,31.5,33.5,1.22,2.35,0.36
2019-01-05 16:00:00,0.0,10.5,30.87,31.5,31.8,0.83,1.42,0.2
2019-01-05 17:00:00,0.0,10.5,29.15,31.5,32.4,0.32,0.35,-0.0
2019-01-05 18:00:00,0.0,10.5,24.53,31.5,39.7,0.02,0,-0.01
2019-01-05 19:00:00,0.0,10.5,21.7,31.5,44.4,0.0,0,-0.01
2019-01-05 20:00:00,0.0,10.5,19.7,31.5,46.8,0.12,0,-0.01
2019-01-05 21:00:00,0.0,10.5,18.5,31.5,50.8,0.07,0,-0.01
2019-01-05 22:00:00,0.0,10.5,16.97,31.5,55.8,0.0,0,-0.01
2019-01-05 23:00:00,0.0,10.5,16.25,31.5,58.6,0.23,0,-0.0
2019-01-06 00:00:00,0.0,10.5,15.98,31.8,56.8,0.32,0,-0.0
2019-01-06 01:00:00,0.0,10.5,15.75,31.8,56.0,0.05,0,-0.01
2019-01-06 02:00:00,0.0,10.5,13.85,31.8,61.0,0.05,0,-0.01
2019-01-06 03:00:00,0.0,10.5,13.03,31.8,63.4,0.17,0,-0.01
2019-01-06 04:00:00,0.0,10.5,13.63,31.8,62.6,0.43,0,0.0
2019-01-06 05:00:00,0.0,10.5,12.12,31.8,68.8,0.1,0,-0.01
2019-01-06 06:00:00,0.0,10.5,11.43,31.8,69.2,0.12,0,-0.01
2019-01-06 07:00:00,0.0,10.5,11.05,31.8,70.2,0.02,0.59,0.02
2019-01-06 08:00:00,0.0,10.5,14.95,31.8,63.5,0.18,1.64,0.16
2019-01-06 09:00:00,0.0,10.5,20.75,31.8,51.0,0.75,2.53,0.31
2019-01-06 10:00:00,0.0,10.5,24.12,31.8,47.9,0.83,3.2,0.43
2019-01-06 11:00:00,0.0,10.5,26.78,31.8,43.6,0.62,3.61,0.51
2019-01-06 12:00:00,0.0,10.5,28.85,31.8,38.0,0.62,3.73,0.54
2019-01-06 13:00:00,0.0,10.5,30.55,31.8,33.6,1.0,3.55,0.54
2019-01-06 14:00:00,0.0,10.5,30.87,31.8,30.9,0.93,3.08,0.47
2019-01-06 15:00:00,0.0,10.5,31.27,31.8,29.2,0.95,2.36,0.36
2019-01-06 16:00:00,0.0,10.5,30.77,31.8,29.2,0.52,1.43,0.18
2019-01-06 17:00:00,0.0,10.5,29.12,31.8,31.4,0.22,0.36,-0.01
2019-01-06 18:00:00,0.0,10.5,26.0,31.8,34.4,0.63,0,0.03
2019-01-06 19:00:00,0.0,10.5,22.7,31.8,40.2,0.0,0,-0.01
2019-01-06 20:00:00,0.0,10.5,20.85,31.8,43.0,0.15,0,-0.01
2019-01-06 21:00:00,0.0,10.5,19.78,31.8,45.6,0.25,0,-0.0
2019-01-06 22:00:00,0.0,10.5,20.8,31.8,43.1,0.32,0,0.0
2019-01-06 23:00:00,0.0,10.5,19.53,31.8,46.4,0.43,0,0.01
2019-01-07 00:00:00,0.0,16.0,16.65,30.5,52.4,0.28,0,-0.0
2019-01-07 01:00:00,0.0,16.0,16.25,30.5,53.4,0.23,0,-0.0
2019-01-07 02:00:00,0.0,16.0,17.02,30.5,52.7,0.33,0,0.0
2019-01-07 03:00:00,0.0,16.0,19.02,30.5,49.5,0.53,0,0.01
2019-01-07 04:00:00,0.0,16.0,18.77,30.5,47.8,0.67,0,0.02
2019-01-07 05:00:00,0.0,16.0,17.12,30.5,52.1,0.55,0,0.01
2019-01-07 06:00:00,0.0,16.0,17.82,30.5,50.6,0.85,0,0.02
2019-01-07 07:00:00,0.0,16.0,17.07,30.5,53.5,0.73,0.58,0.04
2019-01-07 08:00:00,0.0,16.0,18.63,30.5,51.7,0.72,1.64,0.16
2019-01-07 09:00:00,0.0,16.0,21.67,30.5,44.7,1.83,2.53,0.3
2019-01-07 10:00:00,0.0,16.0,23.63,30.5,39.7,1.28,3.21,0.38
2019-01-07 11:00:00,0.0,16.0,25.73,30.5,36.1,1.42,3.62,0.45
2019-01-07 12:00:00,0.0,16.0,27.87,30.5,33.4,0.87,3.74,0.46
2019-01-07 13:00:00,0.0,16.0,28.98,30.5,33.4,0.98,3.56,0.45
2019-01-07 14:00:00,0.0,16.0,29.67,30.5,31.8,0.92,3.09,0.4
2019-01-07 15:00:00,0.0,16.0,29.83,30.5,29.9,0.9,2.37,0.3
2019-01-07 16:00:00,0.0,16.0,29.1,30.5,29.0,0.88,1.44,0.18
2019-01-07 17:00:00,0.0,16.0,27.35,30.5,30.1,0.65,0.37,0.03
2019-01-07 18:00:00,0.0,16.0,24.0,30.5,34.3,0.22,0,-0.0
2019-01-07 19:00:00,0.0,16.0,20.87,30.5,41.3,0.03,0,-0.01
2019-01-07 20:00:00,0.0,16.0,18.67,30.5,47.4,0.05,0,-0.01
2019-01-07 21:00:00,0.0,16.0,16.93,30.5,51.4,0.08,0,-0.01
2019-01-07 22:00:00,0.0,16.0,16.43,30.5,52.6,0.1,0,-0.01
2019-01-07 23:00:00,0.0,16.0,17.6,30.5,48.1,0.32,0,0.0
2019-01-08 00:00:00,0.0,10.6,16.75,31.0,47.7,0.2,0,-0.0
2019-01-08 01:00:00,0.0,10.6,15.58,31.0,50.4,0.53,0,0.01
2019-01-08 02:00:00,0.0,10.6,15.1,31.0,50.9,0.78,0,0.02
2019-01-08 03:00:00,0.0,10.6,14.07,31.0,55.3,0.33,0,-0.0
2019-01-08 04:00:00,0.0,10.6,13.08,31.0,58.4,0.23,0,-0.0
2019-01-08 05:00:00,0.0,10.6,12.17,31.0,59.7,0.23,0,-0.0
2019-01-08 06:00:00,0.0,10.6,11.58,31.0,60.7,0.13,0,-0.01
2019-01-08 07:00:00,0.0,10.6,11.67,31.0,61.4,0.38,0.58,0.02
2019-01-08 08:00:00,0.0,10.6,15.5,31.0,51.2,0.7,1.63,0.16
2019-01-08 09:00:00,0.0,10.6,19.95,31.0,40.0,0.63,2.53,0.3
2019-01-08 10:00:00,0.0,10.6,23.7,31.0,33.3,0.38,3.21,0.41
2019-01-08 11:00:00,0.0,10.6,26.75,31.0,29.7,0.65,3.62,0.5
2019-01-08 12:00:00,0.0,10.6,28.58,31.0,27.7,0.62,3.75,0.53
2019-01-08 13:00:00,0.0,10.6,29.13,31.0,26.7,1.52,3.57,0.54
2019-01-08 14:00:00,0.0,10.6,29.85,31.0,24.4,0.48,3.1,0.43
2019-01-08 15:00:00,0.0,10.6,30.2,31.0,22.5,1.27,2.38,0.36
2019-01-08 16:00:00,0.0,10.6,29.6,31.0,22.7,0.52,1.45,0.18
2019-01-08 17:00:00,0.0,10.6,27.23,31.0,24.8,0.3,0.38,-0.01
2019-01-08 18:00:00,0.0,10.6,23.32,31.0,29.3,0.12,0,-0.01
2019-01-08 19:00:00,0.0,10.6,20.48,31.0,34.1,0.07,0,-0.01
2019-01-08 20:00:00,0.0,10.6,18.53,31.0,38.9,0.0,0,-0.01
2019-01-08 21:00:00,0.0,10.6,17.58,31.0,42.2,0.05,0,-0.01
2019-01-08 22:00:00,0.0,10.6,15.4,31.0,47.3,0.33,0,0.0
2019-01-08 23:00:00,0.0,10.6,13.07,31.0,50.5,0.17,0,-0.01
2019-01-09 00:00:00,0.0,7.5,12.15,32.0,53.4,0.2,0,-0.0
2019-01-09 01:00:00,0.0,7.5,10.72,32.0,56.2,0.2,0,-0.0
2019-01-09 02:00:00,0.0,7.5,10.55,32.0,56.8,0.12,0,-0.01
2019-01-09 03:00:00,0.0,7.5,9.2,32.0,60.8,0.12,0,-0.01
2019-01-09 04:00:00,0.0,7.5,9.03,32.0,61.6,0.23,0,-0.0
2019-01-09 05:00:00,0.0,7.5,8.92,32.0,60.3,0.23,0,-0.0
2019-01-09 06:00:00,0.0,7.5,8.15,32.0,63.3,0.05,0,-0.01
2019-01-09 07:00:00,0.0,7.5,7.93,32.0,66.5,0.05,0.58,0.01
2019-01-09 08:00:00,0.0,7.5,12.71,32.0,54.5,0.12,1.63,0.15
2019-01-09 09:00:00,0.0,7.5,19.31,32.0,43.2,0.33,2.53,0.31
2019-01-09 10:00:00,0.0,7.5,23.88,32.0,35.0,0.33,3.21,0.45
2019-01-09 11:00:00,0.0,7.5,27.25,32.0,26.8,0.63,3.63,0.54
2019-01-09 12:00:00,0.0,7.5,29.12,32.0,25.2,1.17,3.75,0.6
2019-01-09 13:00:00,0.0,7.5,30.45,32.0,23.2,1.17,3.58,0.58
2019-01-09 14:00:00,0.0,7.5,31.05,32.0,20.5,1.03,3.12,0.5
2019-01-09 15:00:00,0.0,7.5,31.58,32.0,18.5,0.6,2.4,0.35
2019-01-09 16:00:00,0.0,7.5,31.48,32.0,18.8,0.63,1.47,0.2
2019-01-09 17:00:00,0.0,7.5,29.22,32.0,22.5,0.32,0.39,-0.01
2019-01-09 18:00:00,0.0,7.5,24.67,32.0,27.7,0.02,0,-0.02
2019-01-09 19:00:00,0.0,7.5,22.42,32.0,29.3,0.12,0,-0.01
2019-01-09 20:00:00,0.0,7.5,19.73,32.0,34.7,0.08,0,-0.01
2019-01-09 21:00:00,0.0,7.5,17.95,32.0,35.9,0.1,0,-0.01
2019-01-09 22:00:00,0.0,7.5,16.05,32.0,38.8,0.1,0,-0.01
2019-01-09 23:00:00,0.0,7.5,15.52,32.0,38.7,0.22,0,-0.0
2019-01-10 00:00:00,0.0,8.2,15.25,32.0,39.9,0.32,0,0.0
2019-01-10 01:00:00,0.0,8.2,14.57,32.0,44.8,0.07,0,-0.01
2019-01-10 02:00:00,0.0,8.2,13.12,32.0,49.3,0.07,0,-0.01
2019-01-10 03:00:00,0.0,8.2,12.28,32.0,51.1,0.15,0,-0.01
2019-01-10 04:00:00,0.0,8.2,10.88,32.0,55.2,0.05,0,-0.01
2019-01-10 05:00:00,0.0,8.2,10.03,32.0,58.0,0.0,0,-0.01
2019-01-10 06:00:00,0.0,8.2,8.92,32.0,60.2,0.07,0,-0.01
2019-01-10 07:00:00,0.0,8.2,9.05,32.0,60.5,0.15,0.58,0.01
2019-01-10 08:00:00,0.0,8.2,13.1,32.0,52.6,0.12,1.63,0.15
2019-01-10 09:00:00,0.0,8.2,19.32,32.0,43.5,0.37,2.53,0.31
2019-01-10 10:00:00,0.0,8.2,23.77,32.0,38.2,1.03,3.22,0.45
2019-01-10 11:00:00,0.0,8.2,26.33,32.0,33.5,1.57,3.63,0.55
2019-01-10 12:00:00,0.0,8.2,28.58,32.0,29.2,1.13,3.76,0.59
2019-01-10 13:00:00,0.0,8.2,30.0,32.0,28.3,1.68,3.59,0.59
2019-01-10 14:00:00,0.0,8.2,31.02,32.0,26.3,1.62,3.13,0.52
2019-01-10 15:00:00,0.0,8.2,31.2,32.0,25.4,1.17,2.41,0.39
2019-01-10 16:00:00,0.0,8.2,31.18,32.0,25.1,0.68,1.48,0.21
2019-01-10 17:00:00,0.0,8.2,29.3,32.0,28.2,0.3,0.41,-0.0
2019-01-10 18:00:00,0.0,8.2,24.7,32.0,34.7,0.03,0,-0.01
2019-01-10 19:00:00,0.0,8.2,21.12,32.0,37.9,0.15,0,-0.01
2019-01-10 20:00:00,0.0,8.2,20.58,32.0,39.5,0.32,0,0.0
2019-01-10 21:00:00,0.0,8.2,19.17,32.0,42.2,0.1,0,-0.01
2019-01-10 22:00:00,0.0,8.2,17.57,32.0,46.6,0.05,0,-0.01
2019-01-10 23:00:00,0.0,8.2,16.15,32.0,50.4,0.23,0,-0.0
2019-01-11 00:00:00,0.0,9.77,14.17,31.59,53.2,0.03,0,-0.01
2019-01-11 01:00:00,0.0,9.77,13.42,31.59,54.6,0.07,0,-0.01
2019-01-11 02:00:00,0.0,9.77,13.17,31.59,56.7,0.07,0,-0.01
2019-01-11 03:00:00,0.0,9.77,12.05,31.59,59.2,0.15,0,-0.01
2019-01-11 04:00:00,0.0,9.77,11.15,31.59,61.4,0.03,0,-0.01
2019-01-11 05:00:00,0.0,9.77,10.28,31.59,63.0,0.13,0,-0.01
2019-01-11 06:00:00,0.0,9.77,10.3,31.59,63.0,0.08,0,-0.01
2019-01-11 07:00:00,0.0,9.77,10.32,31.59,65.4,0.08,0.57,0.01
2019-01-11 08:00:00,0.0,9.77,15.98,31.59,58.3,0.21,1.63,0.16
2019-01-11 09:00:00,0.0,9.77,21.47,31.59,54.4,0.75,2.53,0.32
2019-01-11 10:00:00,0.0,9.77,23.9,31.59,53.1,1.47,3.22,0.44
2019-01-11 11:00:00,0.0,9.77,26.13,31.59,45.1,1.28,3.64,0.52
2019-01-11 12:00:00,0.0,9.77,27.99,31.59,38.3,1.09,3.77,0.56
2019-01-11 13:00:00,0.0,9.77,29.3,31.59,33.8,1.09,3.6,0.55
2019-01-11 14:00:00,0.0,9.77,30.55,31.59,29.6,0.93,3.14,0.48
2019-01-11 15:00:00,0.0,9.77,31.21,31.59,26.6,0.67,2.42,0.35
2019-01-11 16:00:00,0.0,9.77,30.69,31.59,27.0,0.62,1.49,0.2
2019-01-11 17:00:00,0.0,9.77,29.2,31.59,28.8,0.35,0.42,0.0
2019-01-11 18:00:00,0.0,9.77,25.34,31.59,35.7,0.01,0,-0.01
2019-01-11 19:00:00,0.0,9.77,21.57,31.59,42.3,0.19,0,-0.0
2019-01-11 20:00:00,0.0,9.77,21.24,31.59,43.5,0.15,0,-0.01
2019-01-11 21:00:00,0.0,9.77,19.65,31.59,48.9,0.07,0,-0.01
2019-01-11 22:00:00,0.0,9.77,19.22,31.59,50.8,0.38,0,0.0
2019-01-11 23:00:00,0.0,9.77,18.67,31.59,50.8,0.35,0,0.0
2019-01-12 00:00:00,0.0,11.13,16.58,31.75,53.9,0.32,0,0.0
2019-01-12 01:00:00,0.0,11.13,15.62,31.75,57.3,0.29,0,-0.0
2019-01-12 02:00:00,0.0,11.13,16.04,31.75,56.5,0.27,0,-0.0
2019-01-12 03:00:00,0.0,11.13,15.13,31.75,59.8,0.13,0,-0.01
2019-01-12 04:00:00,0.0,11.13,14.11,31.75,61.4,0.07,0,-0.01
2019-01-12 05:00:00,0.0,11.13,12.61,31.75,67.2,0.04,0,-0.01
2019-01-12 06:00:00,0.0,11.13,11.82,31.75,69.1,0.06,0,-0.01
2019-01-12 07:00:00,0.0,11.13,11.95,31.75,70.0,0.14,0.57,0.02
2019-01-12 08:00:00,0.0,11.13,16.64,31.75,60.8,0.16,1.63,0.16
2019-01-12 09:00:00,0.0,11.13,22.53,31.75,48.2,0.62,2.54,0.32
2019-01-12 10:00:00,0.0,11.13,25.76,31.75,43.6,0.97,3.22,0.44
2019-01-12 11:00:00,0.0,11.13,27.67,31.75,38.9,0.98,3.65,0.52
2019-01-12 12:00:00,0.0,11.13,29.15,31.75,34.5,1.14,3.78,0.56
2019-01-12 13:00:00,0.0,11.13,30.32,31.75,31.5,1.32,3.61,0.55
2019-01-12 14:00:00,0.0,11.13,30.9,31.75,29.7,1.08,3.15,0.48
2019-01-12 15:00:00,0.0,11.13,31.1,31.75,28.2,1.05,2.43,0.37
2019-01-12 16:00:00,0.0,11.13,31.16,31.75,27.7,0.65,1.5,0.2
2019-01-12 17:00:00,0.0,11.13,29.56,31.75,29.8,0.39,0.43,0.01
2019-01-12 18:00:00,0.0,11.13,26.24,31.75,35.3,0.08,0,-0.01
2019-01-12 19:00:00,0.0,11.13,22.36,31.75,42.0,0.03,0,-0.01
2019-01-12 20:00:00,0.0,11.13,20.42,31.75,44.7,0.12,0,-0.01
2019-01-12 21:00:00,0.0,11.13,20.19,31.75,45.0,0.33,0,0.0
2019-01-12 22:00:00,0.0,11.13,21.47,31.75,43.1,0.4,0,0.01
2019-01-12 23:00:00,0.0,11.13,21.58,31.75,42.4,0.57,0,0.02
2019-01-13 00:00:00,0.0,12.78,20.68,31.07,42.7,0.36,0,0.0
2019-01-13 01:00:00,0.0,12.78,18.41,31.07,47.1,0.24,0,-0.0
2019-01-13 02:00:00,0.0,12.78,17.08,31.07,50.8,0.19,0,-0.0
2019-01-13 03:00:00,0.0,12.78,15.79,31.07,55.0,0.18,0,-0.01
2019-01-13 04:00:00,0.0,12.78,14.17,31.07,58.3,0.07,0,-0.01
2019-01-13 05:00:00,0.0,12.78,13.33,31.07,63.2,0.13,0,-0.01
2019-01-13 06:00:00,0.0,12.78,13.28,31.07,64.5,0.19,0,-0.01
2019-01-13 07:00:00,0.0,12.78,13.81,31.07,64.8,0.34,0.57,0.02
2019-01-13 08:00:00,0.0,12.78,17.28,31.07,58.7,0.38,1.63,0.16
