date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-12-04 20:00:00,0.0,14.5,21.07,28.94,77.6,0.02,0,-0.01
2018-12-04 21:00:00,0.0,14.5,20.16,28.94,80.8,0.15,0,-0.01
2018-12-04 22:00:00,0.0,14.5,19.32,28.94,83.2,0.06,0,-0.01
2018-12-04 23:00:00,0.0,14.5,18.41,28.94,85.4,0.12,0,-0.01
2018-12-05 00:00:00,0.0,15.95,17.58,29.84,86.3,0.13,0,-0.01
2018-12-05 01:00:00,0.0,15.95,17.12,29.84,86.4,0.15,0,-0.01
2018-12-05 02:00:00,0.0,15.95,16.29,29.84,89.0,0.23,0,-0.01
2018-12-05 03:00:00,0.0,15.95,16.46,29.84,88.5,0.19,0,-0.01
2018-12-05 04:00:00,0.0,15.95,16.75,29.84,87.9,0.19,0,-0.01
2018-12-05 05:00:00,0.0,15.95,16.96,29.84,87.8,0.12,0,-0.01
2018-12-05 06:00:00,0.0,15.95,16.92,29.84,88.5,0.2,0,-0.01
2018-12-05 07:00:00,0.0,15.95,17.47,29.84,88.3,0.15,0.84,0.06
2018-12-05 08:00:00,0.0,15.95,20.4,29.84,78.6,0.33,1.85,0.18
2018-12-05 09:00:00,0.0,15.95,23.92,29.84,64.3,0.68,2.69,0.29
2018-12-05 10:00:00,0.0,15.95,25.83,29.84,58.5,0.92,3.31,0.38
2018-12-05 11:00:00,0.0,15.95,27.06,29.84,54.9,0.85,3.65,0.43
2018-12-05 12:00:00,0.0,15.95,28.15,29.84,51.6,0.7,3.7,0.45
2018-12-05 13:00:00,0.0,15.95,28.83,29.84,49.0,0.69,3.45,0.42
2018-12-05 14:00:00,0.0,15.95,29.22,29.84,47.4,0.48,2.92,0.35
2018-12-05 15:00:00,0.0,15.95,28.87,29.84,48.6,0.51,2.15,0.25
2018-12-05 16:00:00,0.0,15.95,28.06,29.84,50.8,0.45,1.18,0.12
2018-12-05 17:00:00,0.0,15.95,25.56,29.84,59.1,0.19,0.09,-0.03
2018-12-05 18:00:00,0.0,15.95,22.02,29.84,72.3,0.14,0,-0.01
2018-12-05 19:00:00,0.0,15.95,20.22,29.84,78.9,0.09,0,-0.01
2018-12-05 20:00:00,0.0,15.95,19.37,29.84,80.6,0.1,0,-0.01
2018-12-05 21:00:00,0.0,15.95,18.87,29.84,81.4,0.12,0,-0.01
2018-12-05 22:00:00,0.0,15.95,18.54,29.84,82.9,0.24,0,-0.01
2018-12-05 23:00:00,0.0,15.95,17.48,29.84,87.6,0.24,0,-0.01
2018-12-06 00:00:00,0.0,15.44,17.6,29.77,87.0,0.08,0,-0.01
2018-12-06 01:00:00,0.0,15.44,17.11,29.77,87.7,0.1,0,-0.01
2018-12-06 02:00:00,0.0,15.44,16.4,29.77,90.5,0.13,0,-0.01
2018-12-06 03:00:00,0.0,15.44,15.87,29.77,92.4,0.1,0,-0.01
2018-12-06 04:00:00,0.0,15.44,15.63,29.77,93.9,0.07,0,-0.01
2018-12-06 05:00:00,0.0,15.44,16.4,29.77,91.8,0.15,0,-0.01
2018-12-06 06:00:00,0.0,15.44,16.66,29.77,90.3,0.1,0,-0.01
2018-12-06 07:00:00,0.0,15.44,17.3,29.77,89.0,0.11,0.83,0.05
2018-12-06 08:00:00,0.0,15.44,21.06,29.77,77.0,0.41,1.84,0.18
2018-12-06 09:00:00,0.0,15.44,24.69,29.77,64.8,0.96,2.68,0.3
2018-12-06 10:00:00,0.0,15.44,26.42,29.77,59.4,0.96,3.3,0.39
2018-12-06 11:00:00,0.0,15.44,27.72,29.77,55.4,0.89,3.64,0.44
2018-12-06 12:00:00,0.0,15.44,28.59,29.77,53.8,0.75,3.69,0.46
2018-12-06 13:00:00,0.0,15.44,29.04,29.77,57.8,0.91,3.45,0.43
2018-12-06 14:00:00,0.0,15.44,29.38,29.77,59.9,0.82,2.92,0.36
2018-12-06 15:00:00,0.0,15.44,29.51,29.77,59.0,0.42,2.15,0.26
2018-12-06 16:00:00,0.0,15.44,29.17,29.77,58.8,0.19,1.18,0.12
2018-12-06 17:00:00,0.0,15.44,26.68,29.77,67.1,0.06,0.09,-0.03
2018-12-06 18:00:00,0.0,15.44,23.19,29.77,80.4,0.08,0,-0.01
2018-12-06 19:00:00,0.0,15.44,21.74,29.77,85.3,0.05,0,-0.01
2018-12-06 20:00:00,0.0,15.44,21.12,29.77,86.9,0.1,0,-0.01
2018-12-06 21:00:00,0.0,15.44,20.74,29.77,88.3,0.13,0,-0.01
2018-12-06 22:00:00,0.0,15.44,20.27,29.77,89.6,0.22,0,-0.01
2018-12-06 23:00:00,0.0,15.44,19.4,29.77,92.0,0.15,0,-0.01
2018-12-07 00:00:00,0.0,16.3,17.5,25.9,96.9,0.12,0,-0.01
2018-12-07 01:00:00,0.0,16.3,17.05,25.9,98.0,0.14,0,-0.01
2018-12-07 02:00:00,0.0,16.3,17.07,25.9,97.4,0.14,0,-0.01
2018-12-07 03:00:00,0.0,16.3,16.7,25.9,97.1,0.05,0,-0.01
2018-12-07 04:00:00,0.0,16.3,16.88,25.9,97.4,0.15,0,-0.01
2018-12-07 05:00:00,0.0,16.3,16.98,25.9,97.8,0.16,0,-0.01
2018-12-07 06:00:00,0.0,16.3,16.95,25.9,97.7,0.15,0,-0.01
2018-12-07 07:00:00,0.0,16.3,17.81,25.9,95.8,0.19,0.82,0.05
2018-12-07 08:00:00,0.0,16.3,20.03,25.9,87.3,0.7,1.83,0.15
2018-12-07 09:00:00,0.0,16.3,21.63,25.9,86.1,1.53,2.67,0.22
2018-12-07 10:00:00,0.0,16.3,21.87,25.9,83.8,1.57,3.29,0.28
2018-12-07 11:00:00,0.0,16.3,22.8,25.9,79.7,1.5,3.64,0.32
2018-12-07 12:00:00,0.0,16.3,24.32,25.9,77.3,0.98,3.69,0.34
2018-12-07 13:00:00,0.0,16.3,24.77,25.9,71.2,1.0,3.45,0.33
2018-12-07 14:00:00,0.0,16.3,24.82,25.9,70.6,0.6,2.92,0.28
2018-12-07 15:00:00,0.0,16.3,23.92,25.9,74.4,0.59,2.15,0.2
2018-12-07 16:00:00,0.0,16.3,22.37,25.9,80.7,0.35,1.19,0.09
2018-12-07 17:00:00,0.0,16.3,20.65,25.9,89.9,0.09,0.1,-0.02
2018-12-07 18:00:00,0.0,16.3,18.87,25.9,97.7,0.03,0,-0.01
2018-12-07 19:00:00,0.0,16.3,18.82,25.9,98.0,0.05,0,-0.01
2018-12-07 20:00:00,0.0,16.3,18.38,25.9,97.2,0.12,0,-0.01
2018-12-07 21:00:00,0.0,16.3,17.88,25.9,98.0,0.17,0,-0.01
2018-12-07 22:00:00,0.0,16.3,18.17,25.9,98.0,0.24,0,-0.01
2018-12-07 23:00:00,0.0,16.3,17.58,25.9,98.0,0.31,0,-0.01
2018-12-08 00:00:00,0.0,16.5,17.0,25.1,97.8,0.44,0,-0.01
2018-12-08 01:00:00,0.0,16.5,17.22,25.1,98.0,0.25,0,-0.01
2018-12-08 02:00:00,0.0,16.5,17.3,25.1,98.0,0.43,0,-0.01
2018-12-08 03:00:00,0.0,16.5,17.02,25.1,98.0,0.7,0,-0.01
2018-12-08 04:00:00,0.0,16.5,16.67,25.1,98.0,0.25,0,-0.01
2018-12-08 05:00:00,0.0,16.5,17.03,25.1,97.1,0.34,0,-0.01
2018-12-08 06:00:00,0.0,16.5,17.23,25.1,97.6,0.51,0,-0.01
2018-12-08 07:00:00,0.0,16.5,17.57,25.1,97.6,0.63,0.8,0.04
2018-12-08 08:00:00,0.0,16.5,18.2,25.1,97.3,0.9,1.82,0.13
2018-12-08 09:00:00,0.0,16.5,18.72,25.1,97.8,1.35,2.67,0.19
2018-12-08 10:00:00,0.0,16.5,20.48,25.1,90.9,1.44,3.28,0.25
2018-12-08 11:00:00,0.0,16.5,21.68,25.1,88.7,1.4,3.63,0.29
2018-12-08 12:00:00,0.0,16.5,22.57,25.1,91.2,1.28,3.69,0.3
2018-12-08 13:00:00,0.0,16.5,23.72,25.1,88.8,0.96,3.44,0.3
2018-12-08 14:00:00,0.0,16.5,24.33,25.1,82.4,0.63,2.92,0.26
2018-12-08 15:00:00,0.0,16.5,23.73,25.1,82.0,0.65,2.15,0.18
2018-12-08 16:00:00,0.0,16.5,22.45,25.1,86.4,0.66,1.19,0.09
2018-12-08 17:00:00,0.25,16.5,20.87,25.1,92.2,0.34,0.1,-0.01
2018-12-08 18:00:00,0.0,16.5,19.95,25.1,88.1,0.19,0,-0.01
2018-12-08 19:00:00,0.0,16.5,19.02,25.1,91.7,0.15,0,-0.01
2018-12-08 20:00:00,0.0,16.5,19.58,25.1,90.8,0.28,0,-0.01
2018-12-08 21:00:00,0.0,16.5,18.08,25.1,97.5,0.4,0,-0.01
2018-12-08 22:00:00,0.0,16.5,17.58,25.1,98.0,0.39,0,-0.01
2018-12-08 23:00:00,0.0,16.5,17.58,25.1,98.0,0.29,0,-0.01
2018-12-09 00:00:00,0.0,17.2,17.68,25.6,98.0,0.32,0,-0.01
2018-12-09 01:00:00,0.0,17.2,17.37,25.6,98.0,0.27,0,-0.01
2018-12-09 02:00:00,0.0,17.2,17.78,25.6,98.0,0.18,0,-0.01
2018-12-09 03:00:00,0.0,17.2,18.45,25.6,98.0,0.24,0,-0.01
2018-12-09 04:00:00,0.0,17.2,18.3,25.6,98.0,0.33,0,-0.01
2018-12-09 05:00:00,0.0,17.2,18.15,25.6,98.0,0.33,0,-0.01
2018-12-09 06:00:00,0.0,17.2,18.08,25.6,98.0,0.38,0,-0.01
2018-12-09 07:00:00,0.0,17.2,18.32,25.6,98.0,0.41,0.79,0.04
2018-12-09 08:00:00,0.0,17.2,18.87,25.6,98.0,0.89,1.81,0.13
2018-12-09 09:00:00,0.0,17.2,19.22,25.6,98.0,1.46,2.66,0.19
2018-12-09 10:00:00,0.0,17.2,19.82,25.6,98.0,1.32,3.28,0.24
2018-12-09 11:00:00,0.0,17.2,20.47,25.6,98.0,1.18,3.63,0.28
2018-12-09 12:00:00,0.0,17.2,22.65,25.6,95.4,0.7,3.68,0.31
2018-12-09 13:00:00,0.0,17.2,23.9,25.6,89.0,0.78,3.44,0.3
2018-12-09 14:00:00,0.0,17.2,24.7,25.6,79.8,0.54,2.92,0.26
2018-12-09 15:00:00,0.0,17.2,21.87,25.6,93.3,0.58,2.16,0.17
2018-12-09 16:00:00,0.0,17.2,21.02,25.6,97.5,0.25,1.2,0.09
2018-12-09 17:00:00,0.0,17.2,19.98,25.6,98.0,0.45,0.11,-0.01
2018-12-09 18:00:00,0.0,17.2,19.33,25.6,98.0,0.2,0,-0.01
2018-12-09 19:00:00,0.0,17.2,18.77,25.6,98.0,0.15,0,-0.01
2018-12-09 20:00:00,0.0,17.2,18.37,25.6,98.0,0.17,0,-0.01
2018-12-09 21:00:00,0.0,17.2,17.95,25.6,98.0,0.34,0,-0.01
2018-12-09 22:00:00,0.0,17.2,18.38,25.6,98.0,0.52,0,-0.01
2018-12-09 23:00:00,0.0,17.2,18.42,25.6,98.0,0.54,0,-0.01
2018-12-10 00:00:00,0.0,15.7,18.1,25.9,98.0,0.21,0,-0.01
2018-12-10 01:00:00,0.0,15.7,18.1,25.9,98.0,0.22,0,-0.01
2018-12-10 02:00:00,0.0,15.7,18.15,25.9,98.0,0.36,0,-0.01
2018-12-10 03:00:00,0.0,15.7,17.93,25.9,98.0,0.29,0,-0.01
2018-12-10 04:00:00,0.0,15.7,17.7,25.9,98.0,0.31,0,-0.01
2018-12-10 05:00:00,0.0,15.7,17.9,25.9,98.0,0.27,0,-0.01
2018-12-10 06:00:00,0.0,15.7,17.92,25.9,98.0,0.22,0,-0.01
2018-12-10 07:00:00,0.0,15.7,17.78,25.9,98.0,0.37,0.78,0.05
2018-12-10 08:00:00,0.0,15.7,17.92,25.9,98.0,0.64,1.8,0.14
2018-12-10 09:00:00,0.0,15.7,18.25,25.9,98.0,0.6,2.65,0.21
2018-12-10 10:00:00,0.0,15.7,19.7,25.9,98.0,0.42,3.27,0.29
2018-12-10 11:00:00,0.0,15.7,21.9,25.9,97.4,0.24,3.62,0.34
2018-12-10 12:00:00,0.0,15.7,23.23,25.9,91.0,0.29,3.68,0.35
2018-12-10 13:00:00,0.0,15.7,25.15,25.9,83.8,0.4,3.44,0.34
2018-12-10 14:00:00,0.0,15.7,24.23,25.9,84.2,0.43,2.92,0.28
2018-12-10 15:00:00,0.0,15.7,23.22,25.9,85.0,0.39,2.16,0.2
2018-12-10 16:00:00,0.0,15.7,21.73,25.9,90.5,0.38,1.2,0.09
2018-12-10 17:00:00,0.0,15.7,19.65,25.9,97.0,0.07,0.12,-0.02
2018-12-10 18:00:00,0.0,15.7,18.03,25.9,97.2,0.16,0,-0.01
2018-12-10 19:00:00,0.0,15.7,17.43,25.9,97.7,0.13,0,-0.01
2018-12-10 20:00:00,0.0,15.7,16.22,25.9,98.0,0.17,0,-0.01
2018-12-10 21:00:00,0.0,15.7,16.27,25.9,97.9,0.09,0,-0.01
2018-12-10 22:00:00,0.0,15.7,16.17,25.9,96.4,0.07,0,-0.01
2018-12-10 23:00:00,0.0,15.7,16.27,25.9,93.7,0.04,0,-0.01
2018-12-11 00:00:00,0.0,13.9,15.57,23.9,97.1,0.15,0,-0.01
2018-12-11 01:00:00,0.0,13.9,15.23,23.9,91.2,0.24,0,-0.01
2018-12-11 02:00:00,0.0,13.9,14.8,23.9,90.7,0.15,0,-0.01
2018-12-11 03:00:00,0.0,13.9,14.42,23.9,91.2,0.23,0,-0.01
2018-12-11 04:00:00,0.0,13.9,14.73,23.9,86.0,0.13,0,-0.01
2018-12-11 05:00:00,0.0,13.9,14.88,23.9,84.2,0.12,0,-0.01
2018-12-11 06:00:00,0.0,13.9,14.32,23.9,84.9,0.25,0,-0.01
2018-12-11 07:00:00,0.0,13.9,15.42,23.9,79.9,0.17,0.77,0.04
2018-12-11 08:00:00,0.0,13.9,17.55,23.9,70.1,0.34,1.79,0.14
2018-12-11 09:00:00,0.0,13.9,18.83,23.9,65.2,0.45,2.64,0.22
2018-12-11 10:00:00,0.0,13.9,20.03,23.9,61.5,0.56,3.26,0.29
2018-12-11 11:00:00,0.0,13.9,21.77,23.9,53.7,0.96,3.62,0.34
2018-12-11 12:00:00,0.0,13.9,23.0,23.9,48.0,0.98,3.68,0.36
2018-12-11 13:00:00,0.0,13.9,23.28,23.9,46.2,0.98,3.44,0.34
2018-12-11 14:00:00,0.0,13.9,23.13,23.9,45.9,0.9,2.92,0.29
2018-12-11 15:00:00,0.0,13.9,22.82,23.9,44.5,0.83,2.16,0.21
2018-12-11 16:00:00,0.0,13.9,21.1,23.9,48.1,0.74,1.21,0.11
2018-12-11 17:00:00,0.0,13.9,18.88,23.9,53.6,0.14,0.12,-0.02
2018-12-11 18:00:00,0.0,13.9,16.08,23.9,61.7,0.34,0,-0.0
2018-12-11 19:00:00,0.0,13.9,16.55,23.9,62.9,0.27,0,-0.0
2018-12-11 20:00:00,0.0,13.9,15.65,23.9,67.2,0.28,0,-0.0
2018-12-11 21:00:00,0.0,13.9,14.43,23.9,69.2,0.16,0,-0.01
2018-12-11 22:00:00,0.0,13.9,14.88,23.9,65.1,0.51,0,0.0
2018-12-11 23:00:00,0.0,13.9,14.58,23.9,66.2,0.19,0,-0.01
2018-12-12 00:00:00,0.0,14.7,15.73,25.1,62.2,0.42,0,0.0
2018-12-12 01:00:00,0.0,14.7,16.05,25.1,60.0,0.38,0,0.0
2018-12-12 02:00:00,0.0,14.7,15.7,25.1,62.5,0.17,0,-0.01
2018-12-12 03:00:00,0.0,14.7,15.32,25.1,65.4,0.09,0,-0.01
2018-12-12 04:00:00,0.0,14.7,15.1,25.1,74.4,0.11,0,-0.01
2018-12-12 05:00:00,0.0,14.7,15.2,25.1,77.0,0.12,0,-0.01
2018-12-12 06:00:00,0.0,14.7,14.87,25.1,75.4,0.11,0,-0.01
2018-12-12 07:00:00,0.0,14.7,15.3,25.1,71.7,0.1,0.76,0.04
2018-12-12 08:00:00,0.0,14.7,17.83,25.1,61.9,0.25,1.78,0.14
2018-12-12 09:00:00,0.0,14.7,19.17,25.1,63.8,0.47,2.63,0.23
2018-12-12 10:00:00,0.0,14.7,20.57,25.1,65.8,1.13,3.25,0.3
2018-12-12 11:00:00,0.0,14.7,21.93,25.1,60.0,0.86,3.61,0.34
2018-12-12 12:00:00,0.0,14.7,23.62,25.1,50.9,0.45,3.67,0.36
2018-12-12 13:00:00,0.0,14.7,24.1,25.1,46.1,0.52,3.44,0.34
2018-12-12 14:00:00,0.0,14.7,24.03,25.1,45.1,0.51,2.93,0.28
2018-12-12 15:00:00,0.0,14.7,23.75,25.1,46.2,0.35,2.17,0.2
2018-12-12 16:00:00,0.0,14.7,21.5,25.1,51.5,0.39,1.21,0.1
2018-12-12 17:00:00,0.0,14.7,18.92,25.1,60.0,0.12,0.13,-0.02
2018-12-12 18:00:00,0.0,14.7,17.73,25.1,63.4,0.1,0,-0.01
2018-12-12 19:00:00,0.0,14.7,16.83,25.1,64.8,0.33,0,-0.0
2018-12-12 20:00:00,0.0,14.7,16.75,25.1,62.0,0.17,0,-0.01
2018-12-12 21:00:00,0.0,14.7,16.88,25.1,59.3,0.15,0,-0.01
2018-12-12 22:00:00,0.0,14.7,16.65,25.1,57.8,0.15,0,-0.01
2018-12-12 23:00:00,0.0,14.7,16.38,25.1,58.7,0.16,0,-0.01
2018-12-13 00:00:00,0.0,13.5,15.6,24.4,63.0,0.1,0,-0.01
2018-12-13 01:00:00,0.0,13.5,15.43,24.4,65.0,0.09,0,-0.01
2018-12-13 02:00:00,0.0,13.5,15.01,24.4,67.4,0.11,0,-0.01
2018-12-13 03:00:00,0.0,13.5,14.52,24.4,70.4,0.2,0,-0.01
2018-12-13 04:00:00,0.0,13.5,14.97,24.4,67.3,0.18,0,-0.01
2018-12-13 05:00:00,0.0,13.5,14.73,24.4,66.1,0.19,0,-0.01
2018-12-13 06:00:00,0.0,13.5,13.75,24.4,69.6,0.25,0,-0.0
2018-12-13 07:00:00,0.0,13.5,15.35,24.4,66.0,0.11,0.75,0.04
2018-12-13 08:00:00,0.0,13.5,19.6,24.4,55.4,0.14,1.77,0.14
2018-12-13 09:00:00,0.0,13.5,21.5,24.4,49.9,0.31,2.62,0.24
2018-12-13 10:00:00,0.0,13.5,21.9,24.4,49.5,0.51,3.25,0.31
2018-12-13 11:00:00,0.0,13.5,22.57,24.4,49.8,0.93,3.61,0.36
2018-12-13 12:00:00,0.0,13.5,23.05,24.4,49.8,0.66,3.67,0.36
2018-12-13 13:00:00,0.0,13.5,23.35,24.4,49.1,0.46,3.44,0.34
2018-12-13 14:00:00,0.0,13.5,23.73,24.4,47.7,0.45,2.93,0.29
2018-12-13 15:00:00,0.0,13.5,23.07,24.4,49.1,0.38,2.17,0.2
2018-12-13 16:00:00,0.0,13.5,21.53,24.4,52.8,0.41,1.22,0.1
2018-12-13 17:00:00,0.0,13.5,18.95,24.4,61.8,0.23,0.13,-0.02
2018-12-13 18:00:00,0.0,13.5,17.32,24.4,65.5,0.49,0,0.0
2018-12-13 19:00:00,0.0,13.5,16.62,24.4,66.3,0.36,0,-0.0
2018-12-13 20:00:00,0.0,13.5,16.32,24.4,66.9,0.23,0,-0.0
2018-12-13 21:00:00,0.0,13.5,16.02,24.4,69.6,0.19,0,-0.01
2018-12-13 22:00:00,0.0,13.5,15.47,24.4,72.2,0.39,0,-0.0
2018-12-13 23:00:00,0.0,13.5,15.3,24.4,69.9,0.15,0,-0.01
2018-12-14 00:00:00,0.0,12.1,14.9,24.0,65.6,0.27,0,-0.0
2018-12-14 01:00:00,0.0,12.1,14.4,24.0,65.0,0.25,0,-0.0
2018-12-14 02:00:00,0.0,12.1,13.8,24.0,66.4,0.33,0,-0.0
2018-12-14 03:00:00,0.0,12.1,13.07,24.0,71.3,0.41,0,-0.0
2018-12-14 04:00:00,0.0,12.1,13.22,24.0,71.6,0.3,0,-0.0
2018-12-14 05:00:00,0.0,12.1,12.82,24.0,75.0,0.28,0,-0.0
2018-12-14 06:00:00,0.0,12.1,12.9,24.0,75.8,0.12,0,-0.01
2018-12-14 07:00:00,0.0,12.1,13.63,24.0,73.4,0.27,0.74,0.04
2018-12-14 08:00:00,0.0,12.1,17.65,24.0,61.5,0.36,1.76,0.15
2018-12-14 09:00:00,0.0,12.1,20.33,24.0,55.2,0.78,2.61,0.25
2018-12-14 10:00:00,0.0,12.1,21.1,24.0,53.7,0.94,3.24,0.32
2018-12-14 11:00:00,0.0,12.1,21.48,24.0,52.8,1.78,3.6,0.37
2018-12-14 12:00:00,0.0,12.1,22.0,24.0,52.4,1.38,3.67,0.38
2018-12-14 13:00:00,0.0,12.1,22.6,24.0,50.4,1.01,3.44,0.35
2018-12-14 14:00:00,0.0,12.1,21.93,24.0,50.9,1.0,2.93,0.3
2018-12-14 15:00:00,0.0,12.1,21.77,24.0,50.9,0.94,2.18,0.22
2018-12-14 16:00:00,0.0,12.1,20.48,24.0,53.6,0.81,1.22,0.11
2018-12-14 17:00:00,0.0,12.1,18.32,24.0,59.1,0.22,0.14,-0.02
2018-12-14 18:00:00,0.0,12.1,16.95,24.0,62.0,0.55,0,0.01
2018-12-14 19:00:00,0.0,12.1,16.33,24.0,66.4,0.37,0,-0.0
2018-12-14 20:00:00,0.0,12.1,15.35,24.0,71.4,0.29,0,-0.0
2018-12-14 21:00:00,0.0,12.1,14.8,24.0,71.2,0.34,0,-0.0
2018-12-14 22:00:00,0.0,12.1,13.98,24.0,73.0,0.39,0,-0.0
2018-12-14 23:00:00,0.0,12.1,13.77,24.0,69.9,0.48,0,0.0
2018-12-15 00:00:00,0.0,12.4,13.22,24.3,72.4,1.04,0,0.01
2018-12-15 01:00:00,0.0,12.4,13.9,24.3,71.7,0.96,0,0.01
2018-12-15 02:00:00,0.0,12.4,13.78,24.3,73.6,0.52,0,0.0
2018-12-15 03:00:00,0.0,12.4,13.58,24.3,73.4,0.4,0,-0.0
2018-12-15 04:00:00,0.0,12.4,13.05,24.3,74.0,0.34,0,-0.0
2018-12-15 05:00:00,0.0,12.4,13.22,24.3,73.1,0.31,0,-0.0
2018-12-15 06:00:00,0.0,12.4,14.3,24.3,68.6,0.34,0,-0.0
2018-12-15 07:00:00,0.0,12.4,15.75,24.3,63.8,0.4,0.73,0.04
2018-12-15 08:00:00,0.0,12.4,18.98,24.3,56.2,0.62,1.75,0.16
2018-12-15 09:00:00,0.0,12.4,20.83,24.3,48.8,0.71,2.61,0.25
2018-12-15 10:00:00,0.0,12.4,21.72,24.3,47.7,1.27,3.24,0.33
2018-12-15 11:00:00,0.0,12.4,22.6,24.3,47.4,1.37,3.6,0.38
2018-12-15 12:00:00,0.0,12.4,22.8,24.3,45.9,1.0,3.67,0.38
2018-12-15 13:00:00,0.0,12.4,23.07,24.3,46.4,1.1,3.44,0.36
2018-12-15 14:00:00,0.0,12.4,23.0,24.3,46.8,0.98,2.94,0.31
2018-12-15 15:00:00,0.0,12.4,22.43,24.3,47.4,0.97,2.18,0.23
2018-12-15 16:00:00,0.0,12.4,20.52,24.3,49.7,0.76,1.23,0.11
2018-12-15 17:00:00,0.0,12.4,18.12,24.3,55.0,0.36,0.15,-0.01
2018-12-15 18:00:00,0.0,12.4,16.82,24.3,59.4,0.37,0,0.0
2018-12-15 19:00:00,0.0,12.4,15.7,24.3,60.0,0.59,0,0.01
2018-12-15 20:00:00,0.0,12.4,15.67,24.3,57.3,0.48,0,0.0
2018-12-15 21:00:00,0.0,12.4,15.28,24.3,56.7,0.45,0,0.0
2018-12-15 22:00:00,0.0,12.4,14.78,24.3,65.5,0.37,0,-0.0
2018-12-15 23:00:00,0.0,12.4,13.75,24.3,72.2,0.36,0,-0.0
2018-12-16 00:00:00,0.0,11.8,13.15,24.2,74.3,0.46,0,-0.0
2018-12-16 01:00:00,0.0,11.8,12.9,24.2,75.4,0.39,0,-0.0
2018-12-16 02:00:00,0.0,11.8,13.62,24.2,70.5,0.45,0,-0.0
2018-12-16 03:00:00,0.0,11.8,13.22,24.2,69.7,0.42,0,-0.0
2018-12-16 04:00:00,0.0,11.8,13.27,24.2,63.5,0.48,0,0.0
2018-12-16 05:00:00,0.0,11.8,12.82,24.2,65.0,0.47,0,0.0
2018-12-16 06:00:00,0.0,11.8,12.48,24.2,73.0,0.41,0,-0.0
2018-12-16 07:00:00,0.0,11.8,13.53,24.2,74.6,0.54,0.72,0.04
2018-12-16 08:00:00,0.0,11.8,16.37,24.2,66.4,0.74,1.74,0.15
2018-12-16 09:00:00,0.0,11.8,17.77,24.2,58.6,1.68,2.6,0.24
2018-12-16 10:00:00,0.0,11.8,19.6,24.2,47.8,1.74,3.23,0.33
2018-12-16 11:00:00,0.0,11.8,21.03,24.2,43.0,1.56,3.6,0.38
2018-12-16 12:00:00,0.0,11.8,22.15,24.2,40.2,1.47,3.67,0.39
2018-12-16 13:00:00,0.0,11.8,22.95,24.2,36.1,1.93,3.44,0.39
2018-12-16 14:00:00,0.0,11.8,23.27,24.2,35.8,1.9,2.94,0.34
2018-12-16 15:00:00,0.0,11.8,22.82,24.2,35.5,1.63,2.19,0.26
2018-12-16 16:00:00,0.0,11.8,20.63,24.2,39.2,1.58,1.24,0.15
2018-12-16 17:00:00,0.0,11.8,17.48,24.2,47.9,0.69,0.16,0.0
2018-12-16 18:00:00,0.0,11.8,14.82,24.2,56.9,0.24,0,-0.0
2018-12-16 19:00:00,0.0,11.8,14.28,24.2,60.3,0.55,0,0.01
2018-12-16 20:00:00,0.0,11.8,14.07,24.2,63.3,0.68,0,0.01
2018-12-16 21:00:00,0.0,11.8,13.85,24.2,66.7,0.58,0,0.0
2018-12-16 22:00:00,0.0,11.8,13.95,24.2,67.0,0.43,0,0.0
2018-12-16 23:00:00,0.0,11.8,14.23,24.2,64.2,0.32,0,-0.0
2018-12-17 00:00:00,0.0,13.0,14.27,21.8,60.6,0.13,0,-0.01
2018-12-17 01:00:00,0.0,13.0,13.62,21.8,61.2,0.08,0,-0.01
2018-12-17 02:00:00,0.0,13.0,13.72,21.8,61.6,0.03,0,-0.01
2018-12-17 03:00:00,0.0,13.0,14.18,21.8,62.0,0.04,0,-0.01
2018-12-17 04:00:00,0.0,13.0,13.95,21.8,63.8,0.1,0,-0.01
2018-12-17 05:00:00,0.0,13.0,15.17,21.8,60.1,0.16,0,-0.01
2018-12-17 06:00:00,0.0,13.0,14.53,21.8,60.7,0.1,0,-0.01
2018-12-17 07:00:00,0.0,13.0,14.65,21.8,61.3,0.13,0.71,0.03
2018-12-17 08:00:00,0.0,13.0,15.87,21.8,59.4,0.36,1.74,0.12
2018-12-17 09:00:00,0.0,13.0,17.92,21.8,55.8,0.83,2.59,0.21
2018-12-17 10:00:00,0.0,13.0,20.17,21.8,57.7,0.89,3.23,0.28
2018-12-17 11:00:00,0.0,13.0,20.52,21.8,60.6,0.82,3.59,0.31
2018-12-17 12:00:00,0.0,13.0,20.55,21.8,61.2,0.56,3.67,0.31
2018-12-17 13:00:00,0.0,13.0,21.1,21.8,59.9,0.69,3.45,0.3
2018-12-17 14:00:00,0.0,13.0,20.63,21.8,60.4,0.5,2.94,0.25
2018-12-17 15:00:00,0.0,13.0,19.53,21.8,62.5,0.51,2.19,0.18
2018-12-17 16:00:00,0.0,13.0,18.93,21.8,64.7,0.41,1.24,0.09
2018-12-17 17:00:00,0.0,13.0,17.75,21.8,69.7,0.35,0.16,-0.01
2018-12-17 18:00:00,0.0,13.0,16.92,21.8,73.7,0.46,0,-0.0
2018-12-17 19:00:00,0.0,13.0,16.18,21.8,76.2,0.67,0,0.0
2018-12-17 20:00:00,0.0,13.0,15.5,21.8,77.2,0.93,0,0.01
