date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-10-31 06:00:00,0.0,16.02,16.58,32.25,100.0,0.3,0.11,-0.03
2018-10-31 07:00:00,0.0,16.02,19.86,32.25,99.9,0.94,1.26,0.11
2018-10-31 08:00:00,0.0,16.02,23.47,32.25,91.9,1.09,2.28,0.25
2018-10-31 09:00:00,0.0,16.02,26.52,32.25,83.5,2.24,3.12,0.37
2018-10-31 10:00:00,0.0,16.02,28.92,32.25,76.1,2.52,3.72,0.47
2018-10-31 11:00:00,0.0,16.02,30.58,32.25,69.3,2.63,4.03,0.54
2018-10-31 12:00:00,0.0,16.02,30.81,32.25,67.0,3.0,4.04,0.54
2018-10-31 13:00:00,0.0,16.02,31.46,32.25,64.9,2.66,3.74,0.52
2018-10-31 14:00:00,0.0,16.02,31.88,32.25,61.9,2.8,3.16,0.46
2018-10-31 15:00:00,0.0,16.02,31.43,32.25,61.8,2.44,2.33,0.34
2018-10-31 16:00:00,0.0,16.02,30.94,32.25,62.7,1.72,1.31,0.2
2018-10-31 17:00:00,0.0,16.02,28.32,32.25,72.3,0.68,0.17,0.0
2018-10-31 18:00:00,0.0,16.02,24.52,32.25,88.4,0.18,0,-0.01
2018-10-31 19:00:00,0.0,16.02,22.53,32.25,97.6,0.15,0,-0.01
2018-10-31 20:00:00,0.0,16.02,21.48,32.25,100.0,0.02,0,-0.01
2018-10-31 21:00:00,0.0,16.02,20.99,32.25,100.0,0.12,0,-0.01
2018-10-31 22:00:00,0.0,16.02,20.36,32.25,100.0,0.26,0,-0.01
2018-10-31 23:00:00,0.0,16.02,19.81,32.25,100.0,0.13,0,-0.01
2018-11-01 00:00:00,0.0,18.66,19.76,33.15,100.0,0.11,0,-0.01
2018-11-01 01:00:00,0.0,18.66,19.0,33.15,100.0,0.31,0,-0.01
2018-11-01 02:00:00,0.0,18.66,19.19,33.15,100.0,0.39,0,-0.01
2018-11-01 03:00:00,0.0,18.66,19.14,33.15,100.0,0.34,0,-0.01
2018-11-01 04:00:00,0.0,18.66,19.56,33.15,100.0,0.6,0,-0.01
2018-11-01 05:00:00,0.0,18.66,19.42,33.15,100.0,0.35,0,-0.01
2018-11-01 06:00:00,0.0,18.66,19.1,33.15,100.0,0.26,0.1,-0.02
2018-11-01 07:00:00,0.0,18.66,22.56,33.15,99.7,0.49,1.25,0.12
2018-11-01 08:00:00,0.0,18.66,26.21,33.15,89.7,1.77,2.27,0.25
2018-11-01 09:00:00,0.0,18.66,28.46,33.15,80.0,2.29,3.11,0.37
2018-11-01 10:00:00,0.0,18.66,30.11,33.15,73.8,2.37,3.71,0.46
2018-11-01 11:00:00,0.0,18.66,31.07,33.15,69.7,2.34,4.02,0.51
2018-11-01 12:00:00,0.0,18.66,31.48,33.15,66.7,2.42,4.03,0.52
2018-11-01 13:00:00,0.0,18.66,32.42,33.15,63.6,2.37,3.73,0.5
2018-11-01 14:00:00,0.0,18.66,32.09,33.15,62.6,2.54,3.15,0.43
2018-11-01 15:00:00,0.0,18.66,31.66,33.15,62.7,2.06,2.32,0.32
2018-11-01 16:00:00,0.0,18.66,31.58,33.15,62.6,1.8,1.3,0.19
2018-11-01 17:00:00,0.0,18.66,28.67,33.15,72.8,0.72,0.17,0.01
2018-11-01 18:00:00,0.0,18.66,25.25,33.15,87.1,0.49,0,-0.0
2018-11-01 19:00:00,0.0,18.66,24.22,33.15,92.1,0.55,0,-0.0
2018-11-01 20:00:00,0.0,18.66,23.25,33.15,97.4,0.65,0,-0.01
2018-11-01 21:00:00,0.0,18.66,22.1,33.15,99.9,0.23,0,-0.01
2018-11-01 22:00:00,0.0,18.66,20.83,33.15,100.0,0.09,0,-0.01
2018-11-01 23:00:00,0.0,18.66,20.13,33.15,100.0,0.15,0,-0.01
2018-11-02 00:00:00,0.0,18.52,19.75,34.05,100.0,0.15,0,-0.01
2018-11-02 01:00:00,0.0,18.52,19.59,34.05,100.0,0.33,0,-0.01
2018-11-02 02:00:00,0.0,18.52,19.28,34.05,100.0,0.2,0,-0.01
2018-11-02 03:00:00,0.0,18.52,18.94,34.05,100.0,0.18,0,-0.01
2018-11-02 04:00:00,0.0,18.52,18.94,34.05,100.0,0.37,0,-0.01
2018-11-02 05:00:00,0.0,18.52,18.76,34.05,100.0,0.26,0,-0.01
2018-11-02 06:00:00,0.0,18.52,19.02,34.05,100.0,0.03,0.09,-0.03
2018-11-02 07:00:00,0.0,18.52,22.12,34.05,100.0,0.54,1.23,0.12
2018-11-02 08:00:00,0.0,18.52,25.88,34.05,92.5,0.74,2.26,0.26
2018-11-02 09:00:00,0.0,18.52,28.54,34.05,80.8,1.17,3.1,0.39
2018-11-02 10:00:00,0.0,18.52,30.48,34.05,72.9,1.59,3.69,0.48
2018-11-02 11:00:00,0.0,18.52,31.83,34.05,66.6,1.77,4.01,0.54
2018-11-02 12:00:00,0.0,18.52,32.49,34.05,63.5,1.99,4.02,0.55
2018-11-02 13:00:00,0.0,18.52,32.84,34.05,61.0,1.91,3.72,0.52
2018-11-02 14:00:00,0.0,18.52,33.14,34.05,58.7,2.1,3.14,0.45
2018-11-02 15:00:00,0.0,18.52,32.59,34.05,59.3,1.64,2.31,0.33
2018-11-02 16:00:00,0.0,18.52,32.31,34.05,59.7,1.09,1.29,0.18
2018-11-02 17:00:00,0.0,18.52,28.23,34.05,77.4,0.3,0.16,-0.01
2018-11-02 18:00:00,0.0,18.52,24.82,34.05,92.6,0.1,0,-0.01
2018-11-02 19:00:00,0.0,18.52,23.8,34.05,96.7,0.09,0,-0.01
2018-11-02 20:00:00,0.0,18.52,22.42,34.05,100.0,0.09,0,-0.01
2018-11-02 21:00:00,0.0,18.52,21.4,34.05,100.0,0.13,0,-0.01
2018-11-02 22:00:00,0.0,18.52,21.01,34.05,100.0,0.05,0,-0.01
2018-11-02 23:00:00,0.0,18.52,20.45,34.05,100.0,0.14,0,-0.01
2018-11-03 00:00:00,0.0,18.28,19.98,35.43,100.0,0.26,0,-0.01
2018-11-03 01:00:00,0.0,18.28,19.6,35.43,100.0,0.2,0,-0.01
2018-11-03 02:00:00,0.0,18.28,19.32,35.43,100.0,0.11,0,-0.01
2018-11-03 03:00:00,0.0,18.28,19.07,35.43,100.0,0.16,0,-0.01
2018-11-03 04:00:00,0.0,18.28,18.94,35.43,100.0,0.22,0,-0.01
2018-11-03 05:00:00,0.0,18.28,18.97,35.43,100.0,0.13,0,-0.01
2018-11-03 06:00:00,0.0,18.28,18.82,35.43,100.0,0.27,0.08,-0.03
2018-11-03 07:00:00,0.0,18.28,21.77,35.43,100.0,0.39,1.22,0.12
2018-11-03 08:00:00,0.0,18.28,26.2,35.43,92.6,0.67,2.25,0.27
2018-11-03 09:00:00,0.0,18.28,28.86,35.43,82.3,0.9,3.09,0.41
2018-11-03 10:00:00,0.0,18.28,30.93,35.43,74.5,0.82,3.68,0.51
2018-11-03 11:00:00,0.0,18.28,32.44,35.43,68.5,0.63,3.99,0.57
2018-11-03 12:00:00,0.0,18.28,33.62,35.43,64.4,0.97,4.0,0.58
2018-11-03 13:00:00,0.0,18.28,33.45,35.43,65.2,1.18,3.71,0.54
2018-11-03 14:00:00,0.0,18.28,34.65,35.43,59.1,1.16,3.12,0.47
2018-11-03 15:00:00,0.0,18.28,34.24,35.43,59.3,0.83,2.3,0.34
2018-11-03 16:00:00,0.0,18.28,33.22,35.43,62.6,0.48,1.28,0.17
2018-11-03 17:00:00,0.0,18.28,29.55,35.43,76.6,0.28,0.15,-0.01
2018-11-03 18:00:00,0.0,18.28,25.07,35.43,95.4,0.24,0,-0.01
2018-11-03 19:00:00,0.0,18.28,23.66,35.43,100.0,0.28,0,-0.01
2018-11-03 20:00:00,0.0,18.28,23.44,35.43,99.8,0.04,0,-0.01
2018-11-03 21:00:00,0.0,18.28,22.45,35.43,100.0,0.24,0,-0.01
2018-11-03 22:00:00,0.0,18.28,22.16,35.43,100.0,0.03,0,-0.01
2018-11-03 23:00:00,0.0,18.28,21.25,35.43,100.0,0.2,0,-0.01
2018-11-04 00:00:00,0.0,19.5,20.93,35.47,100.0,0.15,0,-0.01
2018-11-04 01:00:00,0.0,19.5,20.48,35.47,100.0,0.15,0,-0.01
2018-11-04 02:00:00,0.0,19.5,20.61,35.47,100.0,0.19,0,-0.01
2018-11-04 03:00:00,0.0,19.5,20.63,35.47,100.0,0.24,0,-0.01
2018-11-04 04:00:00,0.0,19.5,20.15,35.47,100.0,0.3,0,-0.01
2018-11-04 05:00:00,0.0,19.5,20.08,35.47,100.0,0.19,0,-0.01
2018-11-04 06:00:00,0.0,19.5,19.87,35.47,100.0,0.18,0.07,-0.03
2018-11-04 07:00:00,0.0,19.5,23.68,35.47,99.9,0.15,1.21,0.12
2018-11-04 08:00:00,0.0,19.5,27.49,35.47,94.6,0.7,2.23,0.27
2018-11-04 09:00:00,0.0,19.5,29.87,35.47,85.9,1.03,3.07,0.4
2018-11-04 10:00:00,0.0,19.5,31.09,35.47,81.3,1.33,3.67,0.48
2018-11-04 11:00:00,0.0,19.5,32.92,35.47,73.4,1.05,3.98,0.55
2018-11-04 12:00:00,0.0,19.5,33.68,35.47,67.0,0.98,3.99,0.56
2018-11-04 13:00:00,0.0,19.5,34.78,35.47,61.6,0.87,3.69,0.53
2018-11-04 14:00:00,0.0,19.5,33.38,35.47,61.7,0.46,3.11,0.43
2018-11-04 15:00:00,0.0,19.5,33.94,35.47,60.5,0.5,2.29,0.31
2018-11-04 16:00:00,0.0,19.5,31.94,35.47,68.5,1.05,1.27,0.17
2018-11-04 17:00:00,0.0,19.5,29.06,35.47,81.3,0.41,0.14,-0.01
2018-11-04 18:00:00,0.0,19.5,26.64,35.47,86.1,0.27,0,-0.0
2018-11-04 19:00:00,0.0,19.5,25.95,35.47,86.4,0.24,0,-0.0
2018-11-04 20:00:00,0.0,19.5,25.36,35.47,90.0,0.19,0,-0.01
2018-11-04 21:00:00,0.0,19.5,24.6,35.47,92.5,0.12,0,-0.01
2018-11-04 22:00:00,0.0,19.5,24.03,35.47,94.4,0.28,0,-0.01
2018-11-04 23:00:00,0.0,19.5,23.66,35.47,96.1,0.07,0,-0.01
2018-11-05 00:00:00,0.0,21.22,23.09,33.84,97.9,0.15,0,-0.01
2018-11-05 01:00:00,0.0,21.22,22.68,33.84,98.9,0.16,0,-0.01
2018-11-05 02:00:00,0.0,21.22,22.23,33.84,99.8,0.2,0,-0.01
2018-11-05 03:00:00,0.0,21.22,21.92,33.84,100.0,0.27,0,-0.01
2018-11-05 04:00:00,0.0,21.22,21.68,33.84,100.0,0.11,0,-0.01
2018-11-05 05:00:00,0.0,21.22,21.5,33.84,100.0,0.25,0,-0.01
2018-11-05 06:00:00,0.0,21.22,21.37,33.84,100.0,0.16,0.06,-0.02
2018-11-05 07:00:00,0.0,21.22,23.27,33.84,100.0,0.39,1.2,0.11
2018-11-05 08:00:00,0.0,21.22,26.16,33.84,96.7,0.47,2.22,0.24
2018-11-05 09:00:00,0.0,21.22,28.62,33.84,88.0,1.18,3.06,0.34
2018-11-05 10:00:00,0.0,21.22,30.64,33.84,79.8,1.67,3.65,0.43
2018-11-05 11:00:00,0.0,21.22,32.26,33.84,71.6,1.24,3.97,0.49
2018-11-05 12:00:00,0.0,21.22,32.58,33.84,66.7,1.62,3.98,0.5
2018-11-05 13:00:00,0.0,21.22,33.16,33.84,61.8,0.88,3.68,0.46
2018-11-05 14:00:00,0.0,21.22,32.52,33.84,61.4,0.89,3.1,0.39
2018-11-05 15:00:00,0.0,21.22,32.37,33.84,62.0,0.89,2.28,0.28
2018-11-05 16:00:00,0.0,21.22,31.43,33.84,65.5,0.67,1.26,0.15
2018-11-05 17:00:00,0.0,21.22,29.8,33.84,70.8,0.37,0.13,-0.0
2018-11-05 18:00:00,0.0,21.22,27.3,33.84,79.8,0.27,0,-0.0
2018-11-05 19:00:00,0.0,21.22,26.18,33.84,86.3,0.2,0,-0.01
2018-11-05 20:00:00,0.0,21.22,25.55,33.84,89.5,0.1,0,-0.01
2018-11-05 21:00:00,0.0,21.22,24.93,33.84,92.6,0.34,0,-0.01
2018-11-05 22:00:00,0.0,21.22,24.8,33.84,93.8,0.19,0,-0.01
2018-11-05 23:00:00,0.0,21.22,24.45,33.84,95.1,0.08,0,-0.01
2018-11-06 00:00:00,0.0,20.17,22.09,35.62,100.0,0.21,0,-0.01
2018-11-06 01:00:00,0.0,20.17,21.92,35.62,100.0,0.16,0,-0.01
2018-11-06 02:00:00,0.0,20.17,22.04,35.62,100.0,0.29,0,-0.01
2018-11-06 03:00:00,0.0,20.17,21.9,35.62,100.0,0.29,0,-0.01
2018-11-06 04:00:00,0.0,20.17,21.22,35.62,100.0,0.23,0,-0.01
2018-11-06 05:00:00,0.0,20.17,20.7,35.62,100.0,0.25,0,-0.01
2018-11-06 06:00:00,0.0,20.17,20.49,35.62,100.0,0.15,0.05,-0.03
2018-11-06 07:00:00,0.0,20.17,23.99,35.62,100.0,0.23,1.19,0.12
2018-11-06 08:00:00,0.0,20.17,28.27,35.62,90.2,0.42,2.21,0.27
2018-11-06 09:00:00,0.0,20.17,30.0,35.62,82.5,0.53,3.05,0.39
2018-11-06 10:00:00,0.0,20.17,31.89,35.62,73.5,0.78,3.64,0.49
2018-11-06 11:00:00,0.0,20.17,33.19,35.62,67.6,0.58,3.95,0.54
2018-11-06 12:00:00,0.0,20.17,33.29,35.62,66.2,1.03,3.96,0.55
2018-11-06 13:00:00,0.0,20.17,34.0,35.62,63.6,1.17,3.67,0.51
2018-11-06 14:00:00,0.0,20.17,33.78,35.62,62.6,0.97,3.09,0.43
2018-11-06 15:00:00,0.0,20.17,34.65,35.62,60.0,0.72,2.27,0.32
2018-11-06 16:00:00,0.0,20.17,32.66,35.62,67.3,0.35,1.26,0.16
2018-11-06 17:00:00,0.0,20.17,29.13,35.62,84.9,0.09,0.12,-0.01
2018-11-06 18:00:00,0.0,20.17,27.18,35.62,94.3,0.27,0,-0.01
2018-11-06 19:00:00,0.0,20.17,26.52,35.62,94.1,0.14,0,-0.01
2018-11-06 20:00:00,0.0,20.17,24.86,35.62,99.9,0.29,0,-0.01
2018-11-06 21:00:00,0.0,20.17,24.79,35.62,100.0,0.18,0,-0.01
2018-11-06 22:00:00,0.0,20.17,24.32,35.62,100.0,0.14,0,-0.01
2018-11-06 23:00:00,0.0,20.17,24.77,35.62,99.5,0.88,0,-0.01
2018-11-07 00:00:00,0.0,18.71,25.0,34.29,95.2,0.64,0,-0.0
2018-11-07 01:00:00,0.0,18.71,23.45,34.29,96.4,0.5,0,-0.01
2018-11-07 02:00:00,0.0,18.71,22.26,34.29,98.2,0.44,0,-0.01
2018-11-07 03:00:00,0.0,18.71,22.32,34.29,98.6,0.42,0,-0.01
2018-11-07 04:00:00,0.0,18.71,21.58,34.29,99.9,0.31,0,-0.01
2018-11-07 05:00:00,0.0,18.71,20.78,34.29,100.0,0.38,0,-0.01
2018-11-07 06:00:00,0.0,18.71,20.62,34.29,100.0,0.51,0.04,-0.03
2018-11-07 07:00:00,0.0,18.71,22.28,34.29,96.9,1.15,1.18,0.11
2018-11-07 08:00:00,0.0,18.71,25.23,34.29,83.8,1.09,2.2,0.25
2018-11-07 09:00:00,0.0,18.71,28.08,34.29,72.2,1.84,3.03,0.38
2018-11-07 10:00:00,0.0,18.71,30.15,34.29,64.7,1.65,3.63,0.48
2018-11-07 11:00:00,0.0,18.71,30.88,34.29,61.7,1.22,3.94,0.53
2018-11-07 12:00:00,0.0,18.71,32.24,34.29,59.5,1.28,3.95,0.54
2018-11-07 13:00:00,0.0,18.71,33.16,34.29,59.2,0.64,3.66,0.5
2018-11-07 14:00:00,0.0,18.71,33.57,34.29,58.6,0.78,3.08,0.43
2018-11-07 15:00:00,0.0,18.71,33.43,34.29,60.7,0.63,2.26,0.31
2018-11-07 16:00:00,0.0,18.71,32.26,34.29,65.2,0.46,1.25,0.16
2018-11-07 17:00:00,0.0,18.71,28.94,34.29,79.7,0.29,0.12,-0.01
2018-11-07 18:00:00,0.0,18.71,26.47,34.29,85.0,0.54,0,0.0
2018-11-07 19:00:00,0.0,18.71,25.2,34.29,86.3,0.34,0,-0.0
2018-11-07 20:00:00,0.0,18.71,23.32,34.29,94.8,0.23,0,-0.01
2018-11-07 21:00:00,0.0,18.71,21.66,34.29,100.0,0.29,0,-0.01
2018-11-07 22:00:00,0.0,18.71,20.23,34.29,100.0,0.14,0,-0.01
2018-11-07 23:00:00,0.0,18.71,19.15,34.29,100.0,0.18,0,-0.01
2018-11-08 00:00:00,0.0,17.01,19.44,34.07,100.0,0.48,0,-0.01
2018-11-08 01:00:00,0.0,17.01,19.6,34.07,100.0,0.48,0,-0.01
2018-11-08 02:00:00,0.0,17.01,18.93,34.07,100.0,0.39,0,-0.01
2018-11-08 03:00:00,0.0,17.01,17.81,34.07,100.0,0.42,0,-0.01
2018-11-08 04:00:00,0.0,17.01,17.84,34.07,100.0,0.46,0,-0.01
2018-11-08 05:00:00,0.0,17.01,17.29,34.07,100.0,0.53,0,-0.01
2018-11-08 06:00:00,0.0,17.01,17.31,34.07,100.0,0.58,0.03,-0.04
2018-11-08 07:00:00,0.0,17.01,19.32,34.07,98.5,0.75,1.16,0.1
2018-11-08 08:00:00,0.0,17.01,23.12,34.07,85.4,1.12,2.18,0.24
2018-11-08 09:00:00,0.0,17.01,26.38,34.07,70.2,1.84,3.02,0.38
2018-11-08 10:00:00,0.0,17.01,28.85,34.07,64.0,1.5,3.62,0.48
2018-11-08 11:00:00,0.0,17.01,30.99,34.07,59.5,0.89,3.93,0.55
2018-11-08 12:00:00,0.0,17.01,32.18,34.07,55.0,1.04,3.94,0.56
2018-11-08 13:00:00,0.0,17.01,33.19,34.07,50.8,1.01,3.65,0.53
2018-11-08 14:00:00,0.0,17.01,33.45,34.07,46.8,1.15,3.07,0.45
2018-11-08 15:00:00,0.0,17.01,33.21,34.07,48.2,0.55,2.25,0.31
2018-11-08 16:00:00,0.0,17.01,32.07,34.07,55.5,0.27,1.24,0.15
2018-11-08 17:00:00,0.0,17.01,27.09,34.07,75.3,0.12,0.11,-0.02
2018-11-08 18:00:00,0.0,17.01,22.56,34.07,89.1,0.3,0,-0.01
2018-11-08 19:00:00,0.0,17.01,20.67,34.07,99.0,0.13,0,-0.01
2018-11-08 20:00:00,0.0,17.01,19.76,34.07,100.0,0.17,0,-0.01
2018-11-08 21:00:00,0.0,17.01,18.78,34.07,100.0,0.05,0,-0.01
2018-11-08 22:00:00,0.0,17.01,17.97,34.07,100.0,0.22,0,-0.01
2018-11-08 23:00:00,0.0,17.01,17.75,34.07,100.0,0.06,0,-0.01
2018-11-09 00:00:00,0.0,14.52,17.22,33.34,100.0,0.18,0,-0.01
2018-11-09 01:00:00,0.0,14.52,16.56,33.34,100.0,0.16,0,-0.01
2018-11-09 02:00:00,0.0,14.52,16.58,33.34,100.0,0.25,0,-0.01
2018-11-09 03:00:00,0.0,14.52,16.68,33.34,100.0,0.49,0,-0.01
2018-11-09 04:00:00,0.0,14.52,16.57,33.34,100.0,0.38,0,-0.01
2018-11-09 05:00:00,0.0,14.52,15.58,33.34,100.0,0.24,0,-0.01
2018-11-09 06:00:00,0.0,14.52,14.88,33.34,100.0,0.28,0.02,-0.04
2018-11-09 07:00:00,0.0,14.52,18.17,33.34,99.0,0.52,1.15,0.1
2018-11-09 08:00:00,0.0,14.52,22.6,33.34,86.4,0.71,2.17,0.25
2018-11-09 09:00:00,0.0,14.52,26.28,33.34,71.2,0.74,3.01,0.4
2018-11-09 10:00:00,0.0,14.52,29.17,33.34,60.6,0.85,3.6,0.51
2018-11-09 11:00:00,0.0,14.52,30.96,33.34,53.5,0.58,3.92,0.56
2018-11-09 12:00:00,0.0,14.52,31.8,33.34,52.2,1.31,3.93,0.58
2018-11-09 13:00:00,0.0,14.52,32.54,33.34,48.2,1.01,3.64,0.54
2018-11-09 14:00:00,0.0,14.52,32.7,33.34,47.8,1.22,3.06,0.46
2018-11-09 15:00:00,0.0,14.52,32.35,33.34,47.6,1.5,2.24,0.35
2018-11-09 16:00:00,0.0,14.52,31.11,33.34,50.3,1.5,1.23,0.2
2018-11-09 17:00:00,0.0,14.52,27.23,33.34,62.0,0.38,0.11,-0.02
2018-11-09 18:00:00,0.0,14.52,22.69,33.34,78.1,0.24,0,-0.0
2018-11-09 19:00:00,0.0,14.52,20.86,33.34,85.1,0.12,0,-0.01
2018-11-09 20:00:00,0.0,14.52,18.8,33.34,97.3,0.24,0,-0.01
2018-11-09 21:00:00,0.0,14.52,17.81,33.34,100.0,0.13,0,-0.01
2018-11-09 22:00:00,0.0,14.52,17.37,33.34,100.0,0.16,0,-0.01
2018-11-09 23:00:00,0.0,14.52,16.28,33.34,100.0,0.3,0,-0.01
2018-11-10 00:00:00,0.0,13.12,16.31,33.06,100.0,0.14,0,-0.01
2018-11-10 01:00:00,0.0,13.12,15.82,33.06,100.0,0.15,0,-0.01
2018-11-10 02:00:00,0.0,13.12,15.41,33.06,100.0,0.38,0,-0.01
2018-11-10 03:00:00,0.0,13.12,16.16,33.06,100.0,0.36,0,-0.01
2018-11-10 04:00:00,0.0,13.12,15.02,33.06,100.0,0.08,0,-0.01
2018-11-10 05:00:00,0.0,13.12,14.23,33.06,100.0,0.27,0,-0.01
2018-11-10 06:00:00,0.0,13.12,13.57,33.06,100.0,0.29,0.01,-0.04
2018-11-10 07:00:00,0.0,13.12,16.7,33.06,99.9,0.33,1.14,0.1
2018-11-10 08:00:00,0.0,13.12,21.34,33.06,88.1,1.02,2.16,0.25
2018-11-10 09:00:00,0.0,13.12,25.72,33.06,65.3,0.87,2.99,0.4
2018-11-10 10:00:00,0.0,13.12,28.24,33.06,53.5,0.99,3.59,0.51
2018-11-10 11:00:00,0.0,13.12,30.62,33.06,44.5,1.24,3.9,0.58
2018-11-10 12:00:00,0.0,13.12,31.68,33.06,39.1,1.98,3.92,0.62
2018-11-10 13:00:00,0.0,13.12,32.4,33.06,33.4,2.08,3.62,0.59
2018-11-10 14:00:00,0.0,13.12,32.67,33.06,35.1,1.75,3.05,0.5
2018-11-10 15:00:00,0.0,13.12,32.51,33.06,36.0,1.59,2.23,0.37
2018-11-10 16:00:00,0.0,13.12,31.58,33.06,36.0,1.36,1.23,0.2
2018-11-10 17:00:00,0.0,13.12,26.72,33.06,51.2,0.13,0.1,-0.04
2018-11-10 18:00:00,0.0,13.12,20.2,33.06,74.0,0.15,0,-0.01
2018-11-10 19:00:00,0.0,13.12,17.18,33.06,93.2,0.29,0,-0.01
2018-11-10 20:00:00,0.0,13.12,15.92,33.06,99.9,0.08,0,-0.01
2018-11-10 21:00:00,0.0,13.12,15.03,33.06,100.0,0.12,0,-0.01
2018-11-10 22:00:00,0.0,13.12,14.95,33.06,99.9,0.06,0,-0.01
2018-11-10 23:00:00,0.0,13.12,14.44,33.06,99.2,0.17,0,-0.01
2018-11-11 00:00:00,0.0,11.53,14.04,33.18,98.0,0.2,0,-0.01
2018-11-11 01:00:00,0.0,11.53,14.02,33.18,100.0,0.3,0,-0.01
2018-11-11 02:00:00,0.0,11.53,13.35,33.18,100.0,0.16,0,-0.01
2018-11-11 03:00:00,0.0,11.53,12.98,33.18,100.0,0.14,0,-0.01
2018-11-11 04:00:00,0.0,11.53,12.14,33.18,100.0,0.28,0,-0.01
2018-11-11 05:00:00,0.0,11.53,12.26,33.18,100.0,0.22,0,-0.01
2018-11-11 06:00:00,0.0,11.53,12.27,33.18,100.0,0.22,0,-0.01
2018-11-11 07:00:00,0.0,11.53,16.24,33.18,98.5,0.52,1.13,0.1
2018-11-11 08:00:00,0.0,11.53,20.86,33.18,84.5,1.08,2.15,0.25
2018-11-11 09:00:00,0.0,11.53,24.72,33.18,68.2,1.25,2.98,0.4
2018-11-11 10:00:00,0.0,11.53,28.22,33.18,54.8,1.28,3.58,0.53
2018-11-11 11:00:00,0.0,11.53,30.46,33.18,48.2,1.24,3.89,0.6
2018-11-11 12:00:00,0.0,11.53,31.67,33.18,42.2,1.0,3.9,0.61
2018-11-11 13:00:00,0.0,11.53,32.63,33.18,36.3,1.89,3.61,0.6
2018-11-11 14:00:00,0.0,11.53,32.72,33.18,32.1,1.85,3.04,0.52
2018-11-11 15:00:00,0.0,11.53,32.38,33.18,32.5,1.84,2.22,0.39
2018-11-11 16:00:00,0.0,11.53,31.52,33.18,36.3,1.0,1.22,0.18
2018-11-11 17:00:00,0.0,11.53,26.37,33.18,55.9,0.16,0.09,-0.04
2018-11-11 18:00:00,0.0,11.53,20.42,33.18,75.2,0.1,0,-0.01
2018-11-11 19:00:00,0.0,11.53,19.34,33.18,84.5,0.07,0,-0.01
2018-11-11 20:00:00,0.0,11.53,20.48,33.18,89.3,0.04,0,-0.01
2018-11-11 21:00:00,0.0,11.53,19.63,33.18,79.5,0.19,0,-0.01
2018-11-11 22:00:00,0.0,11.53,18.84,33.18,76.2,0.0,0,-0.01
2018-11-11 23:00:00,0.0,11.53,18.4,33.18,77.8,0.05,0,-0.01
2018-11-12 00:00:00,0.0,12.84,13.79,32.62,100.0,0.22,0,-0.01
2018-11-12 01:00:00,0.0,12.84,14.28,32.62,100.0,0.04,0,-0.01
2018-11-12 02:00:00,0.0,12.84,13.82,32.62,100.0,0.42,0,-0.01
2018-11-12 03:00:00,0.0,12.84,14.27,32.62,100.0,0.48,0,-0.01
2018-11-12 04:00:00,0.0,12.84,14.02,32.62,100.0,0.47,0,-0.01
2018-11-12 05:00:00,0.0,12.84,13.66,32.62,100.0,0.32,0,-0.01
2018-11-12 06:00:00,0.0,12.84,13.16,32.62,100.0,0.42,0,-0.01
2018-11-12 07:00:00,0.0,12.84,16.26,32.62,98.8,0.63,1.12,0.09
2018-11-12 08:00:00,0.0,12.84,20.86,32.62,82.9,1.05,2.13,0.24
2018-11-12 09:00:00,0.0,12.84,24.96,32.62,64.0,1.23,2.97,0.39
2018-11-12 10:00:00,0.0,12.84,28.01,32.62,54.1,1.27,3.56,0.5
2018-11-12 11:00:00,0.0,12.84,29.98,32.62,48.0,0.88,3.88,0.57
2018-11-12 12:00:00,0.0,12.84,31.52,32.62,40.9,1.35,3.89,0.59
2018-11-12 13:00:00,0.0,12.84,32.21,32.62,35.2,1.68,3.6,0.57
2018-11-12 14:00:00,0.0,12.84,32.25,32.62,34.9,1.92,3.03,0.49
2018-11-12 15:00:00,0.0,12.84,32.03,32.62,33.2,2.32,2.22,0.39
2018-11-12 16:00:00,0.0,12.84,31.14,32.62,36.2,1.04,1.21,0.18
2018-11-12 17:00:00,0.0,12.84,25.89,32.62,54.9,0.13,0.09,-0.04
2018-11-12 18:00:00,0.0,12.84,20.18,32.62,79.5,0.08,0,-0.01
2018-11-12 19:00:00,0.0,12.84,18.06,32.62,93.4,0.14,0,-0.01
2018-11-12 20:00:00,0.0,12.84,16.64,32.62,98.1,0.32,0,-0.01
2018-11-12 21:00:00,0.0,12.84,16.06,32.62,100.0,0.22,0,-0.01
2018-11-12 22:00:00,0.0,12.84,16.34,32.62,96.2,0.21,0,-0.01
2018-11-12 23:00:00,0.0,12.84,17.64,32.62,97.5,0.2,0,-0.01
2018-11-13 00:00:00,0.0,12.39,14.42,33.04,99.8,0.1,0,-0.01
2018-11-13 01:00:00,0.0,12.39,13.63,33.04,100.0,0.14,0,-0.01
2018-11-13 02:00:00,0.0,12.39,13.81,33.04,100.0,0.07,0,-0.01
2018-11-13 03:00:00,0.0,12.39,13.5,33.04,100.0,0.15,0,-0.01
2018-11-13 04:00:00,0.0,12.39,13.73,33.04,100.0,0.28,0,-0.01
2018-11-13 05:00:00,0.0,12.39,13.04,33.04,100.0,0.16,0,-0.01
