date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-11-30 13:00:00,0.0,15.4,31.22,31.95,40.4,0.34,3.47,0.46
2018-11-30 14:00:00,0.0,15.4,30.96,31.95,39.8,0.3,2.93,0.38
2018-11-30 15:00:00,0.0,15.4,29.8,31.95,41.9,0.28,2.14,0.26
2018-11-30 16:00:00,0.0,15.4,28.49,31.95,44.9,0.14,1.17,0.11
2018-11-30 17:00:00,0.0,15.4,25.75,31.95,54.3,0.02,0.07,-0.04
2018-11-30 18:00:00,0.0,15.4,23.55,31.95,63.4,0.0,0,-0.01
2018-11-30 19:00:00,0.0,15.4,22.3,31.95,73.7,0.16,0,-0.01
2018-11-30 20:00:00,0.0,15.4,21.32,31.95,78.3,0.05,0,-0.01
2018-11-30 21:00:00,0.0,15.4,20.27,31.95,82.1,0.1,0,-0.01
2018-11-30 22:00:00,0.0,15.4,19.34,31.95,85.7,0.1,0,-0.01
2018-11-30 23:00:00,0.0,15.4,18.79,31.95,88.5,0.09,0,-0.01
2018-12-01 00:00:00,0.0,15.67,18.41,31.2,90.4,0.09,0,-0.01
2018-12-01 01:00:00,0.0,15.67,17.41,31.2,89.9,0.11,0,-0.01
2018-12-01 02:00:00,0.0,15.67,16.68,31.2,93.5,0.02,0,-0.01
2018-12-01 03:00:00,0.0,15.67,16.54,31.2,97.0,0.08,0,-0.01
2018-12-01 04:00:00,0.0,15.67,16.36,31.2,97.5,0.1,0,-0.01
2018-12-01 05:00:00,0.0,15.67,15.96,31.2,98.1,0.19,0,-0.01
2018-12-01 06:00:00,0.0,15.67,16.08,31.2,99.5,0.02,0,-0.01
2018-12-01 07:00:00,0.0,15.67,16.66,31.2,95.6,0.04,0.88,0.06
2018-12-01 08:00:00,0.0,15.67,18.64,31.2,87.5,0.18,1.9,0.18
2018-12-01 09:00:00,0.0,15.67,21.42,31.2,78.3,0.22,2.74,0.3
2018-12-01 10:00:00,0.0,15.67,25.42,31.2,64.9,0.38,3.34,0.4
2018-12-01 11:00:00,0.0,15.67,28.19,31.2,53.8,0.32,3.68,0.46
2018-12-01 12:00:00,0.0,15.67,30.05,31.2,44.4,0.29,3.72,0.47
2018-12-01 13:00:00,0.0,15.67,29.82,31.2,42.2,0.17,3.46,0.43
2018-12-01 14:00:00,0.0,15.67,29.81,31.2,42.4,0.3,2.93,0.36
2018-12-01 15:00:00,0.0,15.67,29.56,31.2,41.5,0.09,2.14,0.24
2018-12-01 16:00:00,0.0,15.67,28.16,31.2,47.4,0.06,1.17,0.11
2018-12-01 17:00:00,0.0,15.67,25.8,31.2,54.6,0.04,0.08,-0.04
2018-12-01 18:00:00,0.0,15.67,23.02,31.2,67.8,0.0,0,-0.01
2018-12-01 19:00:00,0.0,15.67,21.74,31.2,75.2,0.07,0,-0.01
2018-12-01 20:00:00,0.0,15.67,20.58,31.2,76.0,0.01,0,-0.01
2018-12-01 21:00:00,0.0,15.67,19.75,31.2,80.8,0.04,0,-0.01
2018-12-01 22:00:00,0.0,15.67,18.88,31.2,85.2,0.03,0,-0.01
2018-12-01 23:00:00,0.0,15.67,18.31,31.2,88.7,0.1,0,-0.01
2018-12-02 00:00:00,0.0,15.33,17.51,30.93,90.5,0.07,0,-0.01
2018-12-02 01:00:00,0.0,15.33,17.08,30.93,94.6,0.09,0,-0.01
2018-12-02 02:00:00,0.0,15.33,17.03,30.93,95.1,0.11,0,-0.01
2018-12-02 03:00:00,0.0,15.33,16.38,30.93,96.8,0.14,0,-0.01
2018-12-02 04:00:00,0.0,15.33,15.91,30.93,97.4,0.05,0,-0.01
2018-12-02 05:00:00,0.0,15.33,15.77,30.93,96.8,0.04,0,-0.01
2018-12-02 06:00:00,0.0,15.33,15.52,30.93,97.9,0.04,0,-0.01
2018-12-02 07:00:00,0.0,15.33,16.34,30.93,94.0,0.33,0.87,0.06
2018-12-02 08:00:00,0.0,15.33,17.96,30.93,89.7,0.37,1.89,0.18
2018-12-02 09:00:00,0.0,15.33,21.36,30.93,80.5,0.47,2.73,0.3
2018-12-02 10:00:00,0.0,15.33,25.5,30.93,65.5,0.36,3.33,0.4
2018-12-02 11:00:00,0.0,15.33,28.35,30.93,54.7,0.18,3.67,0.46
2018-12-02 12:00:00,0.0,15.33,29.7,30.93,47.6,0.4,3.72,0.48
2018-12-02 13:00:00,0.0,15.33,30.32,30.93,43.6,0.16,3.46,0.44
2018-12-02 14:00:00,0.0,15.33,30.45,30.93,42.0,0.18,2.92,0.36
2018-12-02 15:00:00,0.0,15.33,29.36,30.93,45.1,0.27,2.14,0.25
2018-12-02 16:00:00,0.0,15.33,28.1,30.93,48.7,0.16,1.17,0.11
2018-12-02 17:00:00,0.0,15.33,25.61,30.93,57.5,0.02,0.08,-0.04
2018-12-02 18:00:00,0.0,15.33,23.27,30.93,67.9,0.01,0,-0.01
2018-12-02 19:00:00,0.0,15.33,21.86,30.93,76.3,0.08,0,-0.01
2018-12-02 20:00:00,0.0,15.33,21.09,30.93,78.5,0.04,0,-0.01
2018-12-02 21:00:00,0.0,15.33,20.62,30.93,78.4,0.03,0,-0.01
2018-12-02 22:00:00,0.0,15.33,19.57,30.93,83.5,0.0,0,-0.01
2018-12-02 23:00:00,0.0,15.33,18.83,30.93,88.1,0.02,0,-0.01
2018-12-03 00:00:00,0.0,14.72,17.89,31.82,89.9,0.0,0,-0.01
2018-12-03 01:00:00,0.0,14.72,17.37,31.82,92.5,0.01,0,-0.01
2018-12-03 02:00:00,0.0,14.72,16.76,31.82,94.8,0.02,0,-0.01
2018-12-03 03:00:00,0.0,14.72,16.13,31.82,96.3,0.05,0,-0.01
2018-12-03 04:00:00,0.0,14.72,15.92,31.82,98.2,0.14,0,-0.01
2018-12-03 05:00:00,0.0,14.72,15.93,31.82,99.3,0.05,0,-0.01
2018-12-03 06:00:00,0.0,14.72,15.03,31.82,99.6,0.05,0,-0.01
2018-12-03 07:00:00,0.0,14.72,15.86,31.82,99.5,0.03,0.86,0.06
2018-12-03 08:00:00,0.0,14.72,18.73,31.82,91.6,0.14,1.87,0.19
2018-12-03 09:00:00,0.0,14.72,22.22,31.82,77.7,0.28,2.71,0.31
2018-12-03 10:00:00,0.0,14.72,26.01,31.82,62.9,0.15,3.33,0.42
2018-12-03 11:00:00,0.0,14.72,28.36,31.82,54.9,0.3,3.67,0.48
2018-12-03 12:00:00,0.0,14.72,29.86,31.82,48.4,0.27,3.71,0.49
2018-12-03 13:00:00,0.0,14.72,30.69,31.82,44.6,0.32,3.46,0.46
2018-12-03 14:00:00,0.0,14.72,30.1,31.82,44.1,0.26,2.92,0.38
2018-12-03 15:00:00,0.0,14.72,29.12,31.82,44.8,0.33,2.14,0.27
2018-12-03 16:00:00,0.0,14.72,28.12,31.82,47.1,0.29,1.18,0.12
2018-12-03 17:00:00,0.0,14.72,25.61,31.82,55.6,0.03,0.08,-0.04
2018-12-03 18:00:00,0.0,14.72,23.3,31.82,66.0,0.08,0,-0.01
2018-12-03 19:00:00,0.0,14.72,21.91,31.82,75.8,0.0,0,-0.01
2018-12-03 20:00:00,0.0,14.72,20.7,31.82,79.1,0.01,0,-0.01
2018-12-03 21:00:00,0.0,14.72,19.93,31.82,82.6,0.0,0,-0.01
2018-12-03 22:00:00,0.0,14.72,19.3,31.82,86.2,0.03,0,-0.01
2018-12-03 23:00:00,0.0,14.72,18.58,31.82,90.9,0.03,0,-0.01
2018-12-04 00:00:00,0.0,15.1,18.07,31.6,93.2,0.06,0,-0.01
2018-12-04 01:00:00,0.0,15.1,17.3,31.6,95.1,0.02,0,-0.01
2018-12-04 02:00:00,0.0,15.1,16.63,31.6,96.8,0.0,0,-0.01
2018-12-04 03:00:00,0.0,15.1,16.43,31.6,97.5,0.06,0,-0.01
2018-12-04 04:00:00,0.0,15.1,16.11,31.6,98.2,0.02,0,-0.01
2018-12-04 05:00:00,0.0,15.1,15.9,31.6,98.5,0.04,0,-0.01
2018-12-04 06:00:00,0.0,15.1,15.34,31.6,98.0,0.05,0,-0.01
2018-12-04 07:00:00,0.0,15.1,16.18,31.6,97.1,0.06,0.85,0.06
2018-12-04 08:00:00,0.0,15.1,18.33,31.6,90.4,0.15,1.86,0.18
2018-12-04 09:00:00,0.0,15.1,22.75,31.6,72.9,0.15,2.7,0.31
2018-12-04 10:00:00,0.0,15.1,26.56,31.6,58.4,0.22,3.32,0.41
2018-12-04 11:00:00,0.0,15.1,28.98,31.6,51.5,0.28,3.66,0.47
2018-12-04 12:00:00,0.0,15.1,30.09,31.6,47.8,0.32,3.7,0.49
2018-12-04 13:00:00,0.0,15.1,30.98,31.6,42.0,0.48,3.45,0.46
2018-12-04 14:00:00,0.0,15.1,30.82,31.6,41.9,0.4,2.92,0.38
2018-12-04 15:00:00,0.0,15.1,29.82,31.6,44.3,0.38,2.15,0.27
2018-12-04 16:00:00,0.0,15.1,28.75,31.6,45.9,0.2,1.18,0.12
2018-12-04 17:00:00,0.0,15.1,26.14,31.6,55.2,0.0,0.09,-0.04
2018-12-04 18:00:00,0.0,15.1,24.2,31.6,63.5,0.01,0,-0.01
2018-12-04 19:00:00,0.0,15.1,23.42,31.6,69.8,0.05,0,-0.01
2018-12-04 20:00:00,0.0,15.1,22.56,31.6,74.0,0.05,0,-0.01
2018-12-04 21:00:00,0.0,15.1,21.99,31.6,78.0,0.0,0,-0.01
2018-12-04 22:00:00,0.0,15.1,21.28,31.6,80.7,0.02,0,-0.01
2018-12-04 23:00:00,0.0,15.1,20.66,31.6,81.5,0.02,0,-0.01
2018-12-05 00:00:00,0.0,18.0,20.22,30.93,82.8,0.0,0,-0.01
2018-12-05 01:00:00,0.0,18.0,20.08,30.93,80.5,0.13,0,-0.01
2018-12-05 02:00:00,0.0,18.0,19.4,30.93,83.4,0.02,0,-0.01
2018-12-05 03:00:00,0.0,18.0,19.11,30.93,86.6,0.06,0,-0.01
2018-12-05 04:00:00,0.0,18.0,19.6,30.93,86.3,0.04,0,-0.01
2018-12-05 05:00:00,0.0,18.0,18.94,30.93,86.2,0.01,0,-0.01
2018-12-05 06:00:00,0.0,18.0,18.08,30.93,91.3,0.01,0,-0.01
2018-12-05 07:00:00,0.0,18.0,19.25,30.93,89.0,0.1,0.84,0.06
2018-12-05 08:00:00,0.0,18.0,21.81,30.93,79.2,0.4,1.85,0.18
2018-12-05 09:00:00,0.0,18.0,23.61,30.93,70.1,0.44,2.69,0.28
2018-12-05 10:00:00,0.0,18.0,25.41,30.93,63.5,0.42,3.31,0.36
2018-12-05 11:00:00,0.0,18.0,28.31,30.93,52.8,0.35,3.65,0.42
2018-12-05 12:00:00,0.0,18.0,28.88,30.93,50.8,0.38,3.7,0.43
2018-12-05 13:00:00,0.0,18.0,30.07,30.93,47.6,0.34,3.45,0.41
2018-12-05 14:00:00,0.0,18.0,30.21,30.93,47.1,0.48,2.92,0.34
2018-12-05 15:00:00,0.0,18.0,29.9,30.93,47.3,0.31,2.15,0.24
2018-12-05 16:00:00,0.0,18.0,28.96,30.93,50.4,0.19,1.18,0.11
2018-12-05 17:00:00,0.0,18.0,26.52,30.93,59.4,0.01,0.09,-0.03
2018-12-05 18:00:00,0.0,18.0,24.78,30.93,66.7,0.06,0,-0.01
2018-12-05 19:00:00,0.0,18.0,23.83,30.93,72.7,0.09,0,-0.01
2018-12-05 20:00:00,0.0,18.0,22.89,30.93,74.7,0.02,0,-0.01
2018-12-05 21:00:00,0.0,18.0,21.92,30.93,77.7,0.0,0,-0.01
2018-12-05 22:00:00,0.0,18.0,21.23,30.93,81.7,0.08,0,-0.01
2018-12-05 23:00:00,0.0,18.0,20.76,30.93,85.8,0.01,0,-0.01
2018-12-06 00:00:00,0.0,18.23,20.24,32.31,87.2,0.0,0,-0.01
2018-12-06 01:00:00,0.0,18.23,19.66,32.31,87.6,0.02,0,-0.01
2018-12-06 02:00:00,0.0,18.23,19.4,32.31,90.0,0.02,0,-0.01
2018-12-06 03:00:00,0.0,18.23,18.67,32.31,92.9,0.05,0,-0.01
2018-12-06 04:00:00,0.0,18.23,18.35,32.31,95.6,0.02,0,-0.01
2018-12-06 05:00:00,0.0,18.23,18.3,32.31,95.9,0.01,0,-0.01
2018-12-06 06:00:00,0.0,18.23,18.57,32.31,93.9,0.05,0,-0.01
2018-12-06 07:00:00,0.0,18.23,19.36,32.31,92.1,0.06,0.83,0.06
2018-12-06 08:00:00,0.0,18.23,21.32,32.31,86.3,0.09,1.84,0.18
2018-12-06 09:00:00,0.0,18.23,24.0,32.31,78.2,0.2,2.68,0.29
2018-12-06 10:00:00,0.0,18.23,28.33,32.31,64.2,0.14,3.3,0.39
2018-12-06 11:00:00,0.0,18.23,30.28,32.31,57.1,0.24,3.64,0.45
2018-12-06 12:00:00,0.0,18.23,31.62,32.31,55.7,0.22,3.69,0.46
2018-12-06 13:00:00,0.0,18.23,31.62,32.31,55.3,0.27,3.45,0.43
2018-12-06 14:00:00,0.0,18.23,31.68,32.31,55.1,0.14,2.92,0.36
2018-12-06 15:00:00,0.0,18.23,30.77,32.31,57.5,0.23,2.15,0.25
2018-12-06 16:00:00,0.0,18.23,29.57,32.31,61.2,0.06,1.18,0.12
2018-12-06 17:00:00,0.0,18.23,27.48,32.31,69.2,0.04,0.09,-0.03
2018-12-06 18:00:00,0.0,18.23,25.53,32.31,77.7,0.01,0,-0.01
2018-12-06 19:00:00,0.0,18.23,24.62,32.31,81.2,0.0,0,-0.01
2018-12-06 20:00:00,0.0,18.23,23.85,32.31,83.9,0.02,0,-0.01
2018-12-06 21:00:00,0.0,18.23,23.1,32.31,84.6,0.02,0,-0.01
2018-12-06 22:00:00,0.0,18.23,22.2,32.31,84.6,0.0,0,-0.01
2018-12-06 23:00:00,0.0,18.23,21.56,32.31,86.9,0.0,0,-0.01
2018-12-07 00:00:00,0.0,19.17,21.0,31.09,89.0,0.0,0,-0.01
2018-12-07 01:00:00,0.0,19.17,20.67,31.09,89.1,0.03,0,-0.01
2018-12-07 02:00:00,0.0,19.17,19.77,31.09,92.0,0.0,0,-0.01
2018-12-07 03:00:00,0.0,19.17,19.44,31.09,93.8,0.0,0,-0.01
2018-12-07 04:00:00,0.0,19.17,19.51,31.09,95.2,0.01,0,-0.01
2018-12-07 05:00:00,0.0,19.17,19.4,31.09,94.6,0.0,0,-0.01
2018-12-07 06:00:00,0.0,19.17,19.82,31.09,93.5,0.01,0,-0.01
2018-12-07 07:00:00,0.0,19.17,19.56,31.09,94.3,0.05,0.82,0.05
2018-12-07 08:00:00,0.0,19.17,21.67,31.09,87.9,0.14,1.83,0.17
2018-12-07 09:00:00,0.0,19.17,24.4,31.09,78.4,0.21,2.67,0.27
2018-12-07 10:00:00,0.0,19.17,26.98,31.09,71.5,0.18,3.29,0.36
2018-12-07 11:00:00,0.0,19.17,28.84,31.09,69.2,0.34,3.64,0.41
2018-12-07 12:00:00,0.0,19.17,29.69,31.09,67.5,0.36,3.69,0.42
2018-12-07 13:00:00,0.0,19.17,30.18,31.09,67.1,0.24,3.45,0.4
2018-12-07 14:00:00,0.0,19.17,30.24,31.09,66.7,0.31,2.92,0.33
2018-12-07 15:00:00,0.0,19.17,29.64,31.09,68.5,0.25,2.15,0.24
2018-12-07 16:00:00,0.0,19.17,28.78,31.09,71.7,0.23,1.19,0.12
2018-12-07 17:00:00,0.0,19.17,27.39,31.09,76.5,0.11,0.1,-0.02
2018-12-07 18:00:00,0.0,19.17,25.61,31.09,83.0,0.01,0,-0.01
2018-12-07 19:00:00,0.0,19.17,24.64,31.09,87.5,0.02,0,-0.01
2018-12-07 20:00:00,0.0,19.17,24.11,31.09,89.9,0.03,0,-0.01
2018-12-07 21:00:00,0.0,19.17,23.33,31.09,92.3,0.0,0,-0.01
2018-12-07 22:00:00,0.0,19.17,22.52,31.09,96.1,0.0,0,-0.01
2018-12-07 23:00:00,0.0,19.17,22.13,31.09,98.5,0.01,0,-0.01
2018-12-08 00:00:00,0.0,19.69,21.5,31.91,99.8,0.0,0,-0.01
2018-12-08 01:00:00,0.0,19.69,20.88,31.91,100.0,0.0,0,-0.01
2018-12-08 02:00:00,0.0,19.69,20.68,31.91,100.0,0.01,0,-0.01
2018-12-08 03:00:00,0.0,19.69,20.66,31.91,100.0,0.0,0,-0.01
2018-12-08 04:00:00,0.0,19.69,19.99,31.91,100.0,0.0,0,-0.01
2018-12-08 05:00:00,0.0,19.69,19.85,31.91,100.0,0.0,0,-0.01
2018-12-08 06:00:00,0.0,19.69,19.95,31.91,100.0,0.03,0,-0.01
2018-12-08 07:00:00,0.0,19.69,19.99,31.91,100.0,0.16,0.8,0.06
2018-12-08 08:00:00,0.0,19.69,21.69,31.91,99.7,0.17,1.82,0.17
2018-12-08 09:00:00,0.0,19.69,24.9,31.91,91.2,0.19,2.67,0.28
2018-12-08 10:00:00,0.0,19.69,26.42,31.91,84.7,0.22,3.28,0.36
2018-12-08 11:00:00,0.0,19.69,28.52,31.91,77.7,0.09,3.63,0.42
2018-12-08 12:00:00,0.0,19.69,29.71,31.91,72.8,0.12,3.69,0.43
2018-12-08 13:00:00,0.0,19.69,30.58,31.91,68.8,0.2,3.44,0.4
2018-12-08 14:00:00,0.0,19.69,31.35,31.91,64.8,0.17,2.92,0.34
2018-12-08 15:00:00,0.0,19.69,30.74,31.91,66.0,0.11,2.15,0.24
2018-12-08 16:00:00,0.0,19.69,29.51,31.91,68.9,0.15,1.19,0.12
2018-12-08 17:00:00,0.0,19.69,27.68,31.91,75.5,0.05,0.1,-0.02
2018-12-08 18:00:00,0.0,19.69,26.83,31.91,78.9,0.02,0,-0.01
2018-12-08 19:00:00,0.0,19.69,26.0,31.91,82.4,0.08,0,-0.01
2018-12-08 20:00:00,0.0,19.69,24.7,31.91,88.2,0.01,0,-0.01
2018-12-08 21:00:00,0.0,19.69,24.06,31.91,90.9,0.01,0,-0.01
2018-12-08 22:00:00,0.0,19.69,23.8,31.91,92.6,0.02,0,-0.01
2018-12-08 23:00:00,0.0,19.69,23.22,31.91,95.0,0.03,0,-0.01
2018-12-09 00:00:00,0.0,20.5,22.66,31.47,97.1,0.19,0,-0.01
2018-12-09 01:00:00,0.0,20.5,22.05,31.47,98.8,0.16,0,-0.01
2018-12-09 02:00:00,0.0,20.5,21.93,31.47,99.8,0.19,0,-0.01
2018-12-09 03:00:00,0.0,20.5,21.34,31.47,100.0,0.21,0,-0.01
2018-12-09 04:00:00,0.0,20.5,20.66,31.47,100.0,0.15,0,-0.01
2018-12-09 05:00:00,0.0,20.5,20.57,31.47,100.0,0.16,0,-0.01
2018-12-09 06:00:00,0.0,20.5,20.62,31.47,100.0,0.49,0,-0.01
2018-12-09 07:00:00,0.0,20.5,20.8,31.47,100.0,0.28,0.79,0.05
2018-12-09 08:00:00,0.0,20.5,22.8,31.47,99.6,0.43,1.81,0.16
2018-12-09 09:00:00,0.0,20.5,26.08,31.47,89.9,0.86,2.66,0.26
2018-12-09 10:00:00,0.0,20.5,27.55,31.47,82.0,0.91,3.28,0.34
2018-12-09 11:00:00,0.0,20.5,28.23,31.47,77.5,1.03,3.63,0.39
2018-12-09 12:00:00,0.0,20.5,28.52,31.47,73.9,0.86,3.68,0.4
2018-12-09 13:00:00,0.0,20.5,28.84,31.47,72.6,1.0,3.44,0.37
2018-12-09 14:00:00,0.0,20.5,31.22,31.47,64.5,0.94,2.92,0.34
2018-12-09 15:00:00,0.0,20.5,30.04,31.47,66.7,1.42,2.16,0.25
2018-12-09 16:00:00,0.0,20.5,28.83,31.47,71.5,1.47,1.2,0.14
2018-12-09 17:00:00,0.0,20.5,26.89,31.47,79.8,1.45,0.11,0.01
2018-12-09 18:00:00,0.0,20.5,25.49,31.47,85.4,0.47,0,-0.0
2018-12-09 19:00:00,0.0,20.5,24.62,31.47,89.2,0.29,0,-0.01
2018-12-09 20:00:00,0.0,20.5,24.67,31.47,88.9,0.34,0,-0.0
2018-12-09 21:00:00,0.0,20.5,24.49,31.47,89.2,0.23,0,-0.01
2018-12-09 22:00:00,0.0,20.5,24.5,31.47,89.7,0.34,0,-0.0
2018-12-09 23:00:00,0.0,20.5,24.17,31.47,90.9,0.36,0,-0.01
2018-12-10 00:00:00,0.0,21.82,23.84,31.79,92.7,0.06,0,-0.01
2018-12-10 01:00:00,0.0,21.82,23.62,31.79,93.6,0.19,0,-0.01
2018-12-10 02:00:00,0.0,21.82,23.2,31.79,95.4,0.03,0,-0.01
2018-12-10 03:00:00,0.0,21.82,22.8,31.79,97.1,0.02,0,-0.01
2018-12-10 04:00:00,0.0,21.82,22.28,31.79,98.4,0.0,0,-0.01
2018-12-10 05:00:00,0.0,21.82,22.05,31.79,99.1,0.04,0,-0.01
2018-12-10 06:00:00,2.75,21.82,21.97,31.79,99.9,0.11,0,-0.01
2018-12-10 07:00:00,0.25,21.82,22.11,31.79,100.0,0.04,0.78,0.05
2018-12-10 08:00:00,0.0,21.82,23.1,31.79,100.0,0.05,1.8,0.16
2018-12-10 09:00:00,0.0,21.82,25.54,31.79,97.6,0.15,2.65,0.26
2018-12-10 10:00:00,0.0,21.82,27.83,31.79,83.6,0.28,3.27,0.33
2018-12-10 11:00:00,0.0,21.82,29.76,31.79,73.9,0.24,3.62,0.38
2018-12-10 12:00:00,0.0,21.82,30.75,31.79,68.3,0.26,3.68,0.39
2018-12-10 13:00:00,0.0,21.82,31.45,31.79,63.9,0.1,3.44,0.37
2018-12-10 14:00:00,0.0,21.82,30.78,31.79,64.9,0.14,2.92,0.31
2018-12-10 15:00:00,0.0,21.82,30.13,31.79,67.0,0.08,2.16,0.22
2018-12-10 16:00:00,0.0,21.82,29.23,31.79,71.0,0.07,1.2,0.11
2018-12-10 17:00:00,0.0,21.82,27.63,31.79,75.8,0.08,0.12,-0.01
2018-12-10 18:00:00,0.0,21.82,26.08,31.79,81.2,0.16,0,-0.01
2018-12-10 19:00:00,0.0,21.82,25.18,31.79,85.5,0.17,0,-0.01
2018-12-10 20:00:00,0.0,21.82,24.6,31.79,88.1,0.14,0,-0.01
2018-12-10 21:00:00,0.0,21.82,24.21,31.79,90.6,0.55,0,-0.0
2018-12-10 22:00:00,0.0,21.82,23.78,31.79,91.8,0.02,0,-0.01
2018-12-10 23:00:00,0.0,21.82,23.11,31.79,94.8,0.03,0,-0.01
2018-12-11 00:00:00,0.0,21.46,22.52,28.99,97.6,0.06,0,-0.01
2018-12-11 01:00:00,0.0,21.46,22.51,28.99,99.4,0.17,0,-0.01
2018-12-11 02:00:00,0.0,21.46,22.2,28.99,100.0,0.03,0,-0.01
2018-12-11 03:00:00,0.0,21.46,22.23,28.99,100.0,0.12,0,-0.01
2018-12-11 04:00:00,0.0,21.46,21.92,28.99,100.0,0.03,0,-0.01
2018-12-11 05:00:00,0.0,21.46,22.03,28.99,100.0,0.04,0,-0.01
2018-12-11 06:00:00,0.0,21.46,22.18,28.99,100.0,0.11,0,-0.01
2018-12-11 07:00:00,0.0,21.46,22.26,28.99,100.0,0.15,0.77,0.05
2018-12-11 08:00:00,0.0,21.46,23.13,28.99,98.3,0.17,1.79,0.14
2018-12-11 09:00:00,0.0,21.46,24.28,28.99,93.5,0.08,2.64,0.22
2018-12-11 10:00:00,0.0,21.46,25.91,28.99,86.8,0.46,3.26,0.28
2018-12-11 11:00:00,0.0,21.46,26.94,28.99,82.0,0.46,3.62,0.32
2018-12-11 12:00:00,0.0,21.46,27.99,28.99,75.5,0.49,3.68,0.33
2018-12-11 13:00:00,0.0,21.46,28.12,28.99,75.3,0.4,3.44,0.31
2018-12-11 14:00:00,0.0,21.46,28.67,28.99,70.7,0.4,2.92,0.26
2018-12-11 15:00:00,0.0,21.46,28.45,28.99,70.3,0.27,2.16,0.19
2018-12-11 16:00:00,0.0,21.46,27.93,28.99,72.4,0.34,1.21,0.1
2018-12-11 17:00:00,0.0,21.46,26.37,28.99,79.4,0.11,0.12,-0.01
2018-12-11 18:00:00,0.0,21.46,24.73,28.99,86.7,0.01,0,-0.01
2018-12-11 19:00:00,0.0,21.46,23.97,28.99,90.1,0.03,0,-0.01
2018-12-11 20:00:00,0.0,21.46,23.52,28.99,93.5,0.01,0,-0.01
2018-12-11 21:00:00,0.0,21.46,23.13,28.99,94.8,0.06,0,-0.01
2018-12-11 22:00:00,0.0,21.46,22.35,28.99,97.3,0.02,0,-0.01
2018-12-11 23:00:00,0.0,21.46,21.78,28.99,99.5,0.0,0,-0.01
2018-12-12 00:00:00,0.0,19.51,21.41,29.31,100.0,0.02,0,-0.01
2018-12-12 01:00:00,0.0,19.51,21.24,29.31,100.0,0.02,0,-0.01
2018-12-12 02:00:00,0.0,19.51,21.08,29.31,100.0,0.0,0,-0.01
2018-12-12 03:00:00,0.0,19.51,20.6,29.31,100.0,0.0,0,-0.01
2018-12-12 04:00:00,0.0,19.51,20.18,29.31,100.0,0.04,0,-0.01
2018-12-12 05:00:00,0.0,19.51,19.96,29.31,100.0,0.15,0,-0.01
2018-12-12 06:00:00,0.0,19.51,19.82,29.31,100.0,0.04,0,-0.01
2018-12-12 07:00:00,0.0,19.51,20.52,29.31,100.0,0.11,0.76,0.05
2018-12-12 08:00:00,0.0,19.51,21.51,29.31,100.0,0.24,1.78,0.15
2018-12-12 09:00:00,0.0,19.51,22.27,29.31,99.5,0.27,2.63,0.24
2018-12-12 10:00:00,0.0,19.51,23.64,29.31,95.3,1.17,3.25,0.29
2018-12-12 11:00:00,0.0,19.51,24.78,29.31,91.5,1.22,3.61,0.33
2018-12-12 12:00:00,0.0,19.51,27.22,29.31,81.8,0.22,3.67,0.37
2018-12-12 13:00:00,0.0,19.51,28.2,29.31,76.0,0.21,3.44,0.35
2018-12-12 14:00:00,0.0,19.51,29.05,29.31,71.7,0.24,2.93,0.3
2018-12-12 15:00:00,0.0,19.51,28.58,29.31,71.7,0.18,2.17,0.21
2018-12-12 16:00:00,0.0,19.51,27.69,29.31,74.9,0.06,1.21,0.11
2018-12-12 17:00:00,0.0,19.51,26.61,29.31,79.5,0.08,0.13,-0.01
2018-12-12 18:00:00,0.0,19.51,25.63,29.31,84.8,0.0,0,-0.01
2018-12-12 19:00:00,0.0,19.51,25.3,29.31,87.5,0.1,0,-0.01
2018-12-12 20:00:00,0.0,19.51,24.54,29.31,89.0,0.01,0,-0.01
2018-12-12 21:00:00,0.0,19.51,23.56,29.31,90.5,0.05,0,-0.01
2018-12-12 22:00:00,0.0,19.51,23.22,29.31,90.4,0.05,0,-0.01
2018-12-12 23:00:00,0.0,19.51,23.04,29.31,91.3,0.08,0,-0.01
2018-12-13 00:00:00,0.0,20.07,22.86,29.56,93.3,0.03,0,-0.01
2018-12-13 01:00:00,0.0,20.07,21.97,29.56,95.9,0.09,0,-0.01
2018-12-13 02:00:00,0.0,20.07,22.44,29.56,95.9,0.1,0,-0.01
2018-12-13 03:00:00,0.0,20.07,22.38,29.56,95.8,0.01,0,-0.01
2018-12-13 04:00:00,0.0,20.07,22.37,29.56,97.2,0.0,0,-0.01
2018-12-13 05:00:00,0.0,20.07,22.02,29.56,98.2,0.02,0,-0.01
2018-12-13 06:00:00,0.0,20.07,21.86,29.56,99.5,0.01,0,-0.01
2018-12-13 07:00:00,0.0,20.07,22.23,29.56,99.6,0.09,0.75,0.05
2018-12-13 08:00:00,0.0,20.07,22.46,29.56,98.6,0.16,1.77,0.15
2018-12-13 09:00:00,0.0,20.07,23.55,29.56,95.1,0.26,2.62,0.24
2018-12-13 10:00:00,0.0,20.07,25.07,29.56,88.5,0.17,3.25,0.31
2018-12-13 11:00:00,0.0,20.07,26.56,29.56,79.8,0.14,3.61,0.35
2018-12-13 12:00:00,0.0,20.07,28.18,29.56,71.6,0.12,3.67,0.37
2018-12-13 13:00:00,0.0,20.07,28.75,29.56,67.5,0.2,3.44,0.35
