date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-12-21 02:00:00,0.0,9.12,12.93,28.38,82.5,0.3,0,-0.0
2018-12-21 03:00:00,0.0,9.12,12.62,28.38,86.8,0.45,0,-0.0
2018-12-21 04:00:00,0.0,9.12,10.64,28.38,89.4,0.22,0,-0.01
2018-12-21 05:00:00,0.0,9.12,9.55,28.38,95.0,0.18,0,-0.01
2018-12-21 06:00:00,0.0,9.12,9.35,28.38,96.2,0.11,0,-0.01
2018-12-21 07:00:00,0.0,9.12,10.78,28.38,90.8,0.12,0.68,0.03
2018-12-21 08:00:00,0.0,9.12,18.32,28.38,72.7,0.31,1.7,0.19
2018-12-21 09:00:00,0.0,9.12,21.68,28.38,62.8,1.2,2.57,0.33
2018-12-21 10:00:00,0.0,9.12,23.8,28.38,55.4,1.23,3.21,0.43
2018-12-21 11:00:00,0.0,9.12,25.46,28.38,50.8,0.75,3.59,0.5
2018-12-21 12:00:00,0.0,9.12,26.43,28.38,47.5,0.87,3.67,0.52
2018-12-21 13:00:00,0.0,9.12,27.41,28.38,44.7,0.87,3.46,0.5
2018-12-21 14:00:00,0.0,9.12,27.89,28.38,42.9,0.9,2.96,0.43
2018-12-21 15:00:00,0.0,9.12,28.0,28.38,41.8,0.63,2.22,0.31
2018-12-21 16:00:00,0.0,9.12,27.74,28.38,41.3,0.65,1.27,0.17
2018-12-21 17:00:00,0.0,9.12,25.48,28.38,46.5,0.41,0.2,0.0
2018-12-21 18:00:00,0.0,9.12,21.33,28.38,53.2,0.17,0,-0.0
2018-12-21 19:00:00,0.0,9.12,18.62,28.38,60.9,0.22,0,-0.0
2018-12-21 20:00:00,0.0,9.12,17.32,28.38,65.1,0.24,0,-0.0
2018-12-21 21:00:00,0.0,9.12,16.03,28.38,67.0,0.22,0,-0.0
2018-12-21 22:00:00,0.0,9.12,14.2,28.38,71.6,0.28,0,-0.0
2018-12-21 23:00:00,0.0,9.12,12.8,28.38,76.0,0.27,0,-0.0
2018-12-22 00:00:00,0.0,8.5,13.32,29.0,79.5,0.55,0,-0.0
2018-12-22 01:00:00,0.0,8.5,11.47,29.0,78.8,0.39,0,-0.0
2018-12-22 02:00:00,0.0,8.5,10.34,29.0,80.7,0.27,0,-0.01
2018-12-22 03:00:00,0.0,8.5,9.99,29.0,82.9,0.2,0,-0.01
2018-12-22 04:00:00,0.0,8.5,9.33,29.0,86.7,0.19,0,-0.01
2018-12-22 05:00:00,0.0,8.5,9.16,29.0,88.1,0.14,0,-0.01
2018-12-22 06:00:00,0.0,8.5,8.79,29.0,90.8,0.28,0,-0.01
2018-12-22 07:00:00,0.0,8.5,10.95,29.0,84.3,0.22,0.67,0.03
2018-12-22 08:00:00,0.0,8.5,16.95,29.0,66.5,0.63,1.7,0.18
2018-12-22 09:00:00,0.0,8.5,21.12,29.0,59.0,1.78,2.56,0.33
2018-12-22 10:00:00,0.0,8.5,24.07,29.0,50.4,1.63,3.21,0.45
2018-12-22 11:00:00,0.0,8.5,25.78,29.0,45.1,1.7,3.58,0.52
2018-12-22 12:00:00,0.0,8.5,27.15,29.0,41.3,1.33,3.67,0.54
2018-12-22 13:00:00,0.0,8.5,28.07,29.0,38.3,1.32,3.46,0.52
2018-12-22 14:00:00,0.0,8.5,28.48,29.0,36.5,1.52,2.97,0.46
2018-12-22 15:00:00,0.0,8.5,28.4,29.0,34.5,1.42,2.22,0.35
2018-12-22 16:00:00,0.0,8.5,27.93,29.0,35.7,1.5,1.28,0.21
2018-12-22 17:00:00,0.0,8.5,25.77,29.0,40.3,0.57,0.21,0.0
2018-12-22 18:00:00,0.0,8.5,22.37,29.0,49.0,0.32,0,0.0
2018-12-22 19:00:00,0.0,8.5,20.32,29.0,54.5,0.57,0,0.01
2018-12-22 20:00:00,0.0,8.5,18.38,29.0,58.1,0.77,0,0.02
2018-12-22 21:00:00,0.0,8.5,17.83,29.0,56.4,0.55,0,0.01
2018-12-22 22:00:00,0.0,8.5,16.35,29.0,60.0,0.5,0,0.01
2018-12-22 23:00:00,0.0,8.5,16.0,29.0,60.5,0.57,0,0.01
2018-12-23 00:00:00,0.0,9.9,15.55,29.7,62.1,0.64,0,0.01
2018-12-23 01:00:00,0.0,9.9,14.77,29.7,64.8,0.48,0,0.0
2018-12-23 02:00:00,0.0,9.9,14.35,29.7,67.7,0.3,0,-0.0
2018-12-23 03:00:00,0.0,9.9,11.5,29.7,76.7,0.37,0,-0.0
2018-12-23 04:00:00,0.0,9.9,10.65,29.7,81.2,0.28,0,-0.01
2018-12-23 05:00:00,0.0,9.9,11.5,29.7,78.1,0.52,0,-0.0
2018-12-23 06:00:00,0.0,9.9,11.27,29.7,80.8,0.13,0,-0.01
2018-12-23 07:00:00,0.0,9.9,12.23,29.7,79.3,0.33,0.66,0.03
2018-12-23 08:00:00,0.0,9.9,16.55,29.7,67.2,0.7,1.69,0.17
2018-12-23 09:00:00,0.0,9.9,21.17,29.7,59.0,1.8,2.56,0.32
2018-12-23 10:00:00,0.0,9.9,24.83,29.7,52.8,1.32,3.2,0.45
2018-12-23 11:00:00,0.0,9.9,26.75,29.7,45.6,1.42,3.58,0.52
2018-12-23 12:00:00,0.0,9.9,27.78,29.7,40.0,1.37,3.67,0.54
2018-12-23 13:00:00,0.0,9.9,28.67,29.7,39.3,1.07,3.46,0.52
2018-12-23 14:00:00,0.0,9.9,29.1,29.7,37.4,0.97,2.97,0.44
2018-12-23 15:00:00,0.0,9.9,29.25,29.7,37.0,1.57,2.23,0.36
2018-12-23 16:00:00,0.0,9.9,28.73,29.7,37.1,1.25,1.29,0.21
2018-12-23 17:00:00,0.0,9.9,26.25,29.7,40.7,0.88,0.22,0.02
2018-12-23 18:00:00,0.0,9.9,22.98,29.7,48.8,0.18,0,-0.0
2018-12-23 19:00:00,0.0,9.9,21.42,29.7,53.2,0.28,0,0.0
2018-12-23 20:00:00,0.0,9.9,19.43,29.7,58.0,0.43,0,0.01
2018-12-23 21:00:00,0.0,9.9,18.5,29.7,58.2,0.47,0,0.01
2018-12-23 22:00:00,0.0,9.9,17.5,29.7,59.8,0.65,0,0.01
2018-12-23 23:00:00,0.0,9.9,15.33,29.7,67.3,0.42,0,0.0
2018-12-24 00:00:00,0.0,11.0,16.47,31.5,64.1,0.48,0,0.0
2018-12-24 01:00:00,0.0,11.0,15.46,31.5,66.6,0.47,0,0.0
2018-12-24 02:00:00,0.0,11.0,14.47,31.5,70.4,0.32,0,-0.0
2018-12-24 03:00:00,0.0,11.0,12.88,31.5,75.4,0.32,0,-0.0
2018-12-24 04:00:00,0.0,11.0,13.12,31.5,75.4,0.23,0,-0.01
2018-12-24 05:00:00,0.0,11.0,13.4,31.5,75.0,0.2,0,-0.01
2018-12-24 06:00:00,0.0,11.0,12.53,31.5,77.7,0.35,0,-0.0
2018-12-24 07:00:00,0.0,11.0,12.78,31.5,78.3,0.22,0.65,0.03
2018-12-24 08:00:00,0.0,11.0,18.25,31.5,63.4,0.25,1.68,0.18
2018-12-24 09:00:00,0.0,11.0,22.85,31.5,51.4,0.98,2.55,0.34
2018-12-24 10:00:00,0.0,11.0,25.57,31.5,48.9,1.35,3.2,0.46
2018-12-24 11:00:00,0.0,11.0,27.23,31.5,44.8,1.25,3.58,0.53
2018-12-24 12:00:00,0.0,11.0,28.5,31.5,41.2,2.02,3.67,0.57
2018-12-24 13:00:00,0.0,11.0,29.73,31.5,41.0,1.62,3.47,0.55
2018-12-24 14:00:00,0.0,11.0,30.53,31.5,39.5,1.38,2.98,0.48
2018-12-24 15:00:00,0.0,11.0,30.72,31.5,38.8,0.78,2.24,0.35
2018-12-24 16:00:00,0.0,11.0,30.6,31.5,38.9,0.5,1.3,0.19
2018-12-24 17:00:00,0.0,11.0,27.87,31.5,42.5,1.23,0.23,0.05
2018-12-24 18:00:00,0.0,11.0,24.95,31.5,49.0,0.45,0,0.01
2018-12-24 19:00:00,0.0,11.0,22.95,31.5,53.5,0.43,0,0.01
2018-12-24 20:00:00,0.0,11.0,20.8,31.5,58.3,0.7,0,0.02
2018-12-24 21:00:00,0.0,11.0,19.92,31.5,59.0,0.68,0,0.01
2018-12-24 22:00:00,0.0,11.0,19.22,31.5,59.0,0.72,0,0.01
2018-12-24 23:00:00,0.0,11.0,18.58,31.5,61.1,0.73,0,0.01
2018-12-25 00:00:00,0.0,12.1,18.12,31.3,62.6,0.33,0,0.0
2018-12-25 01:00:00,0.0,12.1,17.1,31.3,66.5,0.32,0,-0.0
2018-12-25 02:00:00,0.0,12.1,16.68,31.3,67.8,0.4,0,0.0
2018-12-25 03:00:00,0.0,12.1,14.75,31.3,74.3,0.18,0,-0.01
2018-12-25 04:00:00,0.0,12.1,13.9,31.3,78.3,0.33,0,-0.0
2018-12-25 05:00:00,0.0,12.1,13.17,31.3,80.4,0.15,0,-0.01
2018-12-25 06:00:00,0.0,12.1,12.97,31.3,81.3,0.32,0,-0.0
2018-12-25 07:00:00,0.0,12.1,13.23,31.3,81.3,0.15,0.65,0.03
2018-12-25 08:00:00,0.0,12.1,18.52,31.3,67.6,0.3,1.68,0.18
2018-12-25 09:00:00,0.0,12.1,23.38,31.3,57.4,0.48,2.55,0.33
2018-12-25 10:00:00,0.0,12.1,26.2,31.3,50.9,1.73,3.2,0.46
2018-12-25 11:00:00,0.0,12.1,27.58,31.3,46.7,1.62,3.58,0.53
2018-12-25 12:00:00,0.0,12.1,29.35,31.3,42.9,1.83,3.68,0.57
2018-12-25 13:00:00,0.0,12.1,30.15,31.3,42.5,1.72,3.47,0.55
2018-12-25 14:00:00,0.0,12.1,30.53,31.3,44.1,1.5,2.99,0.48
2018-12-25 15:00:00,0.0,12.1,30.83,31.3,44.7,1.1,2.25,0.37
2018-12-25 16:00:00,0.0,12.1,30.22,31.3,46.5,0.7,1.31,0.21
2018-12-25 17:00:00,0.0,12.1,28.38,31.3,51.1,0.1,0.24,0.01
2018-12-25 18:00:00,0.0,12.1,26.1,31.3,56.1,0.33,0,0.01
2018-12-25 19:00:00,0.0,12.1,23.83,31.3,61.0,0.43,0,0.01
2018-12-25 20:00:00,0.0,12.1,22.52,31.3,64.4,0.43,0,0.01
2018-12-25 21:00:00,0.0,12.1,21.3,31.3,68.1,0.48,0,0.01
2018-12-25 22:00:00,0.0,12.1,20.52,31.3,70.2,0.48,0,0.01
2018-12-25 23:00:00,0.0,12.1,20.28,31.3,70.4,0.33,0,0.0
2018-12-26 00:00:00,0.0,13.83,19.96,31.73,71.0,0.18,0,-0.0
2018-12-26 01:00:00,0.0,13.83,19.0,31.73,73.6,0.23,0,-0.0
2018-12-26 02:00:00,0.0,13.83,16.8,31.73,77.8,0.19,0,-0.0
2018-12-26 03:00:00,0.0,13.83,15.86,31.73,81.8,0.06,0,-0.01
2018-12-26 04:00:00,0.0,13.83,15.19,31.73,83.5,0.08,0,-0.01
2018-12-26 05:00:00,0.0,13.83,14.6,31.73,86.4,0.17,0,-0.01
2018-12-26 06:00:00,0.0,13.83,14.19,31.73,88.6,0.13,0,-0.01
2018-12-26 07:00:00,0.0,13.83,14.59,31.73,86.3,0.11,0.64,0.04
2018-12-26 08:00:00,0.0,13.83,19.98,31.73,71.7,0.32,1.67,0.19
2018-12-26 09:00:00,0.0,13.83,23.63,31.73,64.1,0.66,2.54,0.33
2018-12-26 10:00:00,0.0,13.83,26.1,31.73,59.0,0.81,3.2,0.44
2018-12-26 11:00:00,0.0,13.83,28.16,31.73,53.4,1.03,3.58,0.52
2018-12-26 12:00:00,0.0,13.83,29.97,31.73,46.3,1.28,3.68,0.55
2018-12-26 13:00:00,0.0,13.83,31.05,31.73,42.0,2.17,3.48,0.56
2018-12-26 14:00:00,0.0,13.83,31.12,31.73,39.8,2.29,2.99,0.49
2018-12-26 15:00:00,0.0,13.83,31.1,31.73,39.0,1.87,2.26,0.38
2018-12-26 16:00:00,0.0,13.83,30.72,31.73,39.6,1.7,1.32,0.24
2018-12-26 17:00:00,0.0,13.83,29.29,31.73,41.3,0.94,0.25,0.05
2018-12-26 18:00:00,0.0,13.83,26.46,31.73,47.6,0.47,0,0.02
2018-12-26 19:00:00,0.0,13.83,23.91,31.73,54.6,0.24,0,0.0
2018-12-26 20:00:00,0.0,13.83,22.05,31.73,58.8,0.17,0,-0.0
2018-12-26 21:00:00,0.0,13.83,20.0,31.73,63.5,0.14,0,-0.0
2018-12-26 22:00:00,0.0,13.83,19.49,31.73,61.6,0.22,0,-0.0
2018-12-26 23:00:00,0.0,13.83,18.73,31.73,60.4,0.19,0,-0.0
2018-12-27 00:00:00,0.0,12.9,18.24,26.1,55.2,0.57,0,0.01
2018-12-27 01:00:00,0.0,12.9,18.14,26.1,48.6,1.05,0,0.03
2018-12-27 02:00:00,0.0,12.9,17.29,26.1,50.0,1.23,0,0.03
2018-12-27 03:00:00,0.0,12.9,16.18,26.1,53.4,1.09,0,0.03
2018-12-27 04:00:00,0.0,12.9,15.23,26.1,56.8,0.83,0,0.02
2018-12-27 05:00:00,0.0,12.9,14.31,26.1,61.3,0.65,0,0.01
2018-12-27 06:00:00,0.0,12.9,13.83,26.1,65.1,0.49,0,0.0
2018-12-27 07:00:00,0.0,12.9,13.71,26.1,67.7,0.68,0.63,0.04
2018-12-27 08:00:00,0.0,12.9,16.93,26.1,61.4,2.03,1.67,0.16
2018-12-27 09:00:00,0.0,12.9,19.87,26.1,55.9,3.77,2.54,0.28
2018-12-27 10:00:00,0.0,12.9,21.73,26.1,49.9,3.8,3.19,0.37
2018-12-27 11:00:00,0.0,12.9,23.18,26.1,44.4,3.22,3.58,0.43
2018-12-27 12:00:00,0.0,12.9,24.2,26.1,40.8,2.95,3.68,0.45
2018-12-27 13:00:00,0.0,12.9,24.97,26.1,38.8,2.27,3.48,0.43
2018-12-27 14:00:00,0.0,12.9,25.68,26.1,37.2,2.73,3.0,0.4
2018-12-27 15:00:00,0.0,12.9,25.58,26.1,35.7,2.63,2.26,0.32
2018-12-27 16:00:00,0.0,12.9,25.15,26.1,35.5,2.32,1.33,0.22
2018-12-27 17:00:00,0.0,12.9,22.83,26.1,40.0,1.23,0.26,0.04
2018-12-27 18:00:00,0.0,12.9,19.78,26.1,48.0,0.6,0,0.01
2018-12-27 19:00:00,0.0,12.9,17.82,26.1,52.4,0.57,0,0.01
2018-12-27 20:00:00,0.0,12.9,16.75,26.1,52.1,1.63,0,0.04
2018-12-27 21:00:00,0.0,12.9,17.05,26.1,48.5,2.13,0,0.06
2018-12-27 22:00:00,0.0,12.9,15.2,26.1,51.3,1.63,0,0.04
2018-12-27 23:00:00,0.0,12.9,14.07,26.1,54.0,1.87,0,0.04
2018-12-28 00:00:00,0.0,7.6,13.25,25.1,55.6,1.04,0,0.02
2018-12-28 01:00:00,0.0,7.6,12.63,25.1,57.2,0.92,0,0.02
2018-12-28 02:00:00,0.0,7.6,11.57,25.1,61.0,0.5,0,0.0
2018-12-28 03:00:00,0.0,7.6,10.88,25.1,63.4,0.43,0,0.0
2018-12-28 04:00:00,0.0,7.6,10.53,25.1,65.1,0.63,0,0.0
2018-12-28 05:00:00,0.0,7.6,10.26,25.1,66.7,0.51,0,0.0
2018-12-28 06:00:00,0.0,7.6,8.47,25.1,72.6,0.15,0,-0.01
2018-12-28 07:00:00,0.0,7.6,9.05,25.1,72.2,0.13,0.63,0.02
2018-12-28 08:00:00,0.0,7.6,14.7,25.1,56.1,0.73,1.66,0.15
2018-12-28 09:00:00,0.0,7.6,18.48,25.1,45.0,2.7,2.54,0.3
2018-12-28 10:00:00,0.0,7.6,20.52,25.1,38.1,3.52,3.19,0.41
2018-12-28 11:00:00,0.0,7.6,22.0,25.1,35.6,2.68,3.59,0.46
2018-12-28 12:00:00,0.0,7.6,23.42,25.1,31.9,1.48,3.69,0.47
2018-12-28 13:00:00,0.0,7.6,23.85,25.1,30.5,2.38,3.49,0.47
2018-12-28 14:00:00,0.0,7.6,24.23,25.1,29.2,1.95,3.01,0.41
2018-12-28 15:00:00,0.0,7.6,24.58,25.1,29.5,1.58,2.27,0.31
2018-12-28 16:00:00,0.0,7.6,24.18,25.1,29.4,2.05,1.34,0.21
2018-12-28 17:00:00,0.0,7.6,22.07,25.1,32.2,0.92,0.27,0.02
2018-12-28 18:00:00,0.0,7.6,18.68,25.1,40.1,0.67,0,0.02
2018-12-28 19:00:00,0.0,7.6,16.8,25.1,44.8,0.82,0,0.02
2018-12-28 20:00:00,0.0,7.6,15.87,25.1,45.9,1.08,0,0.03
2018-12-28 21:00:00,0.0,7.6,13.17,25.1,53.4,0.27,0,-0.0
2018-12-28 22:00:00,0.0,7.6,11.12,25.1,58.5,0.25,0,-0.0
2018-12-28 23:00:00,0.0,7.6,9.63,25.1,62.9,0.32,0,-0.0
2018-12-29 00:00:00,0.0,4.7,8.85,25.1,65.4,0.31,0,-0.0
2018-12-29 01:00:00,0.0,4.7,7.75,25.1,69.2,0.35,0,-0.0
2018-12-29 02:00:00,0.0,4.7,7.42,25.1,71.1,0.38,0,-0.0
2018-12-29 03:00:00,0.0,4.7,6.83,25.1,71.2,0.43,0,-0.0
2018-12-29 04:00:00,0.0,4.7,4.83,25.1,79.3,0.53,0,-0.0
2018-12-29 05:00:00,0.0,4.7,5.65,25.1,73.9,0.58,0,-0.0
2018-12-29 06:00:00,0.0,4.7,6.03,25.1,71.2,0.22,0,-0.01
2018-12-29 07:00:00,0.0,4.7,7.15,25.1,71.2,0.28,0.62,0.02
2018-12-29 08:00:00,0.0,4.7,12.82,25.1,55.7,0.95,1.66,0.15
2018-12-29 09:00:00,0.0,4.7,17.47,25.1,44.1,2.33,2.53,0.3
2018-12-29 10:00:00,0.0,4.7,20.62,25.1,37.7,2.18,3.19,0.41
2018-12-29 11:00:00,0.0,4.7,22.13,25.1,31.9,2.4,3.59,0.48
2018-12-29 12:00:00,0.0,4.7,23.18,25.1,29.6,1.52,3.69,0.49
2018-12-29 13:00:00,0.0,4.7,24.13,25.1,28.2,1.77,3.49,0.48
2018-12-29 14:00:00,0.0,4.7,24.58,25.1,26.4,2.35,3.01,0.44
2018-12-29 15:00:00,0.0,4.7,24.42,25.1,26.0,2.1,2.28,0.34
2018-12-29 16:00:00,0.0,4.7,23.92,25.1,27.3,1.85,1.35,0.21
2018-12-29 17:00:00,0.0,4.7,21.8,25.1,29.9,0.75,0.28,0.0
2018-12-29 18:00:00,0.0,4.7,18.22,25.1,37.0,0.36,0,0.0
2018-12-29 19:00:00,0.0,4.7,16.38,25.1,40.7,0.38,0,0.0
2018-12-29 20:00:00,0.0,4.7,13.48,25.1,48.8,0.26,0,-0.0
2018-12-29 21:00:00,0.0,4.7,10.83,25.1,56.2,0.27,0,-0.0
2018-12-29 22:00:00,0.0,4.7,9.07,25.1,62.6,0.45,0,0.0
2018-12-29 23:00:00,0.0,4.7,8.17,25.1,64.9,0.4,0,-0.0
2018-12-30 00:00:00,0.0,7.5,11.17,26.4,54.5,0.5,0,0.0
2018-12-30 01:00:00,0.0,7.5,10.62,26.4,56.1,0.43,0,0.0
2018-12-30 02:00:00,0.0,7.5,8.32,26.4,63.8,0.2,0,-0.01
2018-12-30 03:00:00,0.0,7.5,9.03,26.4,62.0,0.42,0,-0.0
2018-12-30 04:00:00,0.0,7.5,9.07,26.4,63.4,0.47,0,0.0
2018-12-30 05:00:00,0.0,7.5,9.47,26.4,64.5,0.45,0,-0.0
2018-12-30 06:00:00,0.0,7.5,8.77,26.4,67.9,0.55,0,0.0
2018-12-30 07:00:00,0.0,7.5,10.38,26.4,64.8,0.58,0.61,0.03
2018-12-30 08:00:00,0.0,7.5,15.32,26.4,52.8,1.07,1.65,0.16
2018-12-30 09:00:00,0.0,7.5,19.23,26.4,44.6,2.37,2.53,0.31
2018-12-30 10:00:00,0.0,7.5,21.68,26.4,38.7,1.98,3.19,0.41
2018-12-30 11:00:00,0.0,7.5,23.23,26.4,33.0,1.22,3.59,0.46
2018-12-30 12:00:00,0.0,7.5,24.1,26.4,30.4,1.57,3.69,0.49
2018-12-30 13:00:00,0.0,7.5,25.57,26.4,27.6,1.57,3.5,0.48
2018-12-30 14:00:00,0.0,7.5,25.93,26.4,25.9,1.23,3.02,0.41
2018-12-30 15:00:00,0.0,7.5,25.95,26.4,24.8,1.92,2.29,0.34
2018-12-30 16:00:00,0.0,7.5,25.53,26.4,26.2,1.38,1.36,0.19
2018-12-30 17:00:00,0.0,7.5,22.63,26.4,30.5,0.85,0.29,0.01
2018-12-30 18:00:00,0.0,7.5,19.2,26.4,37.8,0.4,0,0.01
2018-12-30 19:00:00,0.0,7.5,17.0,26.4,44.0,0.4,0,0.0
2018-12-30 20:00:00,0.0,7.5,15.3,26.4,48.9,0.23,0,-0.0
2018-12-30 21:00:00,0.0,7.5,12.55,26.4,56.7,0.13,0,-0.01
2018-12-30 22:00:00,0.0,7.5,12.78,26.4,56.8,0.38,0,0.0
2018-12-30 23:00:00,0.0,7.5,9.7,26.4,63.8,0.22,0,-0.01
2017-12-31 00:00:00,0.0,3.92,10.21,28.6,64.7,0.19,0,-0.01
2017-12-31 01:00:00,0.0,3.92,9.87,28.6,66.2,0.17,0,-0.01
2017-12-31 02:00:00,0.0,3.92,8.15,28.6,70.8,0.32,0,-0.0
2017-12-31 03:00:00,0.0,3.92,5.85,28.6,75.8,0.35,0,-0.0
2017-12-31 04:00:00,0.0,3.92,4.99,28.6,77.4,0.29,0,-0.01
2017-12-31 05:00:00,0.0,3.92,4.52,28.6,78.7,0.22,0,-0.01
2017-12-31 06:00:00,0.0,3.92,4.13,28.6,81.9,0.17,0,-0.01
2017-12-31 07:00:00,0.0,3.92,5.56,28.6,80.5,0.24,0.62,0.01
2017-12-31 08:00:00,0.0,3.92,14.77,28.6,56.0,0.32,1.66,0.17
2017-12-31 09:00:00,0.0,3.92,19.87,28.6,43.4,1.08,2.54,0.33
2017-12-31 10:00:00,0.0,3.92,22.12,28.6,36.4,2.1,3.2,0.46
2017-12-31 11:00:00,0.0,3.92,23.67,28.6,32.2,1.77,3.59,0.53
2017-12-31 12:00:00,0.0,3.92,25.25,28.6,29.9,1.38,3.7,0.56
2017-12-31 13:00:00,0.0,3.92,26.58,28.6,26.5,1.03,3.51,0.53
2017-12-31 14:00:00,0.0,3.92,27.22,28.6,23.6,1.45,3.03,0.47
2017-12-31 15:00:00,0.0,3.92,27.7,28.6,22.6,1.42,2.3,0.36
2017-12-31 16:00:00,0.0,3.92,26.88,28.6,22.2,1.68,1.36,0.22
2017-12-31 17:00:00,0.0,3.92,25.03,28.6,25.0,0.68,0.29,-0.01
2017-12-31 18:00:00,0.0,3.92,20.45,28.6,33.9,0.17,0,-0.01
2017-12-31 19:00:00,0.0,3.92,18.23,28.6,37.0,0.22,0,-0.0
2017-12-31 20:00:00,0.0,3.92,17.35,28.6,37.6,0.28,0,0.0
2017-12-31 21:00:00,0.0,3.92,15.32,28.6,42.6,0.33,0,0.0
2017-12-31 22:00:00,0.0,3.92,10.73,28.6,55.6,0.27,0,-0.0
2017-12-31 23:00:00,0.0,3.92,9.45,28.6,57.7,0.27,0,-0.0
2018-01-01 00:00:00,0.0,5.17,8.36,31.1,62.2,0.13,0,-0.01
2018-01-01 01:00:00,0.0,5.17,8.12,31.1,63.0,0.18,0,-0.01
2018-01-01 02:00:00,0.0,5.17,7.52,31.1,64.5,0.1,0,-0.01
2018-01-01 03:00:00,0.0,5.17,7.1,31.1,67.3,0.13,0,-0.01
2018-01-01 04:00:00,0.0,5.17,6.7,31.1,66.8,0.19,0,-0.01
2018-01-01 05:00:00,0.0,5.17,6.04,31.1,69.4,0.12,0,-0.01
2018-01-01 06:00:00,0.0,5.17,5.69,31.1,72.1,0.14,0,-0.01
2018-01-01 07:00:00,0.0,5.17,7.34,31.1,71.0,0.2,0.61,0.01
2018-01-01 08:00:00,0.0,5.17,15.3,31.1,50.8,0.23,1.65,0.17
2018-01-01 09:00:00,0.0,5.17,21.52,31.1,36.4,0.53,2.53,0.34
2018-01-01 10:00:00,0.0,5.17,24.88,31.1,28.1,1.05,3.2,0.47
2018-01-01 11:00:00,0.0,5.17,26.97,31.1,23.1,1.67,3.6,0.57
2018-01-01 12:00:00,0.0,5.17,28.2,31.1,21.7,0.87,3.7,0.58
2018-01-01 13:00:00,0.0,5.17,29.32,31.1,21.3,1.3,3.51,0.57
2018-01-01 14:00:00,0.0,5.17,30.35,31.1,18.8,1.23,3.04,0.49
2018-01-01 15:00:00,0.0,5.17,30.42,31.1,19.3,1.2,2.31,0.37
2018-01-01 16:00:00,0.0,5.17,29.98,31.1,20.9,1.2,1.37,0.22
2018-01-01 17:00:00,0.0,5.17,27.18,31.1,25.7,0.48,0.3,-0.02
2018-01-01 18:00:00,0.0,5.17,23.68,31.1,29.6,0.48,0,0.02
2018-01-01 19:00:00,0.0,5.17,20.58,31.1,35.4,0.37,0,0.01
2018-01-01 20:00:00,0.0,5.17,18.5,31.1,40.4,0.25,0,-0.0
2018-01-01 21:00:00,0.0,5.17,15.19,31.1,48.1,0.27,0,-0.0
2018-01-01 22:00:00,0.0,5.17,12.51,31.1,55.9,0.12,0,-0.01
2018-01-01 23:00:00,0.0,5.17,11.86,31.1,58.5,0.12,0,-0.01
2018-01-02 00:00:00,0.0,7.05,12.96,32.02,61.2,0.6,0,0.01
2018-01-02 01:00:00,0.0,7.05,12.26,32.02,62.4,0.45,0,0.0
2018-01-02 02:00:00,0.0,7.05,11.13,32.02,66.8,0.48,0,0.0
2018-01-02 03:00:00,0.0,7.05,8.74,32.02,68.3,0.14,0,-0.01
2018-01-02 04:00:00,0.0,7.05,8.39,32.02,68.2,0.14,0,-0.01
2018-01-02 05:00:00,0.0,7.05,7.9,32.02,69.2,0.13,0,-0.01
2018-01-02 06:00:00,0.0,7.05,7.46,32.02,71.7,0.06,0,-0.01
2018-01-02 07:00:00,0.0,7.05,8.84,32.02,67.9,0.05,0.61,0.01
2018-01-02 08:00:00,0.0,7.05,16.8,32.02,49.5,0.19,1.65,0.17
2018-01-02 09:00:00,0.0,7.05,22.2,32.02,40.3,0.46,2.53,0.34
2018-01-02 10:00:00,0.0,7.05,24.96,32.02,35.4,1.06,3.2,0.48
2018-01-02 11:00:00,0.0,7.05,27.42,32.02,31.0,1.04,3.6,0.56
2018-01-02 12:00:00,0.0,7.05,29.11,32.02,26.2,0.92,3.71,0.59
2018-01-02 13:00:00,0.0,7.05,30.29,32.02,22.2,0.79,3.52,0.55
2018-01-02 14:00:00,0.0,7.05,31.08,32.02,21.2,0.55,3.04,0.47
2018-01-02 15:00:00,0.0,7.05,31.2,32.02,20.7,0.55,2.32,0.34
2018-01-02 16:00:00,0.0,7.05,31.12,32.02,20.6,0.34,1.38,0.16
2018-01-02 17:00:00,0.0,7.05,28.33,32.02,25.1,0.21,0.31,-0.03
2018-01-02 18:00:00,0.0,7.05,22.92,32.02,36.4,0.17,0,-0.0
2018-01-02 19:00:00,0.0,7.05,18.94,32.02,45.3,0.06,0,-0.01
2018-01-02 20:00:00,0.0,7.05,16.65,32.02,50.0,0.22,0,-0.0
2018-01-02 21:00:00,0.0,7.05,15.2,32.02,54.7,0.21,0,-0.0
2018-01-02 22:00:00,0.0,7.05,14.01,32.02,56.7,0.1,0,-0.01
2018-01-02 23:00:00,0.0,7.05,14.27,32.02,61.5,0.18,0,-0.01
2018-01-03 00:00:00,0.0,8.7,13.6,32.6,67.2,0.24,0,-0.0
2018-01-03 01:00:00,0.0,8.7,11.67,32.6,65.7,0.25,0,-0.0
2018-01-03 02:00:00,0.0,8.7,11.2,32.6,68.1,0.25,0,-0.0
2018-01-03 03:00:00,0.0,8.7,10.85,32.6,69.0,0.26,0,-0.0
2018-01-03 04:00:00,0.0,8.7,10.36,32.6,71.2,0.22,0,-0.01
