date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-12-08 00:00:00,0.0,16.19,20.16,33.28,89.2,0.12,0,-0.01
2018-12-08 01:00:00,0.0,16.19,19.16,33.28,92.6,0.4,0,-0.01
2018-12-08 02:00:00,0.0,16.19,18.86,33.28,92.9,0.24,0,-0.01
2018-12-08 03:00:00,0.0,16.19,18.05,33.28,96.7,0.12,0,-0.01
2018-12-08 04:00:00,0.0,16.19,17.4,33.28,99.7,0.17,0,-0.01
2018-12-08 05:00:00,0.0,16.19,17.01,33.28,99.9,0.04,0,-0.01
2018-12-08 06:00:00,0.0,16.19,16.51,33.28,100.0,0.24,0,-0.01
2018-12-08 07:00:00,0.0,16.19,17.36,33.28,98.8,0.48,0.8,0.05
2018-12-08 08:00:00,0.0,16.19,20.76,33.28,86.1,0.28,1.82,0.19
2018-12-08 09:00:00,0.0,16.19,25.15,33.28,66.5,0.67,2.67,0.33
2018-12-08 10:00:00,0.0,16.19,28.72,33.28,54.5,0.49,3.28,0.43
2018-12-08 11:00:00,0.0,16.19,30.14,33.28,51.8,1.18,3.63,0.5
2018-12-08 12:00:00,0.0,16.19,31.14,33.28,50.3,0.93,3.69,0.51
2018-12-08 13:00:00,0.0,16.19,31.88,33.28,47.5,1.22,3.44,0.49
2018-12-08 14:00:00,0.0,16.19,32.65,33.28,45.2,1.38,2.92,0.43
2018-12-08 15:00:00,0.0,16.19,31.99,33.28,45.4,0.58,2.15,0.29
2018-12-08 16:00:00,0.0,16.19,31.46,33.28,46.0,0.62,1.19,0.15
2018-12-08 17:00:00,0.0,16.19,29.93,33.28,50.8,1.29,0.1,0.03
2018-12-08 18:00:00,0.0,16.19,28.27,33.28,54.8,2.6,0,0.09
2018-12-08 19:00:00,0.0,16.19,26.53,33.28,56.4,2.1,0,0.07
2018-12-08 20:00:00,0.0,16.19,25.27,33.28,58.1,0.65,0,0.01
2018-12-08 21:00:00,0.0,16.19,22.98,33.28,68.4,0.14,0,-0.01
2018-12-08 22:00:00,0.0,16.19,21.48,33.28,75.1,0.32,0,-0.0
2018-12-08 23:00:00,0.0,16.19,21.02,33.28,75.0,0.03,0,-0.01
2018-12-09 00:00:00,0.0,16.08,19.55,33.28,83.0,0.07,0,-0.01
2018-12-09 01:00:00,0.0,16.08,19.12,33.28,86.0,0.19,0,-0.01
2018-12-09 02:00:00,0.0,16.08,18.94,33.28,87.0,0.07,0,-0.01
2018-12-09 03:00:00,0.0,16.08,17.8,33.28,92.5,0.17,0,-0.01
2018-12-09 04:00:00,0.0,16.08,17.06,33.28,94.5,0.12,0,-0.01
2018-12-09 05:00:00,0.0,16.08,16.5,33.28,98.7,0.18,0,-0.01
2018-12-09 06:00:00,0.0,16.08,16.34,33.28,99.1,0.14,0,-0.01
2018-12-09 07:00:00,0.0,16.08,16.48,33.28,99.2,0.16,0.79,0.05
2018-12-09 08:00:00,0.0,16.08,20.11,33.28,86.3,0.32,1.81,0.19
2018-12-09 09:00:00,0.0,16.08,24.73,33.28,68.5,0.43,2.66,0.32
2018-12-09 10:00:00,0.0,16.08,27.71,33.28,58.5,0.64,3.28,0.43
2018-12-09 11:00:00,0.0,16.08,29.98,33.28,48.6,0.82,3.63,0.5
2018-12-09 12:00:00,0.0,16.08,31.54,33.28,44.3,0.8,3.68,0.52
2018-12-09 13:00:00,0.0,16.08,32.0,33.28,44.7,1.36,3.44,0.5
2018-12-09 14:00:00,0.0,16.08,32.67,33.28,41.1,1.11,2.92,0.43
2018-12-09 15:00:00,0.0,16.08,32.75,33.28,38.2,1.2,2.16,0.32
2018-12-09 16:00:00,0.0,16.08,32.71,33.28,34.5,0.6,1.2,0.15
2018-12-09 17:00:00,0.0,16.08,31.21,33.28,38.5,0.93,0.11,0.01
2018-12-09 18:00:00,0.0,16.08,27.91,33.28,50.5,2.25,0,0.09
2018-12-09 19:00:00,0.0,16.08,25.99,33.28,55.3,1.67,0,0.06
2018-12-09 20:00:00,0.0,16.08,24.76,33.28,56.6,0.98,0,0.03
2018-12-09 21:00:00,0.0,16.08,22.37,33.28,68.4,0.01,0,-0.01
2018-12-09 22:00:00,0.0,16.08,20.75,33.28,76.7,0.1,0,-0.01
2018-12-09 23:00:00,0.0,16.08,19.99,33.28,79.4,0.1,0,-0.01
2018-12-10 00:00:00,0.0,14.23,18.84,31.55,84.0,0.11,0,-0.01
2018-12-10 01:00:00,0.0,14.23,17.63,31.55,88.8,0.06,0,-0.01
2018-12-10 02:00:00,0.0,14.23,16.86,31.55,91.0,0.1,0,-0.01
2018-12-10 03:00:00,0.0,14.23,16.65,31.55,92.0,0.24,0,-0.01
2018-12-10 04:00:00,0.0,14.23,15.81,31.55,94.9,0.23,0,-0.01
2018-12-10 05:00:00,0.0,14.23,15.61,31.55,92.1,0.11,0,-0.01
2018-12-10 06:00:00,0.0,14.23,15.07,31.55,93.7,0.18,0,-0.01
2018-12-10 07:00:00,0.0,14.23,15.19,31.55,94.1,0.16,0.78,0.05
2018-12-10 08:00:00,0.0,14.23,19.6,31.55,80.1,0.36,1.8,0.18
2018-12-10 09:00:00,0.0,14.23,23.84,31.55,65.2,0.52,2.65,0.32
2018-12-10 10:00:00,0.0,14.23,27.24,31.55,48.9,0.64,3.27,0.42
2018-12-10 11:00:00,0.0,14.23,29.64,31.55,39.0,0.48,3.62,0.48
2018-12-10 12:00:00,0.0,14.23,29.88,31.55,37.6,1.42,3.68,0.52
2018-12-10 13:00:00,0.0,14.23,30.55,31.55,34.2,2.22,3.44,0.52
2018-12-10 14:00:00,0.0,14.23,31.12,31.55,31.2,2.32,2.92,0.47
2018-12-10 15:00:00,0.0,14.23,31.12,31.55,27.2,2.63,2.16,0.39
2018-12-10 16:00:00,0.0,14.23,30.72,31.55,25.4,2.64,1.2,0.27
2018-12-10 17:00:00,0.0,14.23,28.55,31.55,25.2,2.16,0.12,0.09
2018-12-10 18:00:00,0.0,14.23,25.34,31.55,29.1,1.89,0,0.1
2018-12-10 19:00:00,0.0,14.23,23.0,31.55,39.4,1.16,0,0.05
2018-12-10 20:00:00,0.0,14.23,20.06,31.55,51.8,0.52,0,0.01
2018-12-10 21:00:00,0.0,14.23,19.02,31.55,53.2,0.82,0,0.02
2018-12-10 22:00:00,0.0,14.23,16.99,31.55,61.7,0.24,0,-0.0
2018-12-10 23:00:00,0.0,14.23,15.31,31.55,65.3,0.27,0,-0.0
2018-12-11 00:00:00,0.0,9.45,13.39,31.45,78.2,0.13,0,-0.01
2018-12-11 01:00:00,0.0,9.45,12.1,31.45,83.7,0.23,0,-0.01
2018-12-11 02:00:00,0.0,9.45,11.39,31.45,86.8,0.22,0,-0.01
2018-12-11 03:00:00,0.0,9.45,10.69,31.45,92.4,0.11,0,-0.01
2018-12-11 04:00:00,0.0,9.45,10.74,31.45,93.7,0.13,0,-0.01
2018-12-11 05:00:00,0.0,9.45,10.9,31.45,93.3,0.11,0,-0.01
2018-12-11 06:00:00,0.0,9.45,10.09,31.45,96.2,0.15,0,-0.01
2018-12-11 07:00:00,0.0,9.45,10.84,31.45,94.7,0.18,0.77,0.04
2018-12-11 08:00:00,0.0,9.45,15.46,31.45,80.0,0.51,1.79,0.18
2018-12-11 09:00:00,0.0,9.45,20.48,31.45,62.9,0.53,2.64,0.33
2018-12-11 10:00:00,0.0,9.45,24.55,31.45,50.7,0.62,3.26,0.45
2018-12-11 11:00:00,0.0,9.45,27.91,31.45,36.8,0.96,3.62,0.53
2018-12-11 12:00:00,0.0,9.45,29.32,31.45,29.9,1.07,3.68,0.56
2018-12-11 13:00:00,0.0,9.45,29.76,31.45,28.0,0.77,3.44,0.51
2018-12-11 14:00:00,0.0,9.45,30.48,31.45,25.1,1.05,2.92,0.45
2018-12-11 15:00:00,0.0,9.45,30.9,31.45,24.7,0.9,2.16,0.32
2018-12-11 16:00:00,0.0,9.45,30.51,31.45,25.3,1.12,1.21,0.18
2018-12-11 17:00:00,0.0,9.45,28.15,31.45,27.0,0.88,0.12,-0.01
2018-12-11 18:00:00,0.0,9.45,25.26,31.45,34.0,0.78,0,0.03
2018-12-11 19:00:00,0.0,9.45,21.92,31.45,46.0,0.3,0,0.0
2018-12-11 20:00:00,0.0,9.45,20.37,31.45,49.7,0.5,0,0.01
2018-12-11 21:00:00,0.0,9.45,19.72,31.45,49.7,0.28,0,-0.0
2018-12-11 22:00:00,0.0,9.45,18.49,31.45,53.0,0.28,0,-0.0
2018-12-11 23:00:00,0.0,9.45,16.05,31.45,65.2,0.16,0,-0.01
2018-12-12 00:00:00,0.0,10.28,14.41,30.89,74.0,0.28,0,-0.0
2018-12-12 01:00:00,0.0,10.28,13.47,30.89,81.9,0.25,0,-0.01
2018-12-12 02:00:00,0.0,10.28,12.3,30.89,88.6,0.17,0,-0.01
2018-12-12 03:00:00,0.0,10.28,11.82,30.89,91.7,0.27,0,-0.01
2018-12-12 04:00:00,0.0,10.28,11.41,30.89,91.1,0.11,0,-0.01
2018-12-12 05:00:00,0.0,10.28,10.83,30.89,93.9,0.06,0,-0.01
2018-12-12 06:00:00,0.0,10.28,10.5,30.89,93.9,0.1,0,-0.01
2018-12-12 07:00:00,0.0,10.28,11.13,30.89,94.2,0.21,0.76,0.04
2018-12-12 08:00:00,0.0,10.28,16.2,30.89,76.5,0.3,1.78,0.18
2018-12-12 09:00:00,0.0,10.28,21.38,30.89,59.6,0.31,2.63,0.32
2018-12-12 10:00:00,0.0,10.28,25.7,30.89,43.8,0.43,3.25,0.44
2018-12-12 11:00:00,0.0,10.28,27.86,30.89,35.5,0.59,3.61,0.51
2018-12-12 12:00:00,0.0,10.28,28.92,30.89,32.8,0.56,3.67,0.52
2018-12-12 13:00:00,0.0,10.28,29.24,30.89,31.8,1.16,3.44,0.51
2018-12-12 14:00:00,0.0,10.28,30.0,30.89,29.8,0.78,2.93,0.42
2018-12-12 15:00:00,0.0,10.28,29.7,30.89,29.8,1.29,2.17,0.33
2018-12-12 16:00:00,0.0,10.28,29.27,30.89,30.3,1.87,1.21,0.22
2018-12-12 17:00:00,0.0,10.28,27.69,30.89,34.1,1.08,0.13,0.01
2018-12-12 18:00:00,0.0,10.28,23.58,30.89,48.2,0.3,0,0.0
2018-12-12 19:00:00,0.0,10.28,21.15,30.89,54.9,0.61,0,0.01
2018-12-12 20:00:00,0.0,10.28,20.83,30.89,52.7,0.29,0,-0.0
2018-12-12 21:00:00,0.0,10.28,17.46,30.89,68.2,0.23,0,-0.0
2018-12-12 22:00:00,0.0,10.28,15.85,30.89,78.1,0.15,0,-0.01
2018-12-12 23:00:00,0.0,10.28,15.94,30.89,72.4,0.14,0,-0.01
2018-12-13 00:00:00,0.0,11.47,14.4,30.55,82.4,0.2,0,-0.01
2018-12-13 01:00:00,0.0,11.47,13.97,30.55,84.6,0.16,0,-0.01
2018-12-13 02:00:00,0.0,11.47,13.3,30.55,88.1,0.08,0,-0.01
2018-12-13 03:00:00,0.0,11.47,12.76,30.55,89.3,0.06,0,-0.01
2018-12-13 04:00:00,0.0,11.47,12.16,30.55,93.1,0.23,0,-0.01
2018-12-13 05:00:00,0.0,11.47,11.97,30.55,94.7,0.28,0,-0.01
2018-12-13 06:00:00,0.0,11.47,11.81,30.55,96.4,0.14,0,-0.01
2018-12-13 07:00:00,0.0,11.47,12.4,30.55,94.7,0.14,0.75,0.04
2018-12-13 08:00:00,0.0,11.47,17.36,30.55,79.2,0.25,1.77,0.18
2018-12-13 09:00:00,0.0,11.47,23.04,30.55,52.2,2.0,2.62,0.34
2018-12-13 10:00:00,0.0,11.47,25.81,30.55,43.4,1.09,3.25,0.44
2018-12-13 11:00:00,0.0,11.47,27.48,30.55,39.4,1.4,3.61,0.51
2018-12-13 12:00:00,0.0,11.47,28.48,30.55,37.1,1.8,3.67,0.54
2018-12-13 13:00:00,0.0,11.47,29.21,30.55,35.0,1.22,3.44,0.5
2018-12-13 14:00:00,0.0,11.47,29.75,30.55,32.2,1.35,2.93,0.43
2018-12-13 15:00:00,0.0,11.47,29.93,30.55,32.7,1.37,2.17,0.33
2018-12-13 16:00:00,0.0,11.47,29.48,30.55,33.3,1.37,1.22,0.19
2018-12-13 17:00:00,0.0,11.47,27.41,30.55,37.1,1.92,0.13,0.06
2018-12-13 18:00:00,0.0,11.47,25.15,30.55,41.1,1.27,0,0.05
2018-12-13 19:00:00,0.0,11.47,23.29,30.55,44.2,0.85,0,0.03
2018-12-13 20:00:00,0.0,11.47,21.32,30.55,50.1,0.38,0,0.0
2018-12-13 21:00:00,0.0,11.47,22.92,30.55,47.5,2.47,0,0.09
2018-12-13 22:00:00,0.0,11.47,22.06,30.55,50.0,0.85,0,0.03
2018-12-13 23:00:00,0.0,11.47,21.5,30.55,52.3,1.45,0,0.05
2018-12-14 00:00:00,0.0,15.27,21.1,29.12,53.4,1.39,0,0.04
2018-12-14 01:00:00,0.0,15.27,19.91,29.12,56.8,1.48,0,0.04
2018-12-14 02:00:00,0.0,15.27,19.53,29.12,58.1,1.02,0,0.02
2018-12-14 03:00:00,0.0,15.27,18.96,29.12,59.2,0.62,0,0.01
2018-12-14 04:00:00,0.0,15.27,18.44,29.12,60.0,0.43,0,0.0
2018-12-14 05:00:00,0.0,15.27,17.17,29.12,63.1,0.32,0,-0.0
2018-12-14 06:00:00,0.0,15.27,15.9,29.12,68.8,0.3,0,-0.0
2018-12-14 07:00:00,0.0,15.27,15.9,29.12,70.4,0.79,0.74,0.05
2018-12-14 08:00:00,0.0,15.27,18.07,29.12,65.5,0.54,1.76,0.16
2018-12-14 09:00:00,0.0,15.27,21.79,29.12,54.8,0.76,2.61,0.28
2018-12-14 10:00:00,0.0,15.27,23.58,29.12,53.1,1.42,3.24,0.37
2018-12-14 11:00:00,0.0,15.27,25.34,29.12,50.4,1.16,3.6,0.42
2018-12-14 12:00:00,0.0,15.27,26.77,29.12,49.3,1.3,3.67,0.44
2018-12-14 13:00:00,0.0,15.27,27.87,29.12,47.5,1.34,3.44,0.43
2018-12-14 14:00:00,0.0,15.27,28.32,29.12,47.0,0.86,2.93,0.36
2018-12-14 15:00:00,0.0,15.27,27.98,29.12,47.3,1.28,2.18,0.28
2018-12-14 16:00:00,0.0,15.27,27.53,29.12,48.1,0.6,1.22,0.13
2018-12-14 17:00:00,0.0,15.27,26.58,29.12,50.2,0.28,0.14,-0.02
2018-12-14 18:00:00,0.0,15.27,25.4,29.12,53.4,1.1,0,0.04
2018-12-14 19:00:00,0.0,15.27,24.3,29.12,55.8,0.22,0,-0.0
2018-12-14 20:00:00,0.0,15.27,22.84,29.12,60.1,0.29,0,-0.0
2018-12-14 21:00:00,0.0,15.27,22.68,29.12,60.8,0.21,0,-0.0
2018-12-14 22:00:00,0.0,15.27,22.83,29.12,58.1,0.64,0,0.01
2018-12-14 23:00:00,0.0,15.27,22.13,29.12,57.7,0.24,0,-0.0
2018-12-15 00:00:00,0.0,17.32,22.06,28.57,55.2,0.32,0,0.0
2018-12-15 01:00:00,0.0,17.32,21.4,28.57,53.7,0.4,0,0.0
2018-12-15 02:00:00,0.0,17.32,20.27,28.57,54.7,0.32,0,0.0
2018-12-15 03:00:00,0.0,17.32,19.35,28.57,57.0,0.19,0,-0.0
2018-12-15 04:00:00,0.0,17.32,18.45,28.57,60.7,0.48,0,0.0
2018-12-15 05:00:00,0.0,17.32,18.77,28.57,60.6,0.25,0,-0.0
2018-12-15 06:00:00,0.0,17.32,18.14,28.57,63.5,0.34,0,-0.0
2018-12-15 07:00:00,0.0,17.32,17.63,28.57,67.7,0.5,0.73,0.05
2018-12-15 08:00:00,0.0,17.32,19.5,28.57,66.1,0.7,1.75,0.15
2018-12-15 09:00:00,0.0,17.32,22.13,28.57,62.8,1.4,2.61,0.26
2018-12-15 10:00:00,0.0,17.32,23.88,28.57,57.9,2.57,3.24,0.35
2018-12-15 11:00:00,0.0,17.32,25.67,28.57,51.0,2.47,3.6,0.41
2018-12-15 12:00:00,0.0,17.32,27.07,28.57,46.0,2.15,3.67,0.43
2018-12-15 13:00:00,0.0,17.32,27.78,28.57,43.8,3.35,3.44,0.44
2018-12-15 14:00:00,0.0,17.32,27.77,28.57,43.5,3.74,2.94,0.4
2018-12-15 15:00:00,0.0,17.32,27.99,28.57,42.4,3.1,2.18,0.32
2018-12-15 16:00:00,0.0,17.32,27.34,28.57,43.6,2.54,1.23,0.2
2018-12-15 17:00:00,0.0,17.32,26.46,28.57,45.5,1.9,0.15,0.07
2018-12-15 18:00:00,0.0,17.32,24.57,28.57,49.7,0.91,0,0.03
2018-12-15 19:00:00,0.0,17.32,23.12,28.57,53.0,0.4,0,0.01
2018-12-15 20:00:00,0.0,17.32,21.55,28.57,57.6,0.24,0,-0.0
2018-12-15 21:00:00,0.0,17.32,21.07,28.57,60.2,0.25,0,-0.0
2018-12-15 22:00:00,0.0,17.32,21.24,28.57,60.7,0.44,0,0.0
2018-12-15 23:00:00,0.0,17.32,20.83,28.57,61.5,0.17,0,-0.01
2018-12-16 00:00:00,0.0,15.63,19.76,29.27,64.3,0.3,0,-0.0
2018-12-16 01:00:00,0.0,15.63,19.33,29.27,65.1,0.38,0,0.0
2018-12-16 02:00:00,0.0,15.63,18.93,29.27,65.8,0.2,0,-0.01
2018-12-16 03:00:00,0.0,15.63,18.24,29.27,68.2,0.42,0,0.0
2018-12-16 04:00:00,0.0,15.63,17.74,29.27,69.8,0.3,0,-0.0
2018-12-16 05:00:00,0.0,15.63,17.28,29.27,72.3,0.25,0,-0.0
2018-12-16 06:00:00,0.0,15.63,17.15,29.27,72.5,0.23,0,-0.01
2018-12-16 07:00:00,0.0,15.63,16.12,29.27,77.8,0.32,0.72,0.04
2018-12-16 08:00:00,0.0,15.63,18.55,29.27,70.2,0.37,1.74,0.16
2018-12-16 09:00:00,0.0,15.63,21.22,29.27,59.3,1.56,2.6,0.28
2018-12-16 10:00:00,0.0,15.63,23.03,29.27,51.3,1.73,3.23,0.36
2018-12-16 11:00:00,0.0,15.63,24.47,29.27,46.4,2.15,3.6,0.42
2018-12-16 12:00:00,0.0,15.63,26.2,29.27,40.2,1.5,3.67,0.44
2018-12-16 13:00:00,0.0,15.63,27.57,29.27,36.9,1.34,3.44,0.43
2018-12-16 14:00:00,0.0,15.63,28.17,29.27,35.8,1.18,2.94,0.37
2018-12-16 15:00:00,0.0,15.63,28.83,29.27,33.9,0.6,2.19,0.25
2018-12-16 16:00:00,0.0,15.63,28.32,29.27,33.3,1.16,1.24,0.17
2018-12-16 17:00:00,0.0,15.63,26.18,29.27,35.4,0.9,0.16,0.02
2018-12-16 18:00:00,0.0,15.63,23.67,29.27,36.3,0.9,0,0.04
2018-12-16 19:00:00,0.0,15.63,21.47,29.27,38.7,0.31,0,0.0
2018-12-16 20:00:00,0.0,15.63,20.25,29.27,39.3,0.68,0,0.02
2018-12-16 21:00:00,0.0,15.63,19.04,29.27,40.6,0.32,0,0.0
2018-12-16 22:00:00,0.0,15.63,18.45,29.27,42.0,0.35,0,0.0
2018-12-16 23:00:00,0.0,15.63,18.36,29.27,46.9,0.8,0,0.02
2018-12-17 00:00:00,0.0,9.98,17.77,28.96,48.7,0.28,0,-0.0
2018-12-17 01:00:00,0.0,9.98,17.12,28.96,52.0,0.36,0,0.0
2018-12-17 02:00:00,0.0,9.98,15.03,28.96,59.5,0.28,0,-0.0
2018-12-17 03:00:00,0.0,9.98,13.92,28.96,64.5,0.34,0,-0.0
2018-12-17 04:00:00,0.0,9.98,12.07,28.96,75.8,0.13,0,-0.01
2018-12-17 05:00:00,0.0,9.98,10.77,28.96,81.8,0.17,0,-0.01
2018-12-17 06:00:00,0.0,9.98,10.89,28.96,80.5,0.21,0,-0.01
2018-12-17 07:00:00,0.0,9.98,10.88,28.96,82.4,0.21,0.71,0.03
2018-12-17 08:00:00,0.0,9.98,15.23,28.96,68.4,0.27,1.74,0.16
2018-12-17 09:00:00,0.0,9.98,20.2,28.96,54.4,0.73,2.59,0.3
2018-12-17 10:00:00,0.0,9.98,22.86,28.96,44.3,2.6,3.23,0.43
2018-12-17 11:00:00,0.0,9.98,24.52,28.96,41.9,1.56,3.59,0.48
2018-12-17 12:00:00,0.0,9.98,25.86,28.96,38.1,1.35,3.67,0.5
2018-12-17 13:00:00,0.0,9.98,27.2,28.96,35.4,0.78,3.45,0.47
2018-12-17 14:00:00,0.0,9.98,27.72,28.96,33.7,0.92,2.94,0.4
2018-12-17 15:00:00,0.0,9.98,27.98,28.96,33.2,0.95,2.19,0.3
2018-12-17 16:00:00,0.0,9.98,27.53,28.96,34.7,0.97,1.24,0.17
2018-12-17 17:00:00,0.0,9.98,26.35,28.96,39.6,0.72,0.16,-0.0
2018-12-17 18:00:00,0.0,9.98,24.02,28.96,46.4,0.72,0,0.02
2018-12-17 19:00:00,0.0,9.98,22.02,28.96,53.6,0.28,0,-0.0
2018-12-17 20:00:00,0.0,9.98,19.7,28.96,64.5,0.16,0,-0.01
2018-12-17 21:00:00,0.0,9.98,19.87,28.96,61.7,0.3,0,-0.0
2018-12-17 22:00:00,0.0,9.98,20.57,28.96,55.4,1.0,0,0.03
2018-12-17 23:00:00,0.0,9.98,19.01,28.96,59.2,0.09,0,-0.01
2018-12-18 00:00:00,0.0,12.15,18.63,28.93,58.6,0.2,0,-0.0
2018-12-18 01:00:00,0.0,12.15,18.18,28.93,61.4,0.18,0,-0.01
2018-12-18 02:00:00,0.0,12.15,16.28,28.93,68.2,0.14,0,-0.01
2018-12-18 03:00:00,0.0,12.15,15.1,28.93,74.4,0.16,0,-0.01
2018-12-18 04:00:00,0.0,12.15,13.42,28.93,85.7,0.3,0,-0.01
2018-12-18 05:00:00,0.0,12.15,13.37,28.93,86.5,0.29,0,-0.01
2018-12-18 06:00:00,0.0,12.15,13.07,28.93,85.7,0.27,0,-0.01
2018-12-18 07:00:00,0.0,12.15,13.65,28.93,87.3,0.57,0.7,0.04
2018-12-18 08:00:00,0.0,12.15,18.13,28.93,79.3,0.4,1.73,0.17
2018-12-18 09:00:00,0.0,12.15,20.73,28.93,71.7,1.04,2.59,0.28
2018-12-18 10:00:00,0.0,12.15,22.1,28.93,67.0,1.57,3.22,0.37
2018-12-18 11:00:00,0.0,12.15,24.27,28.93,59.3,0.78,3.59,0.44
2018-12-18 12:00:00,0.0,12.15,25.72,28.93,52.7,1.74,3.67,0.47
2018-12-18 13:00:00,0.0,12.15,26.9,28.93,48.1,1.68,3.45,0.46
2018-12-18 14:00:00,0.0,12.15,27.97,28.93,41.3,1.53,2.95,0.4
2018-12-18 15:00:00,0.0,12.15,28.35,28.93,36.9,1.35,2.2,0.31
2018-12-18 16:00:00,0.0,12.15,28.42,28.93,33.8,1.21,1.25,0.18
2018-12-18 17:00:00,0.0,12.15,26.25,28.93,36.2,0.38,0.17,-0.02
2018-12-18 18:00:00,0.0,12.15,22.99,28.93,42.0,0.17,0,-0.0
2018-12-18 19:00:00,0.0,12.15,19.87,28.93,51.2,0.21,0,-0.0
2018-12-18 20:00:00,0.0,12.15,18.98,28.93,53.8,0.8,0,0.02
2018-12-18 21:00:00,0.0,12.15,17.61,28.93,61.2,0.81,0,0.01
2018-12-18 22:00:00,0.0,12.15,15.86,28.93,68.3,0.78,0,0.01
2018-12-18 23:00:00,0.0,12.15,15.85,28.93,68.0,0.63,0,0.01
2018-12-19 00:00:00,0.0,9.86,14.78,30.36,71.9,0.54,0,0.0
2018-12-19 01:00:00,0.0,9.86,14.93,30.36,72.5,0.61,0,0.0
2018-12-19 02:00:00,0.0,9.86,14.62,30.36,72.2,0.23,0,-0.01
2018-12-19 03:00:00,0.0,9.86,13.06,30.36,79.7,0.38,0,-0.0
2018-12-19 04:00:00,0.0,9.86,12.5,30.36,81.6,0.54,0,-0.0
2018-12-19 05:00:00,0.0,9.86,10.84,30.36,89.7,0.34,0,-0.01
2018-12-19 06:00:00,0.0,9.86,10.59,30.36,92.3,0.47,0,-0.01
2018-12-19 07:00:00,0.0,9.86,10.6,30.36,93.3,0.45,0.69,0.03
2018-12-19 08:00:00,0.0,9.86,13.32,30.36,91.5,1.17,1.72,0.15
2018-12-19 09:00:00,0.0,9.86,16.57,30.36,90.2,1.12,2.58,0.27
2018-12-19 10:00:00,0.0,9.86,20.39,30.36,72.2,0.95,3.22,0.39
2018-12-19 11:00:00,0.0,9.86,23.58,30.36,53.4,1.03,3.59,0.47
2018-12-19 12:00:00,0.0,9.86,25.42,30.36,40.4,1.53,3.67,0.51
2018-12-19 13:00:00,0.0,9.86,26.81,30.36,34.7,0.78,3.45,0.48
2018-12-19 14:00:00,0.0,9.86,28.38,30.36,30.2,1.18,2.95,0.43
2018-12-19 15:00:00,0.0,9.86,29.47,30.36,23.8,0.8,2.2,0.31
2018-12-19 16:00:00,0.0,9.86,29.64,30.36,22.8,1.04,1.26,0.18
2018-12-19 17:00:00,0.0,9.86,27.42,30.36,27.3,0.79,0.18,-0.0
2018-12-19 18:00:00,0.0,9.86,23.66,30.36,33.1,0.3,0,0.0
2018-12-19 19:00:00,0.0,9.86,20.78,30.36,40.3,0.4,0,0.01
2018-12-19 20:00:00,0.0,9.86,19.52,30.36,47.5,0.43,0,0.01
2018-12-19 21:00:00,0.0,9.86,18.35,30.36,49.5,0.4,0,0.0
2018-12-19 22:00:00,0.0,9.86,17.9,30.36,50.8,0.34,0,0.0
2018-12-19 23:00:00,0.0,9.86,17.79,30.36,54.5,0.52,0,0.01
2018-12-20 00:00:00,0.0,9.27,16.78,29.1,58.0,0.65,0,0.01
2018-12-20 01:00:00,0.0,9.27,15.79,29.1,60.9,1.07,0,0.02
2018-12-20 02:00:00,0.0,9.27,15.31,29.1,64.8,0.68,0,0.01
2018-12-20 03:00:00,0.0,9.27,14.38,29.1,69.6,0.51,0,0.0
2018-12-20 04:00:00,0.0,9.27,12.96,29.1,76.6,0.36,0,-0.0
2018-12-20 05:00:00,0.0,9.27,10.68,29.1,88.3,0.22,0,-0.01
2018-12-20 06:00:00,0.0,9.27,9.45,29.1,94.1,0.38,0,-0.01
2018-12-20 07:00:00,0.0,9.27,10.62,29.1,91.6,0.26,0.69,0.03
2018-12-20 08:00:00,0.0,9.27,17.65,29.1,67.3,0.16,1.71,0.17
2018-12-20 09:00:00,0.0,9.27,22.29,29.1,55.1,1.11,2.57,0.32
2018-12-20 10:00:00,0.0,9.27,23.3,29.1,61.0,2.42,3.21,0.41
2018-12-20 11:00:00,0.0,9.27,24.42,29.1,58.7,2.77,3.59,0.47
2018-12-20 12:00:00,0.0,9.27,25.49,29.1,54.6,1.84,3.67,0.5
2018-12-20 13:00:00,0.0,9.27,26.72,29.1,50.7,1.72,3.45,0.48
2018-12-20 14:00:00,0.0,9.27,27.42,29.1,47.2,2.38,2.96,0.44
2018-12-20 15:00:00,0.0,9.27,28.15,29.1,42.6,1.08,2.21,0.31
2018-12-20 16:00:00,0.0,9.27,28.09,29.1,42.9,1.66,1.27,0.2
2018-12-20 17:00:00,0.0,9.27,26.51,29.1,48.1,1.03,0.19,0.02
2018-12-20 18:00:00,0.0,9.27,23.89,29.1,58.2,0.42,0,0.01
2018-12-20 19:00:00,0.0,9.27,22.87,29.1,63.4,0.87,0,0.02
2018-12-20 20:00:00,0.0,9.27,21.24,29.1,68.8,0.28,0,-0.0
2018-12-20 21:00:00,0.0,9.27,19.7,29.1,69.3,0.18,0,-0.01
2018-12-20 22:00:00,0.0,9.27,18.34,29.1,71.8,0.58,0,0.0
2018-12-20 23:00:00,0.0,9.27,18.66,29.1,66.5,0.85,0,0.01
2018-12-21 00:00:00,0.0,11.89,16.41,30.93,77.9,0.28,0,-0.01
2018-12-21 01:00:00,0.0,11.89,15.64,30.93,79.1,0.4,0,-0.0
