date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-11-07 08:00:00,0.0,17.9,24.8,35.9,56.3,1.05,2.2,0.28
2018-11-07 09:00:00,0.0,17.9,27.87,35.9,49.0,1.47,3.03,0.42
2018-11-07 10:00:00,0.0,17.9,30.27,35.9,41.1,2.05,3.63,0.54
2018-11-07 11:00:00,0.0,17.9,31.92,35.9,34.6,1.81,3.94,0.6
2018-11-07 12:00:00,0.0,17.9,33.38,35.9,32.3,1.3,3.95,0.6
2018-11-07 13:00:00,0.0,17.9,34.3,35.9,30.5,1.35,3.66,0.56
2018-11-07 14:00:00,0.0,17.9,34.73,35.9,29.2,1.54,3.08,0.49
2018-11-07 15:00:00,0.0,17.9,34.9,35.9,28.2,1.53,2.26,0.37
2018-11-07 16:00:00,0.0,17.9,34.43,35.9,28.2,1.25,1.25,0.21
2018-11-07 17:00:00,0.0,17.9,32.8,35.9,30.0,0.55,0.12,-0.02
2018-11-07 18:00:00,0.0,17.9,30.55,35.9,35.3,0.35,0,0.01
2018-11-07 19:00:00,0.0,17.9,28.95,35.9,37.9,0.73,0,0.03
2018-11-07 20:00:00,0.0,17.9,26.8,35.9,41.1,0.42,0,0.01
2018-11-07 21:00:00,0.0,17.9,23.78,35.9,45.7,0.24,0,-0.0
2018-11-07 22:00:00,0.0,17.9,22.12,35.9,48.8,0.32,0,0.0
2018-11-07 23:00:00,0.0,17.9,21.72,35.9,50.5,0.37,0,0.0
2018-11-08 00:00:00,0.0,15.9,20.3,35.8,52.8,0.2,0,-0.0
2018-11-08 01:00:00,0.0,15.9,19.32,35.8,56.2,0.2,0,-0.0
2018-11-08 02:00:00,0.0,15.9,18.5,35.8,57.9,0.09,0,-0.01
2018-11-08 03:00:00,0.0,15.9,18.22,35.8,58.4,0.22,0,-0.0
2018-11-08 04:00:00,0.0,15.9,17.47,35.8,59.8,0.32,0,-0.0
2018-11-08 05:00:00,0.0,15.9,16.67,35.8,63.2,0.2,0,-0.01
2018-11-08 06:00:00,0.0,15.9,16.9,35.8,63.9,0.25,0.03,-0.05
2018-11-08 07:00:00,0.0,15.9,18.1,35.8,60.2,0.15,1.16,0.1
2018-11-08 08:00:00,0.0,15.9,24.38,35.8,48.0,0.45,2.18,0.27
2018-11-08 09:00:00,0.0,15.9,27.8,35.8,40.6,0.86,3.02,0.42
2018-11-08 10:00:00,0.0,15.9,29.48,35.8,36.5,1.13,3.62,0.53
2018-11-08 11:00:00,0.0,15.9,31.07,35.8,34.3,1.6,3.93,0.6
2018-11-08 12:00:00,0.0,15.9,32.9,35.8,31.1,1.78,3.94,0.63
2018-11-08 13:00:00,0.0,15.9,33.98,35.8,29.8,1.63,3.65,0.59
2018-11-08 14:00:00,0.0,15.9,35.12,35.8,29.0,1.19,3.07,0.49
2018-11-08 15:00:00,0.0,15.9,34.98,35.8,28.8,1.32,2.25,0.37
2018-11-08 16:00:00,0.0,15.9,34.35,35.8,29.9,0.95,1.24,0.19
2018-11-08 17:00:00,0.0,15.9,32.65,35.8,32.3,0.29,0.11,-0.04
2018-11-08 18:00:00,0.0,15.9,29.03,35.8,37.3,0.15,0,-0.0
2018-11-08 19:00:00,0.0,15.9,25.22,35.8,44.2,0.24,0,-0.0
2018-11-08 20:00:00,0.0,15.9,24.88,35.8,46.9,0.29,0,0.0
2018-11-08 21:00:00,0.0,15.9,23.22,35.8,49.9,0.29,0,0.0
2018-11-08 22:00:00,0.0,15.9,21.1,35.8,53.2,0.31,0,0.0
2018-11-08 23:00:00,0.0,15.9,20.7,35.8,54.1,0.26,0,-0.0
2018-11-09 00:00:00,0.0,15.5,20.13,36.6,56.9,0.45,0,0.01
2018-11-09 01:00:00,0.0,15.5,20.07,36.6,57.8,0.27,0,-0.0
2018-11-09 02:00:00,0.0,15.5,19.95,36.6,57.8,0.43,0,0.0
2018-11-09 03:00:00,0.0,15.5,19.1,36.6,60.7,0.37,0,0.0
2018-11-09 04:00:00,0.0,15.5,17.83,36.6,64.8,0.31,0,-0.0
2018-11-09 05:00:00,0.0,15.5,16.02,36.6,69.0,0.25,0,-0.0
2018-11-09 06:00:00,0.0,15.5,16.28,36.6,68.2,0.29,0.02,-0.05
2018-11-09 07:00:00,0.0,15.5,18.58,36.6,63.4,0.45,1.15,0.11
2018-11-09 08:00:00,0.0,15.5,23.95,36.6,50.8,0.86,2.17,0.28
2018-11-09 09:00:00,0.0,15.5,27.43,36.6,42.8,1.31,3.01,0.44
2018-11-09 10:00:00,0.0,15.5,29.58,36.6,37.5,1.79,3.6,0.56
2018-11-09 11:00:00,0.0,15.5,31.52,36.6,34.2,1.87,3.92,0.63
2018-11-09 12:00:00,0.0,15.5,33.42,36.6,31.6,1.37,3.93,0.64
2018-11-09 13:00:00,0.0,15.5,35.12,36.6,29.8,0.95,3.64,0.59
2018-11-09 14:00:00,0.0,15.5,35.77,36.6,28.8,1.57,3.06,0.53
2018-11-09 15:00:00,0.0,15.5,35.43,36.6,30.4,1.79,2.24,0.41
2018-11-09 16:00:00,0.0,15.5,34.65,36.6,30.9,1.67,1.23,0.24
2018-11-09 17:00:00,0.0,15.5,33.23,36.6,32.4,0.72,0.11,-0.01
2018-11-09 18:00:00,0.0,15.5,29.73,36.6,37.4,0.34,0,0.01
2018-11-09 19:00:00,0.0,15.5,25.38,36.6,44.5,0.24,0,-0.0
2018-11-09 20:00:00,0.0,15.5,24.82,36.6,46.6,0.23,0,-0.0
2018-11-09 21:00:00,0.0,15.5,23.18,36.6,48.5,0.41,0,0.01
2018-11-09 22:00:00,0.0,15.5,22.67,36.6,51.0,0.39,0,0.01
2018-11-09 23:00:00,0.0,15.5,21.77,36.6,52.3,0.29,0,0.0
2018-11-10 00:00:00,0.0,16.8,22.08,36.7,52.2,0.29,0,0.0
2018-11-10 01:00:00,0.0,16.8,21.25,36.7,52.2,0.16,0,-0.01
2018-11-10 02:00:00,0.0,16.8,20.87,36.7,54.0,0.25,0,-0.0
2018-11-10 03:00:00,0.0,16.8,19.95,36.7,57.0,0.31,0,-0.0
2018-11-10 04:00:00,0.0,16.8,18.77,36.7,60.8,0.35,0,0.0
2018-11-10 05:00:00,0.0,16.8,17.68,36.7,65.4,0.27,0,-0.0
2018-11-10 06:00:00,0.0,16.8,16.98,36.7,66.4,0.23,0.01,-0.05
2018-11-10 07:00:00,0.0,16.8,18.92,36.7,61.4,0.15,1.14,0.1
2018-11-10 08:00:00,0.0,16.8,24.08,36.7,49.8,1.01,2.16,0.28
2018-11-10 09:00:00,0.0,16.8,26.77,36.7,43.6,1.59,2.99,0.43
2018-11-10 10:00:00,0.0,16.8,29.32,36.7,36.6,2.04,3.59,0.55
2018-11-10 11:00:00,0.0,16.8,31.68,36.7,30.9,1.82,3.9,0.62
2018-11-10 12:00:00,0.0,16.8,33.48,36.7,29.1,1.44,3.92,0.62
2018-11-10 13:00:00,0.0,16.8,34.82,36.7,27.4,1.3,3.62,0.58
2018-11-10 14:00:00,0.0,16.8,35.63,36.7,26.9,1.16,3.05,0.49
2018-11-10 15:00:00,0.0,16.8,35.52,36.7,27.3,1.37,2.23,0.38
2018-11-10 16:00:00,0.0,16.8,34.63,36.7,28.3,1.23,1.23,0.21
2018-11-10 17:00:00,0.0,16.8,33.2,36.7,29.7,0.54,0.1,-0.02
2018-11-10 18:00:00,0.0,16.8,29.93,36.7,35.5,0.24,0,0.0
2018-11-10 19:00:00,0.0,16.8,28.43,36.7,38.4,0.19,0,-0.0
2018-11-10 20:00:00,0.0,16.8,26.15,36.7,41.8,0.28,0,0.0
2018-11-10 21:00:00,0.0,16.8,24.02,36.7,45.9,0.38,0,0.01
2018-11-10 22:00:00,0.0,16.8,23.45,36.7,47.4,0.24,0,-0.0
2018-11-10 23:00:00,0.0,16.8,23.12,36.7,47.9,0.28,0,0.0
2018-11-11 00:00:00,0.0,16.4,21.26,35.4,50.4,0.45,0,0.01
2018-11-11 01:00:00,0.0,16.4,20.6,35.4,52.0,0.4,0,0.0
2018-11-11 02:00:00,0.0,16.4,20.03,35.4,52.9,0.32,0,0.0
2018-11-11 03:00:00,0.0,16.4,19.68,35.4,55.8,0.34,0,0.0
2018-11-11 04:00:00,0.0,16.4,18.55,35.4,58.5,0.27,0,-0.0
2018-11-11 05:00:00,0.0,16.4,17.32,35.4,59.5,0.21,0,-0.0
2018-11-11 06:00:00,0.0,16.4,16.82,35.4,62.9,0.23,0,-0.0
2018-11-11 07:00:00,0.0,16.4,18.87,35.4,60.4,0.55,1.13,0.1
2018-11-11 08:00:00,0.0,16.4,24.52,35.4,49.5,0.88,2.15,0.27
2018-11-11 09:00:00,0.0,16.4,27.77,35.4,40.8,1.71,2.98,0.43
2018-11-11 10:00:00,0.0,16.4,29.48,35.4,36.8,1.87,3.58,0.53
2018-11-11 11:00:00,0.0,16.4,31.3,35.4,35.8,1.53,3.89,0.59
2018-11-11 12:00:00,0.0,16.4,32.95,35.4,32.7,1.35,3.9,0.6
2018-11-11 13:00:00,0.0,16.4,34.15,35.4,29.3,1.66,3.61,0.58
2018-11-11 14:00:00,0.0,16.4,34.83,35.4,27.7,1.91,3.04,0.52
2018-11-11 15:00:00,0.0,16.4,34.85,35.4,26.3,1.66,2.22,0.38
2018-11-11 16:00:00,0.0,16.4,34.83,35.4,25.9,1.81,1.22,0.24
2018-11-11 17:00:00,0.0,16.4,33.17,35.4,26.4,0.63,0.09,-0.02
2018-11-11 18:00:00,0.0,16.4,28.8,35.4,33.2,0.53,0,0.02
2018-11-11 19:00:00,0.0,16.4,28.57,35.4,35.0,0.55,0,0.02
2018-11-11 20:00:00,0.0,16.4,25.75,35.4,37.5,0.32,0,0.01
2018-11-11 21:00:00,0.0,16.4,23.15,35.4,41.9,0.42,0,0.01
2018-11-11 22:00:00,0.0,16.4,22.07,35.4,43.7,0.22,0,-0.0
2018-11-11 23:00:00,0.0,16.4,20.78,35.4,45.4,0.26,0,-0.0
2018-11-12 00:00:00,0.0,15.5,19.51,35.8,47.9,0.26,0,-0.0
2018-11-12 01:00:00,0.0,15.5,19.18,35.8,49.1,0.15,0,-0.01
2018-11-12 02:00:00,0.0,15.5,18.72,35.8,50.5,0.23,0,-0.0
2018-11-12 03:00:00,0.0,15.5,18.28,35.8,49.8,0.27,0,-0.0
2018-11-12 04:00:00,0.0,15.5,16.65,35.8,53.8,0.19,0,-0.0
2018-11-12 05:00:00,0.0,15.5,16.85,35.8,54.2,0.29,0,-0.0
2018-11-12 06:00:00,0.0,15.5,16.17,35.8,56.4,0.46,0,0.0
2018-11-12 07:00:00,0.0,15.5,17.77,35.8,54.6,0.49,1.12,0.1
2018-11-12 08:00:00,0.0,15.5,22.12,35.8,47.1,0.97,2.13,0.26
2018-11-12 09:00:00,0.0,15.5,27.02,35.8,40.2,1.02,2.97,0.42
2018-11-12 10:00:00,0.0,15.5,29.72,35.8,34.5,1.12,3.56,0.53
2018-11-12 11:00:00,0.0,15.5,31.1,35.8,32.4,1.45,3.88,0.6
2018-11-12 12:00:00,0.0,15.5,32.83,35.8,28.6,1.42,3.89,0.62
2018-11-12 13:00:00,0.0,15.5,34.27,35.8,25.0,1.5,3.6,0.59
2018-11-12 14:00:00,0.0,15.5,34.55,35.8,23.5,1.6,3.03,0.51
2018-11-12 15:00:00,0.0,15.5,34.93,35.8,20.5,1.6,2.22,0.39
2018-11-12 16:00:00,0.0,15.5,34.77,35.8,20.6,0.94,1.21,0.18
2018-11-12 17:00:00,0.0,15.5,33.02,35.8,25.0,0.34,0.09,-0.05
2018-11-12 18:00:00,0.0,15.5,28.77,35.8,30.9,0.23,0,0.0
2018-11-12 19:00:00,0.0,15.5,25.22,35.8,35.5,0.27,0,0.0
2018-11-12 20:00:00,0.0,15.5,23.15,35.8,37.0,0.21,0,-0.0
2018-11-12 21:00:00,0.0,15.5,22.12,35.8,39.4,0.21,0,-0.0
2018-11-12 22:00:00,0.0,15.5,21.47,35.8,42.4,0.29,0,0.0
2018-11-12 23:00:00,0.0,15.5,20.67,35.8,44.4,0.21,0,-0.0
2018-11-13 00:00:00,0.0,15.1,19.47,36.2,47.2,0.27,0,-0.0
2018-11-13 01:00:00,0.0,15.1,19.03,36.2,47.7,0.16,0,-0.01
2018-11-13 02:00:00,0.0,15.1,17.8,36.2,49.1,0.16,0,-0.01
2018-11-13 03:00:00,0.0,15.1,17.35,36.2,51.3,0.22,0,-0.0
2018-11-13 04:00:00,0.0,15.1,16.07,36.2,55.4,0.14,0,-0.01
2018-11-13 05:00:00,0.0,15.1,16.08,36.2,55.3,0.21,0,-0.0
2018-11-13 06:00:00,0.0,15.1,15.98,36.2,56.1,0.2,0,-0.0
2018-11-13 07:00:00,0.0,15.1,17.23,36.2,55.3,0.21,1.1,0.09
2018-11-13 08:00:00,0.0,15.1,22.37,36.2,49.3,0.32,2.12,0.25
2018-11-13 09:00:00,0.0,15.1,25.72,36.2,42.2,0.67,2.96,0.4
2018-11-13 10:00:00,0.0,15.1,28.83,36.2,36.7,0.62,3.55,0.51
2018-11-13 11:00:00,0.0,15.1,31.65,36.2,31.0,0.76,3.87,0.59
2018-11-13 12:00:00,0.0,15.1,33.8,36.2,27.3,0.88,3.88,0.61
2018-11-13 13:00:00,0.0,15.1,35.05,36.2,22.7,0.65,3.59,0.56
2018-11-13 14:00:00,0.0,15.1,35.43,36.2,21.5,0.64,3.02,0.46
2018-11-13 15:00:00,0.0,15.1,35.65,36.2,21.4,0.72,2.21,0.33
2018-11-13 16:00:00,0.0,15.1,34.43,36.2,22.8,0.74,1.21,0.17
2018-11-13 17:00:00,0.0,15.1,32.9,36.2,24.7,0.21,0.09,-0.06
2018-11-13 18:00:00,0.0,15.1,29.15,36.2,30.1,0.25,0,0.0
2018-11-13 19:00:00,0.0,15.1,25.95,36.2,34.0,0.22,0,-0.0
2018-11-13 20:00:00,0.0,15.1,23.32,36.2,38.7,0.13,0,-0.01
2018-11-13 21:00:00,0.0,15.1,22.82,36.2,39.4,0.24,0,-0.0
2018-11-13 22:00:00,0.0,15.1,23.03,36.2,38.6,0.17,0,-0.0
2018-11-13 23:00:00,0.0,15.1,21.48,36.2,41.3,0.44,0,0.01
2018-11-14 00:00:00,0.0,16.2,21.4,36.3,41.9,0.47,0,0.01
2018-11-14 01:00:00,0.0,16.2,19.75,36.3,45.9,0.15,0,-0.01
2018-11-14 02:00:00,0.0,16.2,18.17,36.3,47.7,0.3,0,0.0
2018-11-14 03:00:00,0.0,16.2,17.72,36.3,49.2,0.28,0,-0.0
2018-11-14 04:00:00,0.0,16.2,17.92,36.3,51.1,0.33,0,0.0
2018-11-14 05:00:00,0.0,16.2,17.62,36.3,55.9,0.52,0,0.01
2018-11-14 06:00:00,0.0,16.2,17.17,36.3,57.4,0.77,0,0.01
2018-11-14 07:00:00,0.0,16.2,17.82,36.3,54.8,0.53,1.09,0.1
2018-11-14 08:00:00,0.0,16.2,23.22,36.3,46.7,0.75,2.11,0.26
2018-11-14 09:00:00,0.0,16.2,26.62,36.3,41.7,1.78,2.94,0.43
2018-11-14 10:00:00,0.0,16.2,29.0,36.3,36.0,2.2,3.54,0.54
2018-11-14 11:00:00,0.0,16.2,31.03,36.3,33.6,2.22,3.85,0.61
2018-11-14 12:00:00,0.0,16.2,33.22,36.3,30.5,1.75,3.87,0.63
2018-11-14 13:00:00,0.0,16.2,34.62,36.3,27.0,1.72,3.58,0.6
2018-11-14 14:00:00,0.0,16.2,35.35,36.3,25.4,1.47,3.01,0.5
2018-11-14 15:00:00,0.0,16.2,35.52,36.3,26.0,2.07,2.2,0.41
2018-11-14 16:00:00,0.0,16.2,34.45,36.3,26.2,2.27,1.2,0.27
2018-11-14 17:00:00,0.0,16.2,32.82,36.3,27.7,0.87,0.08,-0.0
2018-11-14 18:00:00,0.0,16.2,30.58,36.3,31.0,0.13,0,-0.01
2018-11-14 19:00:00,0.0,16.2,27.5,36.3,35.4,0.52,0,0.02
2018-11-14 20:00:00,0.0,16.2,25.08,36.3,39.2,0.43,0,0.01
2018-11-14 21:00:00,0.0,16.2,24.67,36.3,40.6,0.4,0,0.01
2018-11-14 22:00:00,0.0,16.2,24.22,36.3,42.0,0.53,0,0.02
2018-11-14 23:00:00,0.0,16.2,23.25,36.3,44.0,0.53,0,0.01
2018-11-15 00:00:00,0.0,16.4,22.34,36.8,46.9,0.31,0,0.0
2018-11-15 01:00:00,0.0,16.4,21.52,36.8,48.4,0.15,0,-0.01
2018-11-15 02:00:00,0.0,16.4,20.72,36.8,52.1,0.24,0,-0.0
2018-11-15 03:00:00,0.0,16.4,19.13,36.8,55.0,0.28,0,-0.0
2018-11-15 04:00:00,0.0,16.4,18.63,36.8,56.7,0.18,0,-0.01
2018-11-15 05:00:00,0.0,16.4,17.98,36.8,58.9,0.38,0,0.0
2018-11-15 06:00:00,0.0,16.4,16.73,36.8,59.6,0.66,0,0.01
2018-11-15 07:00:00,0.0,16.4,18.2,36.8,57.9,0.66,1.08,0.1
2018-11-15 08:00:00,0.0,16.4,24.5,36.8,46.5,1.34,2.1,0.28
2018-11-15 09:00:00,0.0,16.4,27.4,36.8,41.4,1.38,2.93,0.42
2018-11-15 10:00:00,0.0,16.4,29.63,36.8,37.4,1.41,3.52,0.53
2018-11-15 11:00:00,0.0,16.4,31.73,36.8,33.5,1.82,3.84,0.61
2018-11-15 12:00:00,0.0,16.4,33.67,36.8,30.1,1.82,3.86,0.64
2018-11-15 13:00:00,0.0,16.4,34.98,36.8,27.4,2.0,3.57,0.61
2018-11-15 14:00:00,0.0,16.4,35.27,36.8,25.4,2.13,3.01,0.54
2018-11-15 15:00:00,0.0,16.4,35.87,36.8,24.2,2.18,2.2,0.42
2018-11-15 16:00:00,0.0,16.4,34.98,36.8,25.2,1.25,1.2,0.2
2018-11-15 17:00:00,0.0,16.4,33.28,36.8,28.2,0.39,0.08,-0.04
2018-11-15 18:00:00,0.0,16.4,30.0,36.8,32.4,0.31,0,0.01
2018-11-15 19:00:00,0.0,16.4,28.93,36.8,34.4,0.38,0,0.01
2018-11-15 20:00:00,0.0,16.4,28.47,36.8,36.0,0.26,0,0.0
2018-11-15 21:00:00,0.0,16.4,27.62,36.8,37.0,0.24,0,0.0
2018-11-15 22:00:00,0.0,16.4,23.3,36.8,43.4,0.29,0,0.0
2018-11-15 23:00:00,0.0,16.4,22.63,36.8,43.9,0.2,0,-0.0
2018-11-16 00:00:00,0.0,16.8,21.97,35.6,46.6,0.23,0,-0.0
2018-11-16 01:00:00,0.0,16.8,20.97,35.6,47.0,0.18,0,-0.0
2018-11-16 02:00:00,0.0,16.8,19.98,35.6,50.1,0.22,0,-0.0
2018-11-16 03:00:00,0.0,16.8,19.92,35.6,50.9,0.19,0,-0.0
2018-11-16 04:00:00,0.0,16.8,19.97,35.6,50.4,0.26,0,-0.0
2018-11-16 05:00:00,0.0,16.8,18.7,35.6,54.2,0.26,0,-0.0
2018-11-16 06:00:00,0.0,16.8,17.28,35.6,56.4,0.43,0,0.0
2018-11-16 07:00:00,0.0,16.8,18.78,35.6,55.1,0.35,1.07,0.09
2018-11-16 08:00:00,0.0,16.8,23.2,35.6,45.9,0.47,2.08,0.24
2018-11-16 09:00:00,0.0,16.8,28.08,35.6,38.2,0.59,2.92,0.39
2018-11-16 10:00:00,0.0,16.8,30.15,35.6,36.6,1.0,3.51,0.51
2018-11-16 11:00:00,0.0,16.8,31.9,35.6,33.2,1.06,3.83,0.57
2018-11-16 12:00:00,0.0,16.8,33.6,35.6,29.0,1.08,3.85,0.58
2018-11-16 13:00:00,0.0,16.8,34.5,35.6,27.7,0.99,3.56,0.54
2018-11-16 14:00:00,0.0,16.8,34.97,35.6,26.5,1.11,3.0,0.47
2018-11-16 15:00:00,0.0,16.8,35.13,35.6,25.5,0.99,2.19,0.34
2018-11-16 16:00:00,0.0,16.8,34.65,35.6,26.8,0.94,1.19,0.18
2018-11-16 17:00:00,0.0,16.8,32.78,35.6,31.4,0.37,0.08,-0.04
2018-11-16 18:00:00,0.0,16.8,29.38,35.6,36.7,0.06,0,-0.01
2018-11-16 19:00:00,0.0,16.8,26.58,35.6,39.6,0.27,0,0.0
2018-11-16 20:00:00,0.0,16.8,25.63,35.6,41.8,0.35,0,0.01
2018-11-16 21:00:00,0.0,16.8,24.35,35.6,43.4,0.17,0,-0.0
2018-11-16 22:00:00,0.0,16.8,22.7,35.6,47.3,0.19,0,-0.0
2018-11-16 23:00:00,0.0,16.8,22.47,35.6,49.5,0.22,0,-0.0
2018-11-17 00:00:00,0.0,15.9,22.49,36.1,49.4,0.41,0,0.01
2018-11-17 01:00:00,0.0,15.9,22.1,36.1,51.4,0.39,0,0.0
2018-11-17 02:00:00,0.0,15.9,20.93,36.1,54.2,0.32,0,0.0
2018-11-17 03:00:00,0.0,15.9,19.32,36.1,56.7,0.34,0,0.0
2018-11-17 04:00:00,0.0,15.9,18.13,36.1,59.2,0.3,0,-0.0
2018-11-17 05:00:00,0.0,15.9,17.65,36.1,61.1,0.28,0,-0.0
2018-11-17 06:00:00,0.0,15.9,16.6,36.1,62.8,0.36,0,-0.0
2018-11-17 07:00:00,0.0,15.9,18.42,36.1,59.2,0.21,1.06,0.09
2018-11-17 08:00:00,0.0,15.9,24.3,36.1,49.6,0.45,2.07,0.25
2018-11-17 09:00:00,0.0,15.9,27.48,36.1,43.9,0.87,2.9,0.41
2018-11-17 10:00:00,0.0,15.9,29.43,36.1,41.0,1.15,3.5,0.52
2018-11-17 11:00:00,0.0,15.9,31.43,36.1,37.4,1.06,3.82,0.58
2018-11-17 12:00:00,0.0,15.9,33.07,36.1,34.3,1.06,3.84,0.6
2018-11-17 13:00:00,0.0,15.9,34.27,36.1,32.1,0.92,3.56,0.56
2018-11-17 14:00:00,0.0,15.9,34.83,36.1,30.7,0.88,2.99,0.47
2018-11-17 15:00:00,0.0,15.9,35.3,36.1,28.7,0.56,2.18,0.32
2018-11-17 16:00:00,0.0,15.9,34.8,36.1,29.6,0.71,1.19,0.17
2018-11-17 17:00:00,0.0,15.9,32.67,36.1,34.1,0.53,0.07,-0.03
2018-11-17 18:00:00,0.0,15.9,30.63,36.1,36.8,0.22,0,0.0
2018-11-17 19:00:00,0.0,15.9,27.63,36.1,41.1,0.24,0,0.0
2018-11-17 20:00:00,0.0,15.9,24.95,36.1,45.2,0.31,0,0.0
2018-11-17 21:00:00,0.0,15.9,25.08,36.1,46.0,0.34,0,0.0
2018-11-17 22:00:00,0.0,15.9,22.85,36.1,49.3,0.34,0,0.0
2018-11-17 23:00:00,0.0,15.9,22.43,36.1,51.2,0.3,0,0.0
2018-11-18 00:00:00,0.0,16.8,21.62,37.1,52.9,0.3,0,0.0
2018-11-18 01:00:00,0.0,16.8,20.7,37.1,56.1,0.21,0,-0.0
2018-11-18 02:00:00,0.0,16.8,20.13,37.1,57.6,0.22,0,-0.0
2018-11-18 03:00:00,0.0,16.8,18.82,37.1,60.8,0.48,0,0.0
2018-11-18 04:00:00,0.0,16.8,17.8,37.1,64.8,0.23,0,-0.0
2018-11-18 05:00:00,0.0,16.8,17.83,37.1,69.4,0.51,0,0.0
2018-11-18 06:00:00,0.0,16.8,17.2,37.1,72.4,0.28,0,-0.0
2018-11-18 07:00:00,0.0,16.8,18.82,37.1,65.3,0.2,1.04,0.09
2018-11-18 08:00:00,0.0,16.8,23.15,37.1,57.4,0.32,2.06,0.25
2018-11-18 09:00:00,0.0,16.8,26.58,37.1,52.1,0.46,2.89,0.39
2018-11-18 10:00:00,0.0,16.8,29.05,37.1,45.7,0.73,3.49,0.5
2018-11-18 11:00:00,0.0,16.8,31.85,37.1,39.4,0.85,3.81,0.58
2018-11-18 12:00:00,0.0,16.8,34.23,37.1,34.7,1.23,3.83,0.61
2018-11-18 13:00:00,0.0,16.8,35.28,37.1,32.4,1.01,3.55,0.57
2018-11-18 14:00:00,0.0,16.8,36.08,37.1,31.7,1.02,2.98,0.48
2018-11-18 15:00:00,0.0,16.8,36.13,37.1,31.7,0.76,2.18,0.34
2018-11-18 16:00:00,0.0,16.8,35.82,37.1,32.8,1.02,1.18,0.19
2018-11-18 17:00:00,0.0,16.8,33.47,37.1,37.1,0.75,0.07,-0.01
2018-11-18 18:00:00,0.0,16.8,30.79,37.1,42.0,0.73,0,0.03
2018-11-18 19:00:00,0.0,16.8,28.02,37.1,47.1,0.5,0,0.01
2018-11-18 20:00:00,0.0,16.8,26.8,37.1,48.8,0.37,0,0.01
2018-11-18 21:00:00,0.0,16.8,26.33,37.1,50.0,0.28,0,0.0
2018-11-18 22:00:00,0.0,16.8,26.0,37.1,50.0,0.29,0,0.0
2018-11-18 23:00:00,0.0,16.8,24.85,37.1,52.2,0.51,0,0.01
2018-11-19 00:00:00,0.0,19.2,23.38,36.9,54.4,0.21,0,-0.0
2018-11-19 01:00:00,0.0,19.2,23.05,36.9,56.5,0.12,0,-0.01
2018-11-19 02:00:00,0.0,19.2,23.35,36.9,57.2,0.19,0,-0.0
2018-11-19 03:00:00,0.0,19.2,21.97,36.9,60.4,0.13,0,-0.01
2018-11-19 04:00:00,0.0,19.2,20.57,36.9,61.8,0.14,0,-0.01
2018-11-19 05:00:00,0.0,19.2,19.82,36.9,63.4,0.17,0,-0.01
2018-11-19 06:00:00,0.0,19.2,19.72,36.9,64.6,0.11,0,-0.01
2018-11-19 07:00:00,0.0,19.2,21.03,36.9,63.3,0.1,1.03,0.09
2018-11-19 08:00:00,0.0,19.2,25.68,36.9,57.1,0.4,2.04,0.24
2018-11-19 09:00:00,0.0,19.2,28.03,36.9,55.2,1.18,2.88,0.39
2018-11-19 10:00:00,0.0,19.2,30.18,36.9,52.1,1.12,3.48,0.49
2018-11-19 11:00:00,0.0,19.2,32.2,36.9,51.1,0.82,3.8,0.55
2018-11-19 12:00:00,0.0,19.2,34.25,36.9,49.6,0.82,3.82,0.57
2018-11-19 13:00:00,0.0,19.2,34.88,36.9,49.2,0.72,3.54,0.53
2018-11-19 14:00:00,0.0,19.2,36.2,36.9,45.3,0.59,2.98,0.44
2018-11-19 15:00:00,0.0,19.2,35.5,36.9,44.7,0.57,2.17,0.32
2018-11-19 16:00:00,0.0,19.2,32.63,36.9,55.8,0.93,1.18,0.17
2018-11-19 17:00:00,0.0,19.2,32.0,36.9,57.6,0.66,0.07,-0.01
2018-11-19 18:00:00,0.0,19.2,31.37,36.9,58.7,0.61,0,0.02
2018-11-19 19:00:00,0.0,19.2,29.6,36.9,64.4,0.51,0,0.01
2018-11-19 20:00:00,0.0,19.2,28.63,36.9,67.4,0.35,0,0.0
2018-11-19 21:00:00,0.0,19.2,27.78,36.9,69.4,0.32,0,0.0
2018-11-19 22:00:00,0.0,19.2,26.93,36.9,70.7,0.33,0,0.0
2018-11-19 23:00:00,0.0,19.2,27.02,36.9,71.8,0.12,0,-0.01
2018-11-20 00:00:00,0.0,21.13,26.25,36.1,75.3,1.03,0,0.02
2018-11-20 01:00:00,0.0,21.13,25.32,36.1,79.2,0.86,0,0.01
2018-11-20 02:00:00,0.0,21.13,24.78,36.1,82.1,0.97,0,0.01
2018-11-20 03:00:00,0.0,21.13,24.07,36.1,84.1,0.89,0,0.0
2018-11-20 04:00:00,0.0,21.13,23.22,36.1,87.1,1.03,0,0.0
2018-11-20 05:00:00,0.0,21.13,22.85,36.1,88.8,0.98,0,0.0
2018-11-20 06:00:00,0.0,21.13,22.35,36.1,91.7,0.9,0,-0.0
2018-11-20 07:00:00,0.0,21.13,22.96,36.1,91.6,0.54,1.02,0.09
2018-11-20 08:00:00,0.0,21.13,26.05,36.1,83.0,0.87,2.03,0.23
2018-11-20 09:00:00,0.0,21.13,28.28,36.1,76.9,1.58,2.87,0.35
2018-11-20 10:00:00,0.0,21.13,30.57,36.1,66.9,2.56,3.46,0.46
